model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.918889	0.918889	0.025789	427.958
0,0,0,0,0,1	0.0188889	0.937778	0.007341	2.60335
0,0,0,1,0,0	0.0166667	0.954444	0.007487	2.24686
0,0,0,0,1,0	0.0133333	0.967778	0.007563	1.77328
0,1,1,1,0,1	0.00333333	0.971111	0.001731	1.92877
0,0,1,0,0,0	0.00333333	0.974444	0.007345	0.451997
0,1,0,0,0,1	0.00222222	0.976667	0.001872	1.1875
0,1,1,1,1,1	0.00222222	0.978889	0.007496	0.294887
0,1,1,1,1,0	0.00222222	0.981111	0.001858	1.19647
0,0,1,1,1,0	0.00222222	0.983333	0.001255	1.77241
0,1,0,0,0,0	0.00222222	0.985556	0.007343	0.301078
0,0,0,1,0,1	0.00222222	0.987778	0.001779	1.2497
0,1,0,1,0,0	0.00111111	0.988889	0.001831	0.606396
0,1,0,1,0,1	0.00111111	0.99	0.001218	0.912145
0,1,0,1,1,1	0.00111111	0.991111	0.00179	0.620311
0,1,0,2,2,1	0.00111111	0.992222	0.000819	1.35706
0,1,1,0,1,1	0.00111111	0.993333	0.001835	0.605071
0,1,1,1,0,0	0.00111111	0.994444	0.001244	0.893057
0,0,0,1,1,1	0.00111111	0.995556	0.001222	0.909155
0,0,1,1,0,0	0.00111111	0.996667	0.001786	0.621702
0,0,1,0,1,1	0.00111111	0.997778	0.001135	0.978929
0,1,1,1,2,1	0.00111111	0.998889	0.004858	0.22786
0,1,2,0,0,0	0.00111111	1	0.004736	0.233758
