model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.911111	0.911111	0.02573	388.118
0,1,1,1,1,1	0.0422222	0.953333	0.007332	5.9684
0,0,1,0,0,0	0.00777778	0.961111	0.007446	1.04491
0,0,0,0,0,1	0.00555556	0.966667	0.007376	0.751815
0,1,1,1,1,0	0.00444444	0.971111	0.001821	2.44709
0,0,0,0,1,0	0.00333333	0.974444	0.007239	0.458664
0,1,0,0,0,0	0.00333333	0.977778	0.007333	0.452742
0,0,0,1,0,0	0.00333333	0.981111	0.007533	0.440633
0,1,0,0,1,0	0.00222222	0.983333	0.001822	1.22015
0,0,1,0,0,1	0.00111111	0.984444	0.001815	0.611751
0,0,1,0,1,0	0.00111111	0.985556	0.001913	0.580355
0,0,1,1,0,1	0.00111111	0.986667	0.00125	0.888765
0,0,1,1,1,1	0.00111111	0.987778	0.001907	0.582184
0,0,0,1,1,1	0.00111111	0.988889	0.00124	0.895942
0,1,0,0,0,1	0.00111111	0.99	0.001876	0.591823
0,0,0,1,1,0	0.00111111	0.991111	0.001906	0.582491
0,1,0,0,1,1	0.00111111	0.992222	0.001164	0.954512
0,1,0,1,1,1	0.00111111	0.993333	0.001794	0.618925
0,1,1,0,0,0	0.00111111	0.994444	0.001867	0.594681
0,0,0,1,0,1	0.00111111	0.995556	0.001896	0.585569
0,0,0,0,1,1	0.00111111	0.996667	0.001873	0.592773
0,1,1,2,1,1	0.00111111	0.997778	0.00472	0.234554
0,1,2,1,1,2	0.00111111	0.998889	0.001544	0.71932
0,1,2,1,1,3	0.00111111	1	0.006239	0.177177
