parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	999.7710953208863	999.7710953208863
concentration	1	-	811.9554545227124	811.9554545227124
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	956.4203477963758	956.4203477963758
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	944.723419593567	944.723419593567
ln_likelihood_PopulationC	1	-	831.1418319397344	831.1418319397344
root_height_PopulationC	1	-	944.8776384089055	944.8776384089055
pop_size_PopulationC	1	-	687.8444196409058	687.8444196409058
pop_size_PopulationD	1	-	984.95114942764	984.95114942764
pop_size_root_PopulationC	1	-	790.836528159167	790.836528159167
ln_likelihood_PopulationE	1	-	968.0218654699166	968.0218654699166
root_height_PopulationE	1	-	672.185283691822	672.185283691822
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	830.4503390138893	830.4503390138893
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	953.2195630027943	953.2195630027943
root_height_PopulationG	1	-	777.8581622098868	777.8581622098868
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	953.4655235258766	953.4655235258766
root_height_PopulationI	1	-	790.3296595090826	790.3296595090826
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	897.8938876927015	897.8938876927015
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	758.9912933939144	758.9912933939144
root_height_PopulationK	1	-	848.8106757497768	848.8106757497768
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	817.0816428527019	817.0816428527019
pop_size_root_PopulationK	1	-	941.0787167592606	941.0787167592606
ln_likelihood	100	-	901.0	901.0
concentration	100	-	583.046754924184	583.046754924184
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	737.7927661281785	737.7927661281785
pop_size_PopulationA	100	-	835.3050841856546	835.3050841856546
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	815.1217274553519	815.1217274553519
pop_size_PopulationC	100	-	786.2157582920435	786.2157582920435
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	737.9564336479552	737.9564336479552
ln_likelihood_PopulationE	100	-	740.3132451947564	740.3132451947564
root_height_PopulationE	100	-	739.272482443789	739.272482443789
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	620.9832067489613	620.9832067489613
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	704.6724185446078	704.6724185446078
root_height_PopulationG	100	-	792.5340958599777	792.5340958599777
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	723.8018997134856	723.8018997134856
pop_size_PopulationI	100	-	818.5240916804502	818.5240916804502
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	676.8842340966559	676.8842340966559
root_height_PopulationK	100	-	729.7510465843902	729.7510465843902
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	772.121697601131	772.121697601131
pop_size_root_PopulationK	100	-	777.8123691090397	777.8123691090397
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	589.5150373018948	589.5150373018948
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	790.5657914104527	790.5657914104527
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	610.4543994383885	610.4543994383885
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	718.724963339712	718.724963339712
root_height_PopulationE	200	-	800.475414836245	800.475414836245
pop_size_PopulationE	200	-	542.9510426045593	542.9510426045593
pop_size_PopulationF	200	-	604.7258352265217	604.7258352265217
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	720.2515110858363	720.2515110858363
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	678.9945363709118	678.9945363709118
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	561.3552489460592	561.3552489460592
pop_size_root_PopulationK	200	-	594.4027232026637	594.4027232026637
ln_likelihood	300	-	701.0	701.0
concentration	300	-	664.025929626423	664.025929626423
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	456.90828523829083	456.90828523829083
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	554.3582863288345	554.3582863288345
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	483.42065540317026	483.42065540317026
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	574.1002261566848	574.1002261566848
ln_likelihood_PopulationE	300	-	654.6216699417143	654.6216699417143
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	640.6214889670732	640.6214889670732
pop_size_PopulationF	300	-	657.3455795396136	657.3455795396136
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	671.9280774130293	671.9280774130293
pop_size_PopulationH	300	-	699.7249624519368	699.7249624519368
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	600.5150891982587	600.5150891982587
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	592.4852557692537	592.4852557692537
pop_size_PopulationJ	300	-	667.2795843372214	667.2795843372214
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	643.0522840788441	643.0522840788441
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	655.5476981582495	655.5476981582495
pop_size_root_PopulationK	300	-	620.0299023186902	620.0299023186902
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	584.8529499416438	584.8529499416438
pop_size_PopulationA	400	-	585.3731461338466	585.3731461338466
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	520.1750426541656	520.1750426541656
pop_size_PopulationC	400	-	587.9537963319547	587.9537963319547
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	399.85873313218076	399.85873313218076
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	447.11027255840446	447.11027255840446
pop_size_PopulationF	400	-	314.78026589546755	314.78026589546755
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	565.3500685393642	565.3500685393642
