generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	419	394	3	0.0789474	2.84229	
TimeSizeRateMixer	867	923	6	0.157895	0.191735	
TimeRootSizeMixer	818	915	6	0.157895	0.0692264	
EventTimeScaler	3790	2930	1	0.0263158	1.21475	
RootPopulationSizeScaler0	1760	1684	1	0.0263158	0.437977	
LeafPopulationSizeScaler0	2234	1210	1	0.0263158	1.74978	
RootPopulationSizeScaler1	1754	1668	1	0.0263158	0.428568	
LeafPopulationSizeScaler1	2325	1113	1	0.0263158	1.71648	
RootPopulationSizeScaler2	1827	1605	1	0.0263158	0.398936	
LeafPopulationSizeScaler2	2257	1185	1	0.0263158	1.62555	
RootPopulationSizeScaler3	1820	1599	1	0.0263158	0.422329	
LeafPopulationSizeScaler3	2303	1148	1	0.0263158	1.50161	
RootPopulationSizeScaler4	1727	1738	1	0.0263158	0.447963	
LeafPopulationSizeScaler4	2343	1118	1	0.0263158	1.56962	
RootPopulationSizeScaler5	1821	1571	1	0.0263158	0.390349	
LeafPopulationSizeScaler5	2190	1251	1	0.0263158	1.53415	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	809	816	3	0.0789474	2.88174	
TimeSizeRateMixer	1655	1834	6	0.157895	0.194875	
TimeRootSizeMixer	1583	1916	6	0.157895	0.0687724	
EventTimeScaler	7241	6202	1	0.0263158	1.27882	
RootPopulationSizeScaler0	3384	3486	1	0.0263158	0.44752	
LeafPopulationSizeScaler0	4209	2618	1	0.0263158	1.93467	
RootPopulationSizeScaler1	3391	3397	1	0.0263158	0.443287	
LeafPopulationSizeScaler1	4385	2425	1	0.0263158	1.9245	
RootPopulationSizeScaler2	3581	3253	1	0.0263158	0.418955	
LeafPopulationSizeScaler2	4238	2584	1	0.0263158	1.80646	
RootPopulationSizeScaler3	3451	3323	1	0.0263158	0.434423	
LeafPopulationSizeScaler3	4340	2475	1	0.0263158	1.68444	
RootPopulationSizeScaler4	3268	3568	1	0.0263158	0.45565	
LeafPopulationSizeScaler4	4386	2432	1	0.0263158	1.7584	
RootPopulationSizeScaler5	3547	3222	1	0.0263158	0.41243	
LeafPopulationSizeScaler5	4053	2749	1	0.0263158	1.66491	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7959	0	10	0.263158	none	
ConcentrationScaler	1174	1265	3	0.0789474	2.88916	
TimeSizeRateMixer	2511	2721	6	0.157895	0.198026	
TimeRootSizeMixer	2392	2912	6	0.157895	0.0691874	
EventTimeScaler	10608	9606	1	0.0263158	1.30864	
RootPopulationSizeScaler0	4978	5338	1	0.0263158	0.452302	
LeafPopulationSizeScaler0	6057	4205	1	0.0263158	2.01741	
RootPopulationSizeScaler1	5024	5212	1	0.0263158	0.449628	
LeafPopulationSizeScaler1	6341	3923	1	0.0263158	2.03019	
RootPopulationSizeScaler2	5228	5027	1	0.0263158	0.427607	
LeafPopulationSizeScaler2	6172	4079	1	0.0263158	1.90025	
RootPopulationSizeScaler3	5035	5142	1	0.0263158	0.439311	
LeafPopulationSizeScaler3	6300	3975	1	0.0263158	1.7763	
RootPopulationSizeScaler4	4806	5447	1	0.0263158	0.457303	
LeafPopulationSizeScaler4	6350	3913	1	0.0263158	1.85634	
RootPopulationSizeScaler5	5245	4969	1	0.0263158	0.421057	
LeafPopulationSizeScaler5	5909	4308	1	0.0263158	1.73652	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10572	0	10	0.263158	none	
ConcentrationScaler	1520	1696	3	0.0789474	2.89583	
TimeSizeRateMixer	3290	3692	6	0.157895	0.198516	
TimeRootSizeMixer	3186	3836	6	0.157895	0.0694994	
EventTimeScaler	13897	12990	1	0.0263158	1.32987	
RootPopulationSizeScaler0	6533	7179	1	0.0263158	0.454836	
LeafPopulationSizeScaler0	7881	5754	1	0.0263158	2.07283	
RootPopulationSizeScaler1	6561	7066	1	0.0263158	0.452569	
LeafPopulationSizeScaler1	8264	5389	1	0.0263158	2.10636	
RootPopulationSizeScaler2	6797	6828	1	0.0263158	0.43151	
LeafPopulationSizeScaler2	8019	5594	1	0.0263158	1.9577	
RootPopulationSizeScaler3	6599	6954	1	0.0263158	0.442878	
LeafPopulationSizeScaler3	8255	5400	1	0.0263158	1.84414	
RootPopulationSizeScaler4	6350	7294	1	0.0263158	0.459733	
LeafPopulationSizeScaler4	8285	5361	1	0.0263158	1.92465	
RootPopulationSizeScaler5	6881	6730	1	0.0263158	0.425908	
LeafPopulationSizeScaler5	7758	5851	1	0.0263158	1.78416	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13224	0	10	0.263158	none	
ConcentrationScaler	1905	2109	3	0.0789474	2.91674	
TimeSizeRateMixer	4150	4633	6	0.157895	0.20011	
TimeRootSizeMixer	3958	4799	6	0.157895	0.0695835	
EventTimeScaler	17270	16413	1	0.0263158	1.34665	
RootPopulationSizeScaler0	8085	8992	1	0.0263158	0.457136	
LeafPopulationSizeScaler0	9723	7314	1	0.0263158	2.11789	
RootPopulationSizeScaler1	8184	8814	1	0.0263158	0.456696	
LeafPopulationSizeScaler1	10111	6893	1	0.0263158	2.15838	
RootPopulationSizeScaler2	8439	8571	1	0.0263158	0.435852	
LeafPopulationSizeScaler2	9800	7187	1	0.0263158	1.99617	
RootPopulationSizeScaler3	8190	8745	1	0.0263158	0.446008	
LeafPopulationSizeScaler3	10060	6950	1	0.0263158	1.88859	
RootPopulationSizeScaler4	7911	9144	1	0.0263158	0.460876	
LeafPopulationSizeScaler4	10054	6994	1	0.0263158	1.96225	
RootPopulationSizeScaler5	8495	8522	1	0.0263158	0.429105	
LeafPopulationSizeScaler5	9473	7510	1	0.0263158	1.81463	
generation 60000:
