parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	703.6499681031302	703.6499681031302
concentration	1	-	870.8956029683254	870.8956029683254
ln_likelihood_PopulationA	1	-	719.8070208409925	719.8070208409925
root_height_PopulationA	1	-	638.9059860663468	638.9059860663468
pop_size_PopulationA	1	-	653.3545129379463	653.3545129379463
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	914.8579343022973	914.8579343022973
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	657.480336978426	657.480336978426
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	815.5628766466207	815.5628766466207
pop_size_root_PopulationC	1	-	845.6999989957111	845.6999989957111
ln_likelihood_PopulationE	1	-	701.8316555802614	701.8316555802614
root_height_PopulationE	1	-	771.3841315111197	771.3841315111197
pop_size_PopulationE	1	-	934.5586174975497	934.5586174975497
pop_size_PopulationF	1	-	776.523667591709	776.523667591709
pop_size_root_PopulationE	1	-	784.3195221219761	784.3195221219761
ln_likelihood_PopulationG	1	-	635.2932721025769	635.2932721025769
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	409.00758493599216	409.00758493599216
pop_size_PopulationH	1	-	689.7290174173555	689.7290174173555
pop_size_root_PopulationG	1	-	787.4303295121034	787.4303295121034
ln_likelihood_PopulationI	1	-	920.6691562294586	920.6691562294586
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	767.5239956173768	767.5239956173768
pop_size_PopulationJ	1	-	842.6277030544592	842.6277030544592
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	981.9620938818781	981.9620938818781
root_height_PopulationK	1	-	807.696949047681	807.696949047681
pop_size_PopulationK	1	-	849.4990598303589	849.4990598303589
pop_size_PopulationL	1	-	944.2248427982917	944.2248427982917
pop_size_root_PopulationK	1	-	628.1063057444835	628.1063057444835
ln_likelihood	100	-	541.5772859341158	541.5772859341158
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	849.7097324928344	849.7097324928344
root_height_PopulationA	100	-	754.1874839364548	754.1874839364548
pop_size_PopulationA	100	-	703.4459268535339	703.4459268535339
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	731.4521616786698	731.4521616786698
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	723.9130039897968	723.9130039897968
pop_size_root_PopulationC	100	-	596.4738399629717	596.4738399629717
ln_likelihood_PopulationE	100	-	555.273286033632	555.273286033632
root_height_PopulationE	100	-	812.193550163605	812.193550163605
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	625.50070868157	625.50070868157
pop_size_root_PopulationE	100	-	617.9725863738789	617.9725863738789
ln_likelihood_PopulationG	100	-	893.5907744894442	893.5907744894442
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	862.6224634136704	862.6224634136704
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	761.205367994155	761.205367994155
root_height_PopulationI	100	-	608.9586882150838	608.9586882150838
pop_size_PopulationI	100	-	892.1441994983546	892.1441994983546
