model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.02593	157.861
0,0,0,1,0,0	0.0355556	0.843333	0.007479	4.89245
0,0,1,0,0,0	0.0244444	0.867778	0.007492	3.31944
0,0,0,0,1,0	0.0144444	0.882222	0.007312	1.98974
0,1,0,0,0,0	0.0122222	0.894444	0.007438	1.65117
0,0,0,0,0,1	0.00888889	0.903333	0.007452	1.19455
0,1,1,1,1,1	0.00888889	0.912222	0.007329	1.21475
0,0,0,1,1,0	0.00555556	0.917778	0.001907	2.92393
0,0,1,1,0,0	0.00555556	0.923333	0.001816	3.07073
0,0,1,0,1,0	0.00555556	0.928889	0.00187	2.9819
0,0,1,1,0,1	0.00444444	0.933333	0.001202	3.70958
0,1,0,0,1,1	0.00444444	0.937778	0.001218	3.66079
0,1,1,1,1,0	0.00444444	0.942222	0.001792	2.48677
0,0,0,1,1,1	0.00333333	0.945556	0.001231	2.71354
0,1,0,0,1,0	0.00333333	0.948889	0.001818	1.8363
0,0,1,1,1,0	0.00333333	0.952222	0.001272	2.62596
0,1,1,1,0,0	0.00333333	0.955556	0.001196	2.79304
0,0,1,0,0,1	0.00222222	0.957778	0.001914	1.16139
0,1,0,1,2,1	0.00222222	0.96	0.001623	1.37003
0,0,1,1,1,1	0.00222222	0.962222	0.001874	1.18623
0,1,1,0,0,1	0.00222222	0.964444	0.001192	1.86621
0,1,0,1,1,0	0.00222222	0.966667	0.001256	1.771
0,1,0,1,0,1	0.00222222	0.968889	0.001221	1.82183
0,0,0,1,0,1	0.00222222	0.971111	0.00189	1.17617
0,1,1,1,0,1	0.00222222	0.973333	0.001869	1.18941
0,0,1,2,0,0	0.00222222	0.975556	0.004713	0.470332
0,1,0,0,0,1	0.00111111	0.976667	0.001849	0.600482
0,1,0,0,2,0	0.00111111	0.977778	0.004658	0.237691
0,1,0,1,0,0	0.00111111	0.978889	0.001898	0.58495
0,0,1,2,3,0	0.00111111	0.98	0.006417	0.172231
0,0,1,2,2,2	0.00111111	0.981111	0.001642	0.676322
0,1,0,1,1,1	0.00111111	0.982222	0.001825	0.608393
0,0,1,0,2,2	0.00111111	0.983333	0.001588	0.699358
0,1,0,2,0,1	0.00111111	0.984444	0.001603	0.692803
0,1,0,2,2,2	0.00111111	0.985556	0.001553	0.715145
0,1,1,0,0,0	0.00111111	0.986667	0.001834	0.605402
0,0,1,0,2,0	0.00111111	0.987778	0.00478	0.231596
0,1,1,0,1,0	0.00111111	0.988889	0.001194	0.930502
0,0,0,1,2,3	0.00111111	0.99	0.00637	0.17351
0,0,0,1,2,0	0.00111111	0.991111	0.004737	0.233709
0,0,0,1,0,2	0.00111111	0.992222	0.004746	0.233263
0,0,0,0,1,2	0.00111111	0.993333	0.00479	0.23111
0,1,2,0,0,0	0.00111111	0.994444	0.004806	0.230337
0,1,2,0,1,1	0.00111111	0.995556	0.001577	0.704244
0,1,2,1,1,2	0.00111111	0.996667	0.001533	0.724489
0,1,2,2,1,0	0.00111111	0.997778	0.000808	1.37555
0,1,2,2,2,2	0.00111111	0.998889	0.004765	0.232329
0,1,2,3,0,0	0.00111111	1	0.006323	0.174808
