generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2683	0	10	0.263158	none	
ConcentrationScaler	407	367	3	0.0789474	2.71052	
TimeSizeRateMixer	887	948	6	0.157895	0.211326	
TimeRootSizeMixer	886	1023	6	0.157895	0.12651	
EventTimeScaler	4064	3212	1	0.0263158	1.22002	
RootPopulationSizeScaler0	1752	1651	1	0.0263158	0.431968	
LeafPopulationSizeScaler0	2143	1240	1	0.0263158	1.6526	
RootPopulationSizeScaler1	1748	1672	1	0.0263158	0.429427	
LeafPopulationSizeScaler1	2158	1271	1	0.0263158	1.56433	
RootPopulationSizeScaler2	1861	1541	1	0.0263158	0.402845	
LeafPopulationSizeScaler2	2333	1057	1	0.0263158	1.88087	
RootPopulationSizeScaler3	1804	1616	1	0.0263158	0.411631	
LeafPopulationSizeScaler3	2386	1028	1	0.0263158	1.36788	
RootPopulationSizeScaler4	1675	1722	1	0.0263158	0.451937	
LeafPopulationSizeScaler4	2286	1118	1	0.0263158	1.94222	
RootPopulationSizeScaler5	1728	1676	1	0.0263158	0.436796	
LeafPopulationSizeScaler5	2297	1136	1	0.0263158	1.50497	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5319	0	10	0.263158	none	
ConcentrationScaler	809	779	3	0.0789474	2.79446	
TimeSizeRateMixer	1779	1968	6	0.157895	0.214468	
TimeRootSizeMixer	1784	2058	6	0.157895	0.128143	
EventTimeScaler	7794	6841	1	0.0263158	1.28331	
RootPopulationSizeScaler0	3407	3417	1	0.0263158	0.446373	
LeafPopulationSizeScaler0	4052	2703	1	0.0263158	1.79635	
RootPopulationSizeScaler1	3354	3473	1	0.0263158	0.438981	
LeafPopulationSizeScaler1	4066	2765	1	0.0263158	1.69887	
RootPopulationSizeScaler2	3569	3255	1	0.0263158	0.420058	
LeafPopulationSizeScaler2	4392	2419	1	0.0263158	2.12136	
