model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.754444	0.754444	0.02609	114.689
0,0,0,1,0,0	0.0444444	0.798889	0.007395	6.24309
0,0,1,0,0,0	0.0188889	0.817778	0.007368	2.59374
0,1,0,0,0,0	0.0166667	0.834444	0.007351	2.28874
0,0,0,0,0,1	0.0155556	0.85	0.007246	2.1649
0,0,0,0,1,0	0.0144444	0.864444	0.007472	1.94682
0,1,1,1,1,1	0.0122222	0.876667	0.007366	1.66743
0,1,1,0,1,1	0.00777778	0.884444	0.001839	4.25467
0,1,1,0,0,0	0.00777778	0.892222	0.00177	4.42083
0,0,0,1,0,1	0.00777778	0.9	0.001831	4.27329
0,1,0,1,1,1	0.00444444	0.904444	0.001853	2.40476
0,1,1,0,1,0	0.00444444	0.908889	0.001147	3.88768
0,0,0,1,1,0	0.00333333	0.912222	0.001879	1.77658
0,0,1,0,1,1	0.00333333	0.915556	0.00127	2.63011
0,1,1,2,1,1	0.00333333	0.918889	0.004734	0.703137
0,1,1,2,0,1	0.00333333	0.922222	0.001539	2.16981
0,0,1,1,0,0	0.00333333	0.925556	0.001819	1.83529
0,0,1,1,0,1	0.00333333	0.928889	0.001258	2.65523
0,0,0,0,1,1	0.00333333	0.932222	0.001858	1.7967
0,0,1,1,1,1	0.00333333	0.935556	0.001823	1.83126
0,0,0,1,2,0	0.00333333	0.938889	0.004903	0.678785
0,1,1,0,0,1	0.00333333	0.942222	0.001294	2.58126
0,1,0,2,0,0	0.00333333	0.945556	0.00465	0.715899
0,1,0,1,0,0	0.00333333	0.948889	0.001872	1.78324
0,0,0,1,1,1	0.00222222	0.951111	0.001267	1.7556
0,1,2,2,2,2	0.00222222	0.953333	0.004707	0.470934
0,1,1,2,1,0	0.00222222	0.955556	0.001559	1.42636
0,0,1,1,1,0	0.00222222	0.957778	0.00127	1.75145
0,1,0,1,0,1	0.00222222	0.96	0.001261	1.76397
0,1,0,1,1,0	0.00222222	0.962222	0.001297	1.71494
0,1,1,1,1,0	0.00222222	0.964444	0.001906	1.16628
0,1,1,1,0,1	0.00222222	0.966667	0.001861	1.19453
0,0,1,0,1,0	0.00222222	0.968889	0.001801	1.2344
0,1,0,2,0,2	0.00111111	0.97	0.001584	0.701127
0,1,0,2,1,1	0.00111111	0.971111	0.001586	0.700241
0,1,0,2,2,0	0.00111111	0.972222	0.001637	0.678391
0,1,0,2,0,1	0.00111111	0.973333	0.001555	0.714223
0,0,1,2,0,0	0.00111111	0.974444	0.004842	0.228616
0,0,1,1,1,2	0.00111111	0.975556	0.001554	0.714684
0,0,0,0,1,2	0.00111111	0.976667	0.00474	0.23356
0,1,1,0,2,0	0.00111111	0.977778	0.001573	0.706038
0,1,1,0,2,2	0.00111111	0.978889	0.000804	1.3824
0,1,1,1,0,0	0.00111111	0.98	0.001289	0.861841
0,0,1,2,1,1	0.00111111	0.981111	0.001618	0.68637
0,0,0,1,2,2	0.00111111	0.982222	0.001602	0.693237
0,0,1,2,3,0	0.00111111	0.983333	0.006493	0.170202
0,1,1,1,2,1	0.00111111	0.984444	0.004786	0.231305
0,0,1,0,2,1	0.00111111	0.985556	0.001577	0.704244
0,1,0,0,2,0	0.00111111	0.986667	0.004709	0.235105
0,0,1,0,2,0	0.00111111	0.987778	0.00475	0.233066
0,1,1,2,1,2	0.00111111	0.988889	0.001531	0.725437
0,1,1,2,2,0	0.00111111	0.99	0.000756	1.47025
0,1,1,2,3,0	0.00111111	0.991111	0.003137	0.353477
0,1,1,2,3,1	0.00111111	0.992222	0.006397	0.172773
0,1,2,0,0,0	0.00111111	0.993333	0.004784	0.231402
0,1,2,0,0,2	0.00111111	0.994444	0.001616	0.687221
0,1,2,0,0,3	0.00111111	0.995556	0.006446	0.171452
0,1,2,1,1,1	0.00111111	0.996667	0.004962	0.223061
0,1,2,2,2,1	0.00111111	0.997778	0.001644	0.675498
0,1,0,0,0,1	0.00111111	0.998889	0.001861	0.596602
0,1,2,3,3,1	0.00111111	1	0.003288	0.337193
