generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4505.53548944163686	94.6026745384629777	6	10.796364128502983	0	-735.432568659294589	10.1637746320844027	0.000609591801262651754	1	0.5	0.00234422000670053265	0.00234422000670053265	0.00234107425017371059	1	-759.040456207634975	11.9852389331886329	0.0107459782399847992	1	0.5	0.00108839903318984355	0.00108839903318984355	0.00125707167907765068	2	-714.375422767391456	14.0669809249277424	0.00433901371980027848	1	0.5	0.000301899050096402671	0.000301899050096402671	0.000270552522090051172	3	-799.059839304193133	12.9994796943785058	0.0261518486944511616	1	0.5	0.0008343473359497018	0.0008343473359497018	0.000747253126763455225	4	-740.918936741454559	13.912188669190261	0.00953771091222301373	1	0.5	0.000473186697326865094	0.000473186697326865094	0.000459127424573157648	5	-756.70826576166769	13.7237198298342413	0.00241985713413172057	1	0.5	0.000492760363637647953	0.000492760363637647953	0.000445891107608901787
100	-4389.88231284304857	74.7026957176230582	2	4.10848759821468423	0	-727.630664492278129	8.61213100762445016	5.87431734255866321e-05	1	0.5	0.00152444351407211593	0.00213086746098716841	0.0012697620837170832	0	-732.649154312360565	11.4388590595391353	5.87431734255866321e-05	1	0.5	0.00174707258974105776	0.00131375294254019071	0.00132496955750897698	0	-705.569341367970878	14.2528392351764115	5.87431734255866321e-05	1	0.5	0.00034856087908986935	0.0002593191657896177	0.000296882786671761093	1	-750.510489718189774	12.8395805780936065	0.00086023726713456059	1	0.5	0.000904385738172314786	0.000840137381325884521	0.000767134325737324203	0	-722.839240443394033	12.4856797509667192	5.87431734255866321e-05	1	0.5	0.000545893626705911761	0.000478315314846693737	0.000393047394551911968	0	-750.683422508855188	13.2765622049190295	5.87431734255866321e-05	1	0.5	0.000685557823718413841	0.000562992911539346289	0.000542926067900515504
200	-4387.57308879034827	78.3777128747810679	1	1.36127146154091094	0	-725.410975245304257	11.6103653907935183	0.000148068833673379251	1	0.5	0.000819343065423853664	0.00168824733188588263	0.00102697661685365147	0	-731.949774329067282	12.9030838843715721	0.000148068833673379251	1	0.5	0.00127036905226945518	0.000672877906173133169	0.000929093647612592327	0	-705.350471234950987	14.1544312668095831	0.000148068833673379251	1	0.5	0.000303669317901193172	0.000181961618606195174	0.000216072289792917406	0	-753.507488553242297	12.7689766751735654	0.000148068833673379251	1	0.5	0.00133061026654533471	0.000739123507050838333	0.000983897030165214364	0	-722.419168852826829	13.4370128880947792	0.000148068833673379251	1	0.5	0.000369464555012694181	0.000431303169275007599	0.000458326273067031608	0	-748.935210574956955	13.6676846738944882	0.000148068833673379251	1	0.5	0.000986313208036233586	0.000204552788225591394	0.000577728016553447532
300	-4385.83129348078	78.7713121254690236	1	0.67173265600007559	0	-723.29673476784717	12.2833005974997782	0.000111531485316982023	1	0.5	0.000868924712348659854	0.000690057498627536284	0.00061853621754620993	0	-732.805783659234066	12.4802781207274744	0.000111531485316982023	1	0.5	0.000527496850505301514	0.00179254685614329092	0.00119433130475385743	0	-705.11441243512661	14.392080328903841	0.000111531485316982023	1	0.5	0.000297730823245919145	0.000125085149139036826	0.000216296030440915566	0	-751.081732288983744	12.9353898364829654	0.000111531485316982023	1	0.5	0.000318213937795266597	0.000737422124515767327	0.00042581424584551647	0	-722.385115913151935	13.8109538880131577	0.000111531485316982023	1	0.5	0.000233823408266201147	0.000686094510932061356	0.000418703889094894366	0	-751.147514416436707	12.5242415850423097	0.000111531485316982023	1	0.5	0.00179348407437462747	0.000454213176426931735	0.00103630096898341996
400	-4381.79864513111352	81.571932359381023	1	0.259881530737104627	0	-722.614261793477795	13.637642918384218	0.00011730766449709852	1	0.5	0.000498081656874548614	0.00072031803594460272	0.000588577086199026066	0	-730.990183238611735	13.6107445320399716	0.00011730766449709852	1	0.5	0.000894034714955217139	0.000283868449531428954	0.000546376161641253227	0	-705.894853875274862	14.410720509147632	0.00011730766449709852	1	0.5	9.5251887370553231e-05	0.000272700529026653391	0.000190949999096064063	0	-749.907240039705812	13.2461297401243669	0.00011730766449709852	1	0.5	0.000251670553059831718	0.000220160359135631857	0.000184788443070556068	0	-722.996144346769938	13.9560678066523245	0.00011730766449709852	1	0.5	2.91612236394157537e-05	0.000679050071332789338	0.000316850731422352132	0	-749.395961837272807	12.4521617747302571	0.00011730766449709852	1	0.5	0.0011880823164152328	0.000183466719526330303	0.000819985432765878977
500	-4379.78909099853445	80.4642432090265913	1	0.0619766082393696585	0	-721.877050186612905	13.1269089675009401	0.000127137563561633245	1	0.5	0.000326731140896174257	0.000567157053906813791	0.000524199322361936122	0	-731.003479389943891	12.7280360442855613	0.000127137563561633245	1	0.5	0.000381021902290017004	0.000434700073438665463	0.000499681098973981871	0	-705.983173056304622	13.1699146479311544	0.000127137563561633245	1	0.5	0.00084319641303032863	5.76420531831877678e-05	0.000525501139042572102	0	-749.414537588384292	14.2451026744908695	0.000127137563561633245	1	0.5	0.000373188218696718279	0.000164849945672298424	0.000278779842053609832	0	-722.501871933093526	14.0672877786117887	0.000127137563561633245	1	0.5	7.4257469240934348e-05	0.000707873526532853481	0.000391631318442687019	0	-749.008978844194189	13.8310088527291342	0.000127137563561633245	1	0.5	0.000392099914678160769	0.000509048934832316818	0.00047436084178235677
600	-4379.22345820854298	81.0926875642345095	1	0.0186825784531176528	0	-721.023995084722742	14.1752702996260069	0.000183308928845797288	1	0.5	0.000256349993430116986	0.000398215502049342686	0.000332309684651421202	0	-732.131097662318666	14.1193719047071653	0.000183308928845797288	1	0.5	0.000353748407093558979	0.000212891899677838242	0.000301783475981530361	0	-705.448789409457959	13.5220932964293379	0.000183308928845797288	1	0.5	0.000686014354304172571	1.92433495269090319e-05	0.00040416956595822935	0	-749.15764305292771	14.2648937208795026	0.000183308928845797288	1	0.5	0.000164591835467504678	0.000219471738447777481	0.00017122277148648839	0	-722.464151976956487	13.9592097896236744	0.000183308928845797288	1	0.5	0.000396627706019426552	0.000492076026720545952	0.000445600599766834493	0	-748.997781022159074	12.8509408776161784	0.000183308928845797288	1	0.5	0.00102046581374589372	0.00018023277062816735	0.00048778679673044294
700	-4378.87231553537549	85.0276219764613472	3	0.715274742718086221	0	-721.063649506744923	13.3773553014346085	5.32596997491967573e-05	1	0.5	7.66471925198821839e-05	0.000496214378664134041	0.000338356008376291737	1	-730.678466432191044	12.8231486901509939	9.63627179737160086e-08	1	0.5	0.00164344442895458299	0.000350130193337487062	0.0010189617303119371	1	-705.294415748056053	14.3228639217338927	9.63627179737160086e-08	1	0.5	6.06538809543554682e-05	0.000263091132631677362	0.000173940265641336217	2	-748.628746420913671	14.1833871581958988	0.000414061568538377799	1	0.5	0.000200703946929609397	0.00042205208599419556	0.000290940009306271685	0	-721.888334996765707	13.0688505244471074	5.32596997491967573e-05	1	0.5	0.000103861407122259137	0.000271604932696937584	0.00023183368840046413	0	-751.31870243070432	12.5179002062826754	5.32596997491967573e-05	1	0.5	9.74998878549390333e-05	0.000164959091774318861	9.4675956760935178e-05
800	-4380.32536415278992	82.9466223247275138	1	0.993027764265911106	0	-721.621055559373872	13.8955062906864697	0.000174770605068227979	1	0.5	0.000547995575976002584	0.000212683650182178357	0.000407857533796452971	0	-731.179623371725825	13.7177458134429653	0.000174770605068227979	1	0.5	0.000464184966949338388	0.000593248741977031461	0.000488080895350429976	0	-706.96541462330481	13.4441277133176431	0.000174770605068227979	1	0.5	0.00110651784655243124	0.000185354109962391936	0.000588874492533003721	0	-749.50719009127431	13.8766860115425761	0.000174770605068227979	1	0.5	0.000237216169920634394	0.0006729459804848811	0.000421894446489902853	0	-722.201166156819113	14.0677733130833484	0.000174770605068227979	1	0.5	0.000458748142912236061	0.000322728473807423896	0.000374604303691308219	0	-748.850914350292214	13.808839473783868	0.000174770605068227979	1	0.5	0.000755873638396667023	0.000248763865688311498	0.000514268880096130105
900	-4379.72778389916857	81.3528470304456732	2	2.56050913321674489	0	-721.143613774260984	14.5381062672950279	0.000161599572525086295	1	0.5	0.000249853962075160065	7.1118930262135328e-05	0.000155893919079610343	0	-731.244507138931567	13.349860622620497	0.000161599572525086295	1	0.5	0.000306391676766022496	0.00049900582796919609	0.000331399802391447627	0	-705.052812167406273	13.3519082310411346	0.000161599572525086295	1	0.5	0.000693528247523858294	3.39542132106841684e-05	0.000296530555439977089	1	-749.818752843866037	14.3964748458968224	0.000579681922518444632	1	0.5	0.000225441043771332125	0.000112542921081193082	0.000153994110413872127	0	-723.415223233120173	10.1743905059138413	0.000161599572525086295	1	0.5	5.97604628244898981e-05	0.000779851864258201597	0.000596641818299676794	0	-749.052874741582855	12.8998060348735439	0.000161599572525086295	1	0.5	0.000934108188320511971	0.000233142529240738566	0.000681181193816994893
