generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	426	371	3	0.0789474	2.5248	
TimeSizeRateMixer	1024	1039	6	0.157895	0.212706	
TimeRootSizeMixer	1113	878	6	0.157895	0.134847	
EventTimeScaler	4346	3398	1	0.0263158	1.28102	
RootPopulationSizeScaler0	1676	1787	1	0.0263158	0.454527	
LeafPopulationSizeScaler0	2452	986	1	0.0263158	1.59881	
RootPopulationSizeScaler1	1762	1674	1	0.0263158	0.430543	
LeafPopulationSizeScaler1	2118	1319	1	0.0263158	1.57587	
RootPopulationSizeScaler2	1773	1673	1	0.0263158	0.44662	
LeafPopulationSizeScaler2	2249	1182	1	0.0263158	2.1563	
RootPopulationSizeScaler3	1709	1706	1	0.0263158	0.427901	
LeafPopulationSizeScaler3	2309	1130	1	0.0263158	1.6187	
RootPopulationSizeScaler4	1672	1777	1	0.0263158	0.454494	
LeafPopulationSizeScaler4	2209	1191	1	0.0263158	2.01	
RootPopulationSizeScaler5	1670	1768	1	0.0263158	0.440438	
LeafPopulationSizeScaler5	2185	1254	1	0.0263158	1.57663	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5184	0	10	0.263158	none	
ConcentrationScaler	849	759	3	0.0789474	2.64675	
TimeSizeRateMixer	1983	2067	6	0.157895	0.219337	
TimeRootSizeMixer	2171	1860	6	0.157895	0.144089	
EventTimeScaler	8262	7240	1	0.0263158	1.34759	
RootPopulationSizeScaler0	3180	3668	1	0.0263158	0.456236	
LeafPopulationSizeScaler0	4606	2244	1	0.0263158	1.82617	
RootPopulationSizeScaler1	3403	3386	1	0.0263158	0.445058	
LeafPopulationSizeScaler1	3945	2919	1	0.0263158	1.68278	
RootPopulationSizeScaler2	3405	3456	1	0.0263158	0.456827	
LeafPopulationSizeScaler2	4248	2588	1	0.0263158	2.37908	
RootPopulationSizeScaler3	3363	3447	1	0.0263158	0.443745	
LeafPopulationSizeScaler3	4255	2576	1	0.0263158	1.77768	
RootPopulationSizeScaler4	3263	3570	1	0.0263158	0.464871	
LeafPopulationSizeScaler4	4083	2700	1	0.0263158	2.18817	
RootPopulationSizeScaler5	3263	3563	1	0.0263158	0.450637	
LeafPopulationSizeScaler5	4117	2715	1	0.0263158	1.71881	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7814	0	10	0.263158	none	
ConcentrationScaler	1206	1165	3	0.0789474	2.68531	
TimeSizeRateMixer	2940	3160	6	0.157895	0.221022	
TimeRootSizeMixer	3190	2934	6	0.157895	0.148032	
EventTimeScaler	12188	11243	1	0.0263158	1.37927	
RootPopulationSizeScaler0	4821	5490	1	0.0263158	0.461265	
LeafPopulationSizeScaler0	6632	3651	1	0.0263158	1.94321	
RootPopulationSizeScaler1	5005	5272	1	0.0263158	0.449606	
LeafPopulationSizeScaler1	5747	4561	1	0.0263158	1.7403	
RootPopulationSizeScaler2	5093	5224	1	0.0263158	0.46389	
LeafPopulationSizeScaler2	6176	4112	1	0.0263158	2.49955	
RootPopulationSizeScaler3	4972	5296	1	0.0263158	0.447377	
LeafPopulationSizeScaler3	6193	4083	1	0.0263158	1.86635	
RootPopulationSizeScaler4	4839	5445	1	0.0263158	0.468287	
LeafPopulationSizeScaler4	5944	4303	1	0.0263158	2.28114	
RootPopulationSizeScaler5	4817	5445	1	0.0263158	0.454396	
LeafPopulationSizeScaler5	5963	4329	1	0.0263158	1.78512	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10403	0	10	0.263158	none	
ConcentrationScaler	1569	1597	3	0.0789474	2.70497	
TimeSizeRateMixer	3965	4304	6	0.157895	0.223326	
TimeRootSizeMixer	4222	3944	6	0.157895	0.150853	
EventTimeScaler	16146	15257	1	0.0263158	1.40361	
RootPopulationSizeScaler0	6405	7341	1	0.0263158	0.463479	
LeafPopulationSizeScaler0	8600	5069	1	0.0263158	2.02456	
RootPopulationSizeScaler1	6616	7074	1	0.0263158	0.452778	
LeafPopulationSizeScaler1	7527	6193	1	0.0263158	1.77886	
RootPopulationSizeScaler2	6678	7072	1	0.0263158	0.467016	
LeafPopulationSizeScaler2	8019	5692	1	0.0263158	2.57123	
RootPopulationSizeScaler3	6569	7143	1	0.0263158	0.449617	
LeafPopulationSizeScaler3	8072	5609	1	0.0263158	1.92662	
RootPopulationSizeScaler4	6434	7284	1	0.0263158	0.471504	
LeafPopulationSizeScaler4	7773	5883	1	0.0263158	2.34189	
RootPopulationSizeScaler5	6373	7292	1	0.0263158	0.457163	
LeafPopulationSizeScaler5	7742	5958	1	0.0263158	1.82672	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13095	0	10	0.263158	none	
ConcentrationScaler	1954	2012	3	0.0789474	2.72847	
TimeSizeRateMixer	4887	5431	6	0.157895	0.224349	
TimeRootSizeMixer	5225	4898	6	0.157895	0.153067	
EventTimeScaler	19981	19303	1	0.0263158	1.41827	
RootPopulationSizeScaler0	7959	9149	1	0.0263158	0.46521	
LeafPopulationSizeScaler0	10531	6521	1	0.0263158	2.08351	
RootPopulationSizeScaler1	8203	8881	1	0.0263158	0.455184	
LeafPopulationSizeScaler1	9231	7878	1	0.0263158	1.80417	
RootPopulationSizeScaler2	8234	8912	1	0.0263158	0.468533	
LeafPopulationSizeScaler2	9805	7289	1	0.0263158	2.6208	
RootPopulationSizeScaler3	8108	8995	1	0.0263158	0.451949	
LeafPopulationSizeScaler3	9949	7137	1	0.0263158	1.97346	
RootPopulationSizeScaler4	7954	9130	1	0.0263158	0.473345	
LeafPopulationSizeScaler4	9504	7534	1	0.0263158	2.38017	
RootPopulationSizeScaler5	7968	9106	1	0.0263158	0.460086	
LeafPopulationSizeScaler5	9536	7562	1	0.0263158	1.86197	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15773	0	10	0.263158	none	
ConcentrationScaler	2313	2440	3	0.0789474	2.74001	
TimeSizeRateMixer	5963	6517	6	0.157895	0.226134	
TimeRootSizeMixer	6250	5970	6	0.157895	0.154617	
EventTimeScaler	23997	23461	1	0.0263158	1.43261	
RootPopulationSizeScaler0	9552	11003	1	0.0263158	0.466961	
LeafPopulationSizeScaler0	12487	8013	1	0.0263158	2.13156	
RootPopulationSizeScaler1	9761	10758	1	0.0263158	0.456444	
LeafPopulationSizeScaler1	10986	9577	1	0.0263158	1.82766	
RootPopulationSizeScaler2	9815	10785	1	0.0263158	0.470024	
LeafPopulationSizeScaler2	11684	8867	1	0.0263158	2.66851	
RootPopulationSizeScaler3	9692	10839	1	0.0263158	0.454225	
LeafPopulationSizeScaler3	11743	8783	1	0.0263158	2.00246	
RootPopulationSizeScaler4	9538	11003	1	0.0263158	0.474957	
LeafPopulationSizeScaler4	11284	9201	1	0.0263158	2.41412	
RootPopulationSizeScaler5	9475	11024	1	0.0263158	0.461445	
LeafPopulationSizeScaler5	11280	9263	1	0.0263158	1.88448	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18445	0	10	0.263158	none	
ConcentrationScaler	2693	2847	3	0.0789474	2.75295	
TimeSizeRateMixer	6890	7545	6	0.157895	0.226973	
TimeRootSizeMixer	7165	7017	6	0.157895	0.155551	
EventTimeScaler	27572	27452	1	0.0263158	1.43993	
RootPopulationSizeScaler0	11110	12809	1	0.0263158	0.46849	
LeafPopulationSizeScaler0	14338	9535	1	0.0263158	2.16861	
RootPopulationSizeScaler1	11324	12577	1	0.0263158	0.458477	
LeafPopulationSizeScaler1	12634	11293	1	0.0263158	1.84235	
RootPopulationSizeScaler2	11309	12651	1	0.0263158	0.471005	
LeafPopulationSizeScaler2	13429	10501	1	0.0263158	2.70296	
RootPopulationSizeScaler3	11201	12693	1	0.0263158	0.455221	
LeafPopulationSizeScaler3	13483	10408	1	0.0263158	2.028	
RootPopulationSizeScaler4	11068	12822	1	0.0263158	0.476319	
