parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	764.3540615967376	764.3540615967376
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	866.8947898285185	866.8947898285185
pop_size_PopulationA	1	-	905.9456688451463	905.9456688451463
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	827.4761228529215	827.4761228529215
pop_size_PopulationC	1	-	904.9713988767774	904.9713988767774
pop_size_PopulationD	1	-	734.7396886469236	734.7396886469236
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	941.7049627991518	941.7049627991518
root_height_PopulationE	1	-	935.1839276418763	935.1839276418763
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	765.6492084557684	765.6492084557684
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	529.9601105390137	529.9601105390137
root_height_PopulationG	1	-	836.164202434306	836.164202434306
pop_size_PopulationG	1	-	742.6474914080887	742.6474914080887
pop_size_PopulationH	1	-	692.0891049542286	692.0891049542286
pop_size_root_PopulationG	1	-	762.6133395559225	762.6133395559225
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	820.421256660523	820.421256660523
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	991.0884506109826	991.0884506109826
ln_likelihood_PopulationK	1	-	950.3249538954748	950.3249538954748
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	870.3936088997185	870.3936088997185
pop_size_PopulationL	1	-	715.2008804007281	715.2008804007281
pop_size_root_PopulationK	1	-	862.9181439193143	862.9181439193143
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	856.7234828104862	856.7234828104862
root_height_PopulationA	100	-	896.8578777509242	896.8578777509242
pop_size_PopulationA	100	-	791.7374870548025	791.7374870548025
pop_size_PopulationB	100	-	585.0100842775445	585.0100842775445
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	648.8031095372439	648.8031095372439
pop_size_PopulationC	100	-	570.6758706834222	570.6758706834222
pop_size_PopulationD	100	-	630.722441275327	630.722441275327
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	811.181504157845	811.181504157845
root_height_PopulationE	100	-	821.1791579498772	821.1791579498772
pop_size_PopulationE	100	-	894.5985698984528	894.5985698984528
pop_size_PopulationF	100	-	651.7713391401604	651.7713391401604
pop_size_root_PopulationE	100	-	871.8686994198575	871.8686994198575
ln_likelihood_PopulationG	100	-	393.6918232155581	393.6918232155581
root_height_PopulationG	100	-	829.4059458701543	829.4059458701543
pop_size_PopulationG	100	-	776.0278793498843	776.0278793498843
pop_size_PopulationH	100	-	510.21945259506776	510.21945259506776
pop_size_root_PopulationG	100	-	648.9033663660931	648.9033663660931
ln_likelihood_PopulationI	100	-	824.8866127722389	824.8866127722389
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	663.326903794557	663.326903794557
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	814.4314246162099	814.4314246162099
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	829.7932933658038	829.7932933658038
pop_size_PopulationL	100	-	697.8651056021139	697.8651056021139
pop_size_root_PopulationK	100	-	703.0913585574413	703.0913585574413
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	734.7905038571711	734.7905038571711
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	526.78115367806	526.78115367806
pop_size_PopulationC	200	-	665.4896772338485	665.4896772338485
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	507.37630049105	507.37630049105
pop_size_root_PopulationE	200	-	766.5344477559021	766.5344477559021
ln_likelihood_PopulationG	200	-	385.6361503232541	385.6361503232541
root_height_PopulationG	200	-	651.2176048532668	651.2176048532668
pop_size_PopulationG	200	-	588.596378006843	588.596378006843
pop_size_PopulationH	200	-	527.1434726168433	527.1434726168433
pop_size_root_PopulationG	200	-	503.30755969774845	503.30755969774845
ln_likelihood_PopulationI	200	-	636.1492386094551	636.1492386094551
root_height_PopulationI	200	-	717.5983282411901	717.5983282411901
pop_size_PopulationI	200	-	672.4462953424335	672.4462953424335
pop_size_PopulationJ	200	-	574.0254434612558	574.0254434612558
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	572.5038672678464	572.5038672678464
pop_size_PopulationL	200	-	679.952546417495	679.952546417495
pop_size_root_PopulationK	200	-	532.2329435755721	532.2329435755721
ln_likelihood	300	-	701.0	701.0
concentration	300	-	463.3848833726952	463.3848833726952
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	695.036798896047	695.036798896047
pop_size_root_PopulationA	300	-	697.9749074970231	697.9749074970231
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	568.5494774577837	568.5494774577837
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	665.9435624032953	665.9435624032953
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	437.08891998466856	437.08891998466856
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	336.23548120011174	336.23548120011174
root_height_PopulationG	300	-	488.6209218695715	488.6209218695715
pop_size_PopulationG	300	-	622.8669302724091	622.8669302724091
pop_size_PopulationH	300	-	362.91217356795187	362.91217356795187
pop_size_root_PopulationG	300	-	641.8148543569544	641.8148543569544
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	613.5800060608798	613.5800060608798
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	656.7885295148667	656.7885295148667
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	432.72509781741167	432.72509781741167
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	546.8618065769973	546.8618065769973
concentration	400	-	546.080237831108	546.080237831108
ln_likelihood_PopulationA	400	-	500.86950876092044	500.86950876092044
root_height_PopulationA	400	-	529.0462548016335	529.0462548016335
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	587.1157358157361	587.1157358157361
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	450.63269969176565	450.63269969176565
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	599.4641925835643	599.4641925835643
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	512.6048389244352	512.6048389244352
pop_size_PopulationF	400	-	405.42939843844005	405.42939843844005
pop_size_root_PopulationE	400	-	532.9342887994915	532.9342887994915
ln_likelihood_PopulationG	400	-	310.3223533338118	310.3223533338118
root_height_PopulationG	400	-	492.7512110812425	492.7512110812425
pop_size_PopulationG	400	-	475.2655127431642	475.2655127431642
pop_size_PopulationH	400	-	337.1727213426521	337.1727213426521
pop_size_root_PopulationG	400	-	436.9078241280322	436.9078241280322
ln_likelihood_PopulationI	400	-	445.7443537753516	445.7443537753516
