generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2676	0	10	0.263158	none	
ConcentrationScaler	391	378	3	0.0789474	2.33827	
TimeSizeRateMixer	1401	1748	6	0.157895	0.313017	
TimeRootSizeMixer	1634	1531	6	0.157895	0.105121	
EventTimeScaler	6964	5358	1	0.0263158	1.83827	
RootPopulationSizeScaler0	1728	1627	1	0.0263158	0.419057	
LeafPopulationSizeScaler0	2142	1223	1	0.0263158	1.59547	
RootPopulationSizeScaler1	1585	1778	1	0.0263158	0.464709	
LeafPopulationSizeScaler1	2236	1100	1	0.0263158	2.01012	
RootPopulationSizeScaler2	1718	1636	1	0.0263158	0.446961	
LeafPopulationSizeScaler2	2223	1163	1	0.0263158	1.83596	
RootPopulationSizeScaler3	1817	1564	1	0.0263158	0.415687	
LeafPopulationSizeScaler3	2181	1195	1	0.0263158	1.70625	
RootPopulationSizeScaler4	1733	1599	1	0.0263158	0.422693	
LeafPopulationSizeScaler4	2168	1221	1	0.0263158	1.60067	
RootPopulationSizeScaler5	1653	1723	1	0.0263158	0.474722	
LeafPopulationSizeScaler5	2430	922	1	0.0263158	1.61871	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5331	0	10	0.263158	none	
ConcentrationScaler	770	784	3	0.0789474	2.38027	
TimeSizeRateMixer	2722	3565	6	0.157895	0.311499	
TimeRootSizeMixer	3231	3211	6	0.157895	0.108907	
EventTimeScaler	13121	11465	1	0.0263158	1.92624	
RootPopulationSizeScaler0	3403	3397	1	0.0263158	0.432668	
LeafPopulationSizeScaler0	4081	2734	1	0.0263158	1.74323	
RootPopulationSizeScaler1	3163	3654	1	0.0263158	0.471511	
LeafPopulationSizeScaler1	4306	2505	1	0.0263158	2.25648	
RootPopulationSizeScaler2	3321	3499	1	0.0263158	0.454185	
LeafPopulationSizeScaler2	4189	2655	1	0.0263158	2.02347	
RootPopulationSizeScaler3	3531	3332	1	0.0263158	0.430972	
LeafPopulationSizeScaler3	4143	2692	1	0.0263158	1.87103	
RootPopulationSizeScaler4	3377	3392	1	0.0263158	0.435739	
LeafPopulationSizeScaler4	4083	2782	1	0.0263158	1.74145	
RootPopulationSizeScaler5	3226	3613	1	0.0263158	0.478759	
LeafPopulationSizeScaler5	4654	2166	1	0.0263158	1.87732	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1130	1202	3	0.0789474	2.41879	
TimeSizeRateMixer	4025	5241	6	0.157895	0.310655	
TimeRootSizeMixer	4622	4824	6	0.157895	0.109934	
EventTimeScaler	18598	17474	1	0.0263158	1.95439	
RootPopulationSizeScaler0	4979	5258	1	0.0263158	0.43725	
LeafPopulationSizeScaler0	5890	4338	1	0.0263158	1.81679	
RootPopulationSizeScaler1	4703	5546	1	0.0263158	0.474542	
LeafPopulationSizeScaler1	6198	4027	1	0.0263158	2.37109	
RootPopulationSizeScaler2	4924	5339	1	0.0263158	0.457886	
LeafPopulationSizeScaler2	6073	4196	1	0.0263158	2.11997	
RootPopulationSizeScaler3	5173	5112	1	0.0263158	0.438412	
LeafPopulationSizeScaler3	6033	4241	1	0.0263158	1.96376	
RootPopulationSizeScaler4	4982	5223	1	0.0263158	0.441217	
LeafPopulationSizeScaler4	5879	4387	1	0.0263158	1.80678	
RootPopulationSizeScaler5	4720	5545	1	0.0263158	0.478931	
LeafPopulationSizeScaler5	6730	3533	1	0.0263158	2.01137	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1519	1648	3	0.0789474	2.43466	
TimeSizeRateMixer	5390	7086	6	0.157895	0.309411	
TimeRootSizeMixer	6098	6485	6	0.157895	0.110951	
EventTimeScaler	24276	23682	1	0.0263158	1.97552	
RootPopulationSizeScaler0	6613	7076	1	0.0263158	0.440967	
LeafPopulationSizeScaler0	7707	6007	1	0.0263158	1.86436	
RootPopulationSizeScaler1	6271	7453	1	0.0263158	0.476962	
LeafPopulationSizeScaler1	8176	5515	1	0.0263158	2.46076	
RootPopulationSizeScaler2	6556	7179	1	0.0263158	0.461565	
LeafPopulationSizeScaler2	7935	5813	1	0.0263158	2.18354	
RootPopulationSizeScaler3	6828	6958	1	0.0263158	0.443657	
LeafPopulationSizeScaler3	7942	5831	1	0.0263158	2.0244	
RootPopulationSizeScaler4	6605	7076	1	0.0263158	0.444317	
LeafPopulationSizeScaler4	7671	6064	1	0.0263158	1.8513	
RootPopulationSizeScaler5	6297	7473	1	0.0263158	0.480249	
LeafPopulationSizeScaler5	8765	4984	1	0.0263158	2.10234	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13173	0	10	0.263158	none	
ConcentrationScaler	1854	2053	3	0.0789474	2.45156	
TimeSizeRateMixer	6661	8789	6	0.157895	0.308738	
TimeRootSizeMixer	7447	8079	6	0.157895	0.111422	
EventTimeScaler	29794	29715	1	0.0263158	1.99262	
RootPopulationSizeScaler0	8181	8890	1	0.0263158	0.443566	
LeafPopulationSizeScaler0	9477	7616	1	0.0263158	1.89721	
