model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.298889	0.298889	0.02599	15.9764
0,1,0,0,0,0	0.145556	0.444444	0.007326	23.0826
0,1,0,1,0,1	0.14	0.584444	0.001165	139.572
0,1,0,1,0,0	0.0944444	0.678889	0.001851	56.2406
0,1,0,2,0,0	0.0455556	0.724444	0.004724	10.056
0,1,0,2,0,2	0.0344444	0.758889	0.001557	22.8758
0,1,0,0,0,1	0.0344444	0.793333	0.001881	18.9293
0,1,0,1,0,2	0.0266667	0.82	0.001583	17.2798
0,1,0,0,0,2	0.0233333	0.843333	0.004681	5.07989
0,0,0,1,0,0	0.0188889	0.862222	0.007453	2.56394
0,1,0,2,0,3	0.0177778	0.88	0.006499	2.76687
0,1,0,2,0,1	0.0166667	0.896667	0.001608	10.5236
0,0,1,0,1,0	0.0155556	0.912222	0.001954	8.07087
0,0,0,0,0,1	0.0133333	0.925556	0.007465	1.79674
0,0,1,0,1,1	0.00444444	0.93	0.001203	3.7065
0,1,1,1,0,1	0.00444444	0.934444	0.001798	2.47845
0,0,0,0,1,0	0.00333333	0.937778	0.00738	0.449837
0,0,0,1,0,1	0.00333333	0.941111	0.001812	1.8424
0,1,0,2,2,2	0.00333333	0.944444	0.001605	2.08044
0,1,2,1,2,0	0.00333333	0.947778	0.000774	4.31769
0,0,1,1,0,0	0.00222222	0.95	0.001859	1.19582
0,1,2,0,2,0	0.00222222	0.952222	0.001606	1.38455
0,1,2,1,0,1	0.00222222	0.954444	0.001548	1.43651
0,1,2,1,2,1	0.00222222	0.956667	0.001589	1.39939
0,1,0,1,2,1	0.00222222	0.958889	0.001533	1.45059
0,1,0,1,2,2	0.00222222	0.961111	0.000732	3.04036
0,1,2,2,2,2	0.00222222	0.963333	0.004745	0.467145
0,1,0,0,2,0	0.00222222	0.965556	0.004775	0.464196
0,1,0,1,1,1	0.00111111	0.966667	0.001716	0.647109
0,0,1,0,1,2	0.00111111	0.967778	0.001615	0.687647
0,1,0,2,1,1	0.00111111	0.968889	0.001606	0.691507
0,1,0,2,1,2	0.00111111	0.97	0.000801	1.38759
0,1,0,2,2,0	0.00111111	0.971111	0.00159	0.698477
0,0,0,1,0,2	0.00111111	0.972222	0.004628	0.239239
0,1,0,2,3,4	0.00111111	0.973333	0.018867	0.0578449
0,1,1,0,0,0	0.00111111	0.974444	0.001836	0.604741
0,1,1,0,0,1	0.00111111	0.975556	0.001256	0.884514
0,0,0,1,2,2	0.00111111	0.976667	0.001575	0.70514
0,1,1,1,1,1	0.00111111	0.977778	0.007413	0.148941
0,1,1,1,2,3	0.00111111	0.978889	0.006522	0.169441
0,1,2,0,0,1	0.00111111	0.98	0.001476	0.75251
0,1,2,0,1,0	0.00111111	0.981111	0.001589	0.698917
0,1,0,0,1,1	0.00111111	0.982222	0.001238	0.897391
0,1,2,1,0,0	0.00111111	0.983333	0.001651	0.672629
0,1,0,0,1,0	0.00111111	0.984444	0.001857	0.59789
0,1,2,1,0,2	0.00111111	0.985556	0.000812	1.36877
0,1,2,1,0,3	0.00111111	0.986667	0.003275	0.338536
0,0,1,0,0,0	0.00111111	0.987778	0.007345	0.15033
0,0,1,2,1,1	0.00111111	0.988889	0.001581	0.702459
0,1,2,1,2,2	0.00111111	0.99	0.00159	0.698477
0,1,2,2,0,2	0.00111111	0.991111	0.001599	0.694539
0,1,2,2,0,3	0.00111111	0.992222	0.00321	0.345413
0,1,2,2,2,0	0.00111111	0.993333	0.001526	0.727818
0,0,1,1,1,0	0.00111111	0.994444	0.001251	0.888054
0,1,2,2,2,3	0.00111111	0.995556	0.006499	0.170044
0,1,2,3,0,0	0.00111111	0.996667	0.006486	0.170387
0,1,2,3,0,3	0.00111111	0.997778	0.003253	0.340833
0,1,2,3,0,4	0.00111111	0.998889	0.019397	0.056234
0,1,2,3,2,0	0.00111111	1	0.003257	0.340413
