generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	405	349	3	0.0789474	2.44044	
TimeSizeRateMixer	812	984	6	0.157895	0.206009	
TimeRootSizeMixer	871	905	6	0.157895	0.0304889	
EventTimeScaler	4007	2627	1	0.0263158	1.9667	
RootPopulationSizeScaler0	1773	1738	1	0.0263158	0.440994	
LeafPopulationSizeScaler0	2241	1325	1	0.0263158	1.6869	
RootPopulationSizeScaler1	1857	1649	1	0.0263158	0.420576	
LeafPopulationSizeScaler1	2348	1152	1	0.0263158	2.0195	
RootPopulationSizeScaler2	1741	1790	1	0.0263158	0.458628	
LeafPopulationSizeScaler2	2415	1115	1	0.0263158	2.12688	
RootPopulationSizeScaler3	1768	1766	1	0.0263158	0.430013	
LeafPopulationSizeScaler3	2312	1218	1	0.0263158	1.60366	
RootPopulationSizeScaler4	1800	1713	1	0.0263158	0.433691	
LeafPopulationSizeScaler4	2310	1201	1	0.0263158	1.97788	
RootPopulationSizeScaler5	1765	1768	1	0.0263158	0.430896	
LeafPopulationSizeScaler5	2395	1146	1	0.0263158	1.7351	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	803	730	3	0.0789474	2.57773	
TimeSizeRateMixer	1580	1921	6	0.157895	0.206586	
TimeRootSizeMixer	1654	1810	6	0.157895	0.030903	
EventTimeScaler	7475	5694	1	0.0263158	2.10172	
RootPopulationSizeScaler0	3392	3491	1	0.0263158	0.451879	
LeafPopulationSizeScaler0	4104	2846	1	0.0263158	1.82466	
RootPopulationSizeScaler1	3473	3435	1	0.0263158	0.431493	
LeafPopulationSizeScaler1	4341	2573	1	0.0263158	2.24343	
RootPopulationSizeScaler2	3303	3592	1	0.0263158	0.463988	
LeafPopulationSizeScaler2	4414	2532	1	0.0263158	2.36678	
RootPopulationSizeScaler3	3357	3562	1	0.0263158	0.440156	
LeafPopulationSizeScaler3	4273	2671	1	0.0263158	1.75387	
