model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.926667	0.926667	0.026034	472.743
0,1,0,0,0,0	0.0311111	0.957778	0.007501	4.24866
0,0,1,0,0,0	0.0111111	0.968889	0.007366	1.51414
0,0,0,1,0,0	0.00666667	0.975556	0.007314	0.9109
0,1,1,1,0,0	0.00222222	0.977778	0.001223	1.81885
0,0,0,0,1,0	0.00222222	0.98	0.007331	0.301575
0,1,1,0,0,0	0.00222222	0.982222	0.001844	1.20557
0,1,0,0,0,1	0.00222222	0.984444	0.001747	1.27263
0,0,0,1,1,1	0.00222222	0.986667	0.001243	1.78954
0,0,1,1,0,0	0.00111111	0.987778	0.001822	0.609396
0,0,1,1,1,0	0.00111111	0.988889	0.001268	0.876133
0,0,1,1,1,1	0.00111111	0.99	0.00197	0.563531
0,0,1,0,1,1	0.00111111	0.991111	0.001224	0.907668
0,0,1,0,1,0	0.00111111	0.992222	0.001788	0.621006
0,0,1,0,0,2	0.00111111	0.993333	0.004692	0.235961
0,1,1,0,1,0	0.00111111	0.994444	0.001344	0.826527
0,0,0,0,0,1	0.00111111	0.995556	0.007307	0.151118
0,1,1,1,1,0	0.00111111	0.996667	0.001898	0.58495
0,1,1,1,1,1	0.00111111	0.997778	0.007426	0.148679
0,1,2,0,0,0	0.00111111	0.998889	0.004789	0.231159
0,1,2,1,1,1	0.00111111	1	0.00472	0.234554
