generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	367	415	3	0.0789474	2.52978	
TimeSizeRateMixer	1527	1536	6	0.157895	0.269768	
TimeRootSizeMixer	1752	1319	6	0.157895	0.147715	
EventTimeScaler	6714	5128	1	0.0263158	1.32847	
RootPopulationSizeScaler0	1712	1668	1	0.0263158	0.441481	
LeafPopulationSizeScaler0	2147	1227	1	0.0263158	1.47094	
RootPopulationSizeScaler1	1834	1566	1	0.0263158	0.412289	
LeafPopulationSizeScaler1	2280	1105	1	0.0263158	2.16137	
RootPopulationSizeScaler2	1687	1728	1	0.0263158	0.43909	
LeafPopulationSizeScaler2	2165	1197	1	0.0263158	1.74203	
RootPopulationSizeScaler3	1696	1698	1	0.0263158	0.434992	
LeafPopulationSizeScaler3	2308	1076	1	0.0263158	1.68134	
RootPopulationSizeScaler4	1726	1667	1	0.0263158	0.440151	
LeafPopulationSizeScaler4	2284	1112	1	0.0263158	1.84177	
RootPopulationSizeScaler5	1588	1780	1	0.0263158	0.469514	
LeafPopulationSizeScaler5	2187	1190	1	0.0263158	1.4433	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	738	831	3	0.0789474	2.55825	
TimeSizeRateMixer	2870	3104	6	0.157895	0.274815	
TimeRootSizeMixer	3324	2710	6	0.157895	0.157682	
EventTimeScaler	12420	10653	1	0.0263158	1.39805	
RootPopulationSizeScaler0	3284	3458	1	0.0263158	0.452225	
LeafPopulationSizeScaler0	4102	2649	1	0.0263158	1.61123	
RootPopulationSizeScaler1	3524	3248	1	0.0263158	0.430974	
LeafPopulationSizeScaler1	4252	2522	1	0.0263158	2.38626	
RootPopulationSizeScaler2	3275	3531	1	0.0263158	0.447011	
LeafPopulationSizeScaler2	4093	2634	1	0.0263158	1.91364	
RootPopulationSizeScaler3	3302	3457	1	0.0263158	0.447288	
LeafPopulationSizeScaler3	4302	2477	1	0.0263158	1.86271	
RootPopulationSizeScaler4	3321	3426	1	0.0263158	0.449303	
LeafPopulationSizeScaler4	4237	2560	1	0.0263158	2.03167	
RootPopulationSizeScaler5	3142	3642	1	0.0263158	0.473923	
LeafPopulationSizeScaler5	4080	2667	1	0.0263158	1.5735	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7934	0	10	0.263158	none	
ConcentrationScaler	1074	1253	3	0.0789474	2.57091	
TimeSizeRateMixer	4149	4688	6	0.157895	0.27597	
TimeRootSizeMixer	4876	4093	6	0.157895	0.163336	
EventTimeScaler	18013	16164	1	0.0263158	1.43324	
RootPopulationSizeScaler0	4883	5307	1	0.0263158	0.458007	
LeafPopulationSizeScaler0	5941	4243	1	0.0263158	1.67799	
RootPopulationSizeScaler1	5165	5064	1	0.0263158	0.438652	
LeafPopulationSizeScaler1	6182	4055	1	0.0263158	2.50817	
RootPopulationSizeScaler2	4868	5381	1	0.0263158	0.450614	
LeafPopulationSizeScaler2	6000	4191	1	0.0263158	2.015	
RootPopulationSizeScaler3	4932	5270	1	0.0263158	0.452321	
LeafPopulationSizeScaler3	6314	3884	1	0.0263158	1.9756	
RootPopulationSizeScaler4	4914	5251	1	0.0263158	0.454302	
LeafPopulationSizeScaler4	6142	4087	1	0.0263158	2.13241	
RootPopulationSizeScaler5	4707	5534	1	0.0263158	0.476648	
LeafPopulationSizeScaler5	5996	4158	1	0.0263158	1.65202	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1439	1696	3	0.0789474	2.57855	
TimeSizeRateMixer	5617	6282	6	0.157895	0.278963	
TimeRootSizeMixer	6462	5586	6	0.157895	0.167323	
EventTimeScaler	23970	21843	1	0.0263158	1.46304	
RootPopulationSizeScaler0	6444	7182	1	0.0263158	0.460356	
LeafPopulationSizeScaler0	7746	5861	1	0.0263158	1.72284	
RootPopulationSizeScaler1	6801	6839	1	0.0263158	0.442978	
LeafPopulationSizeScaler1	8002	5653	1	0.0263158	2.57694	
RootPopulationSizeScaler2	6452	7227	1	0.0263158	0.454023	
LeafPopulationSizeScaler2	7865	5730	1	0.0263158	2.07843	
RootPopulationSizeScaler3	6511	7134	1	0.0263158	0.45576	
LeafPopulationSizeScaler3	8251	5381	1	0.0263158	2.04638	
RootPopulationSizeScaler4	6529	7060	1	0.0263158	0.457803	
LeafPopulationSizeScaler4	8056	5592	1	0.0263158	2.20375	
RootPopulationSizeScaler5	6319	7338	1	0.0263158	0.47919	
LeafPopulationSizeScaler5	7820	5755	1	0.0263158	1.69585	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13134	0	10	0.263158	none	
ConcentrationScaler	1789	2152	3	0.0789474	2.58353	
TimeSizeRateMixer	6981	7947	6	0.157895	0.279886	
TimeRootSizeMixer	7858	7000	6	0.157895	0.169361	
EventTimeScaler	29370	27515	1	0.0263158	1.47706	
RootPopulationSizeScaler0	7999	9046	1	0.0263158	0.461857	
LeafPopulationSizeScaler0	9539	7485	1	0.0263158	1.75592	
RootPopulationSizeScaler1	8467	8616	1	0.0263158	0.446528	
LeafPopulationSizeScaler1	9816	7290	1	0.0263158	2.6309	
RootPopulationSizeScaler2	8075	9053	1	0.0263158	0.457405	
LeafPopulationSizeScaler2	9725	7294	1	0.0263158	2.12732	
RootPopulationSizeScaler3	8132	8942	1	0.0263158	0.459313	
LeafPopulationSizeScaler3	10159	6926	1	0.0263158	2.09818	
RootPopulationSizeScaler4	8051	8925	1	0.0263158	0.458509	
LeafPopulationSizeScaler4	9913	7178	1	0.0263158	2.25483	
RootPopulationSizeScaler5	7872	9237	1	0.0263158	0.480311	
LeafPopulationSizeScaler5	9613	7406	1	0.0263158	1.72667	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15679	0	10	0.263158	none	
ConcentrationScaler	2171	2569	3	0.0789474	2.60396	
TimeSizeRateMixer	8279	9537	6	0.157895	0.280629	
TimeRootSizeMixer	9344	8477	6	0.157895	0.17105	
EventTimeScaler	34726	33311	1	0.0263158	1.48808	
RootPopulationSizeScaler0	9555	10974	1	0.0263158	0.462874	
LeafPopulationSizeScaler0	11355	9174	1	0.0263158	1.78408	
RootPopulationSizeScaler1	10082	10428	1	0.0263158	0.449308	
LeafPopulationSizeScaler1	11672	8944	1	0.0263158	2.67454	
RootPopulationSizeScaler2	9737	10873	1	0.0263158	0.460039	
LeafPopulationSizeScaler2	11559	8922	1	0.0263158	2.16339	
RootPopulationSizeScaler3	9768	10799	1	0.0263158	0.461323	
LeafPopulationSizeScaler3	12005	8543	1	0.0263158	2.13398	
RootPopulationSizeScaler4	9629	10829	1	0.0263158	0.459453	
LeafPopulationSizeScaler4	11724	8804	1	0.0263158	2.29069	
RootPopulationSizeScaler5	9471	11055	1	0.0263158	0.481939	
LeafPopulationSizeScaler5	11381	9138	1	0.0263158	1.74919	
generation 70000:
