model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.453333	0.453333	0.026144	30.89
0,1,1,1,1,1	0.0633333	0.516667	0.007335	9.15061
0,0,0,0,0,1	0.05	0.566667	0.007311	7.14633
0,1,0,0,0,0	0.0266667	0.593333	0.007416	3.66695
0,0,0,0,1,0	0.0244444	0.617778	0.007362	3.37849
0,1,1,0,1,1	0.0188889	0.636667	0.001852	10.3763
0,1,0,0,1,1	0.0177778	0.654444	0.00118	15.3205
0,1,1,1,1,2	0.0144444	0.668889	0.004718	3.09178
0,1,0,1,1,1	0.0133333	0.682222	0.001853	7.27926
0,0,1,0,0,0	0.0122222	0.694444	0.007354	1.67017
0,0,0,0,1,1	0.0111111	0.705556	0.001848	6.06883
0,0,0,1,0,0	0.00888889	0.714444	0.007484	1.1894
0,1,0,0,0,1	0.00888889	0.723333	0.001862	4.80769
0,0,1,1,1,1	0.00888889	0.732222	0.001871	4.78452
0,0,1,0,0,1	0.00777778	0.74	0.00186	4.20654
0,1,1,2,1,1	0.00666667	0.746667	0.004724	1.41399
0,0,0,0,1,2	0.00666667	0.753333	0.00479	1.39442
0,1,0,0,2,2	0.00666667	0.76	0.001685	3.97632
0,1,0,0,0,2	0.00666667	0.766667	0.004725	1.41369
0,1,1,0,0,0	0.00666667	0.773333	0.001812	3.69716
0,1,1,1,0,1	0.00555556	0.778889	0.001877	2.97075
0,1,1,1,2,2	0.00555556	0.784444	0.001584	3.5213
0,1,2,0,3,3	0.00555556	0.79	0.003227	1.72562
0,1,1,0,0,1	0.00555556	0.795556	0.001251	4.46011
0,0,1,0,0,2	0.00555556	0.801111	0.004787	1.16145
0,0,1,0,1,0	0.00444444	0.805556	0.001812	2.45927
0,0,1,1,1,0	0.00444444	0.81	0.001303	3.4217
0,1,0,2,0,1	0.00444444	0.814444	0.001521	2.93063
0,0,1,0,2,2	0.00444444	0.818889	0.001553	2.87016
0,1,1,1,2,3	0.00444444	0.823333	0.006556	0.676482
0,1,0,0,2,1	0.00444444	0.827778	0.001541	2.89254
0,1,2,0,1,1	0.00444444	0.832222	0.001614	2.76151
