model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.551111	0.551111	0.025828	46.3068
0,0,0,0,0,1	0.0622222	0.613333	0.007411	8.88665
0,0,0,0,1,0	0.0344444	0.647778	0.007557	4.68488
0,0,1,0,0,0	0.0288889	0.676667	0.007375	4.00392
0,1,0,0,0,0	0.0166667	0.693333	0.00742	2.2673
0,0,1,1,0,1	0.0155556	0.708889	0.001248	12.6455
0,0,0,1,0,2	0.0144444	0.723333	0.004796	3.04125
0,0,0,1,0,0	0.0122222	0.735556	0.007339	1.67361
0,1,1,1,1,1	0.0122222	0.747778	0.007348	1.67155
0,0,0,1,0,1	0.01	0.757778	0.001821	5.53686
0,0,0,0,1,2	0.00888889	0.766667	0.004705	1.89722
0,0,1,0,0,1	0.00888889	0.775556	0.001846	4.84943
0,1,0,0,1,0	0.00777778	0.783333	0.001879	4.16393
0,0,1,2,0,1	0.00666667	0.79	0.00154	4.35135
0,1,1,1,1,2	0.00666667	0.796667	0.004673	1.4295
0,0,0,1,1,0	0.00555556	0.802222	0.00183	3.0472
0,0,1,0,1,0	0.00555556	0.807778	0.001853	3.0093
0,1,0,0,0,2	0.00555556	0.813333	0.00464	1.19842
0,1,1,0,1,0	0.00555556	0.818889	0.001167	4.78155
0,1,1,1,0,1	0.00555556	0.824444	0.001835	3.03888
0,1,1,1,1,0	0.00555556	0.83	0.001797	3.10326
0,0,1,1,0,0	0.00444444	0.834444	0.001892	2.35509
0,1,1,0,1,2	0.00444444	0.838889	0.001622	2.74787
0,1,1,0,0,1	0.00444444	0.843333	0.001198	3.72198
0,1,1,0,0,0	0.00444444	0.847778	0.001824	2.44306
0,0,1,1,1,1	0.00444444	0.852222	0.001838	2.42442
0,0,0,0,1,1	0.00444444	0.856667	0.001818	2.45114
0,1,0,1,1,1	0.00444444	0.861111	0.001826	2.44038
0,1,0,1,0,1	0.00444444	0.865556	0.001259	3.54143
0,0,1,0,0,2	0.00444444	0.87	0.004707	0.943971
0,0,1,0,1,1	0.00444444	0.874444	0.00125	3.56696
0,0,1,2,0,2	0.00333333	0.877778	0.001595	2.09351
0,1,1,0,1,1	0.00333333	0.881111	0.001817	1.83732
0,1,0,2,0,3	0.00333333	0.884444	0.006411	0.518334
0,1,1,2,1,0	0.00333333	0.887778	0.001545	2.16137
0,1,0,2,0,0	0.00333333	0.891111	0.004729	0.703884
0,0,1,1,2,1	0.00333333	0.894444	0.001639	2.03722
0,1,0,1,1,0	0.00333333	0.897778	0.001229	2.71796
0,1,0,0,1,2	0.00333333	0.901111	0.00151	2.21154
0,1,0,0,1,1	0.00333333	0.904444	0.001281	2.60749
0,1,2,1,1,3	0.00333333	0.907778	0.006524	0.509298
0,1,0,0,0,1	0.00222222	0.91	0.001867	1.19069
0,0,1,2,0,0	0.00222222	0.912222	0.004598	0.482151
0,0,1,0,1,2	0.00222222	0.914444	0.001563	1.42271
0,1,1,2,1,2	0.00222222	0.916667	0.001567	1.41907
0,1,0,0,2,0	0.00222222	0.918889	0.004797	0.462057
0,1,0,1,0,0	0.00222222	0.921111	0.001918	1.15897
0,1,2,2,1,0	0.00222222	0.923333	0.000774	2.87526
0,1,0,1,0,2	0.00222222	0.925556	0.001631	1.3633
0,1,1,2,3,1	0.00222222	0.927778	0.00625	0.35412
0,0,1,2,3,0	0.00222222	0.93	0.006516	0.339573
0,1,1,2,1,1	0.00222222	0.932222	0.00476	0.465666
0,1,2,1,1,1	0.00222222	0.934444	0.004729	0.468733
0,1,2,1,1,2	0.00222222	0.936667	0.001616	1.37597
0,0,1,2,1,0	0.00222222	0.938889	0.001587	1.40116
0,1,1,2,0,1	0.00222222	0.941111	0.001577	1.41006
0,1,1,1,2,1	0.00222222	0.943333	0.004653	0.476426
0,0,1,1,1,2	0.00222222	0.945556	0.001612	1.37939
0,0,0,1,1,1	0.00222222	0.947778	0.001234	1.80261
0,0,1,1,1,0	0.00222222	0.95	0.001184	1.87883
0,1,2,2,3,2	0.00222222	0.952222	0.006406	0.345442
0,0,0,1,2,0	0.00222222	0.954444	0.004845	0.457457
0,1,1,0,2,3	0.00222222	0.956667	0.003165	0.701461
0,0,1,2,0,3	0.00222222	0.958889	0.006436	0.343822
0,1,1,0,0,2	0.00222222	0.961111	0.001581	1.40648
0,0,0,1,2,3	0.00111111	0.962222	0.006304	0.175339
0,1,1,1,0,0	0.00111111	0.963333	0.00126	0.881703
0,0,0,1,2,1	0.00111111	0.964444	0.00155	0.716531
0,0,1,0,2,3	0.00111111	0.965556	0.00653	0.169232
0,1,0,2,2,2	0.00111111	0.966667	0.001611	0.689358
0,1,0,2,1,3	0.00111111	0.967778	0.003178	0.348902
0,1,0,2,1,2	0.00111111	0.968889	0.000797	1.39456
0,1,1,2,0,0	0.00111111	0.97	0.001522	0.729733
0,1,0,2,1,0	0.00111111	0.971111	0.001571	0.706938
0,1,1,2,0,3	0.00111111	0.972222	0.003275	0.338536
0,1,0,2,0,2	0.00111111	0.973333	0.001652	0.672221
0,1,0,1,1,2	0.00111111	0.974444	0.001541	0.720722
0,0,1,2,3,4	0.00111111	0.975556	0.019068	0.0572235
0,1,1,2,1,3	0.00111111	0.976667	0.006477	0.170626
0,0,1,2,3,2	0.00111111	0.977778	0.003278	0.338225
0,1,2,0,0,0	0.00111111	0.978889	0.004773	0.231938
0,1,2,0,1,0	0.00111111	0.98	0.001599	0.694539
0,1,2,0,1,2	0.00111111	0.981111	0.000788	1.4105
0,1,2,0,2,2	0.00111111	0.982222	0.001616	0.687221
0,1,2,0,2,3	0.00111111	0.983333	0.003274	0.338639
0,1,2,1,1,0	0.00111111	0.984444	0.001558	0.712846
0,0,1,2,2,2	0.00111111	0.985556	0.001585	0.700684
0,0,1,2,1,3	0.00111111	0.986667	0.003178	0.348902
0,0,1,0,2,0	0.00111111	0.987778	0.004809	0.230193
0,1,2,1,2,2	0.00111111	0.988889	0.001644	0.675498
0,1,2,1,3,2	0.00111111	0.99	0.003269	0.339159
0,0,1,1,2,2	0.00111111	0.991111	0.000794	1.39983
0,1,2,2,1,2	0.00111111	0.992222	0.001638	0.677976
0,1,2,2,2,1	0.00111111	0.993333	0.001592	0.697598
0,1,2,2,2,2	0.00111111	0.994444	0.004699	0.235608
0,0,1,1,0,2	0.00111111	0.995556	0.001618	0.68637
0,1,2,2,3,4	0.00111111	0.996667	0.018828	0.0579671
0,1,2,3,1,3	0.00111111	0.997778	0.003186	0.348024
0,1,2,3,2,0	0.00111111	0.998889	0.003238	0.342417
0,1,2,3,3,2	0.00111111	1	0.00332	0.333932
