model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.948889	0.948889	0.026062	693.783
0,0,0,0,1,0	0.0111111	0.96	0.007424	1.50223
0,0,0,1,0,0	0.00555556	0.965556	0.007533	0.736029
0,0,0,1,1,0	0.00444444	0.97	0.001933	2.30505
0,1,1,1,1,1	0.00333333	0.973333	0.007442	0.446062
0,1,0,0,0,0	0.00333333	0.976667	0.007463	0.444797
0,0,1,0,0,0	0.00333333	0.98	0.007471	0.444317
0,0,0,0,0,1	0.00222222	0.982222	0.007418	0.298012
0,0,0,1,2,0	0.00111111	0.983333	0.004639	0.238669
0,0,1,0,0,1	0.00111111	0.984444	0.001786	0.621702
0,0,1,0,1,0	0.00111111	0.985556	0.001804	0.615488
0,0,1,1,1,0	0.00111111	0.986667	0.001229	0.903971
0,0,1,2,3,0	0.00111111	0.987778	0.00626	0.176579
0,0,0,1,1,1	0.00111111	0.988889	0.001259	0.882404
0,1,0,0,1,0	0.00111111	0.99	0.001885	0.588992
0,1,0,1,1,1	0.00111111	0.991111	0.001762	0.630186
0,1,0,2,0,1	0.00111111	0.992222	0.001563	0.710562
0,1,0,2,2,0	0.00111111	0.993333	0.001562	0.711018
0,1,1,0,0,0	0.00111111	0.994444	0.001816	0.611414
0,1,1,0,0,1	0.00111111	0.995556	0.00124	0.895942
0,1,1,0,1,0	0.00111111	0.996667	0.001254	0.885927
0,1,1,0,1,1	0.00111111	0.997778	0.001817	0.611076
0,0,0,0,1,1	0.00111111	0.998889	0.001887	0.588367
0,1,1,2,1,2	0.00111111	1	0.001608	0.690646
