generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2707	0	10	0.263158	none	
ConcentrationScaler	428	390	3	0.0789474	2.37491	
TimeSizeRateMixer	1433	1457	6	0.157895	0.26155	
TimeRootSizeMixer	1261	1469	6	0.157895	0.205871	
EventTimeScaler	5463	5302	1	0.0263158	1.16001	
RootPopulationSizeScaler0	1660	1752	1	0.0263158	0.443903	
LeafPopulationSizeScaler0	2274	1151	1	0.0263158	1.40642	
RootPopulationSizeScaler1	1707	1730	1	0.0263158	0.42969	
LeafPopulationSizeScaler1	2573	856	1	0.0263158	1.17341	
RootPopulationSizeScaler2	1632	1793	1	0.0263158	0.454644	
LeafPopulationSizeScaler2	2359	1105	1	0.0263158	1.82331	
RootPopulationSizeScaler3	1656	1771	1	0.0263158	0.432889	
LeafPopulationSizeScaler3	2049	1372	1	0.0263158	1.32489	
RootPopulationSizeScaler4	1818	1605	1	0.0263158	0.421779	
LeafPopulationSizeScaler4	2138	1278	1	0.0263158	1.49512	
RootPopulationSizeScaler5	1799	1624	1	0.0263158	0.422008	
LeafPopulationSizeScaler5	2348	1077	1	0.0263158	1.353	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5321	0	10	0.263158	none	
ConcentrationScaler	824	767	3	0.0789474	2.48193	
TimeSizeRateMixer	2591	2838	6	0.157895	0.263915	
TimeRootSizeMixer	2387	2932	6	0.157895	0.203961	
EventTimeScaler	10264	10338	1	0.0263158	1.19179	
RootPopulationSizeScaler0	3246	3570	1	0.0263158	0.452686	
LeafPopulationSizeScaler0	4282	2547	1	0.0263158	1.55611	
RootPopulationSizeScaler1	3342	3506	1	0.0263158	0.442684	
LeafPopulationSizeScaler1	4762	2051	1	0.0263158	1.36592	
RootPopulationSizeScaler2	3192	3647	1	0.0263158	0.458762	
LeafPopulationSizeScaler2	4399	2464	1	0.0263158	2.0267	
RootPopulationSizeScaler3	3284	3544	1	0.0263158	0.443656	
LeafPopulationSizeScaler3	3825	2977	1	0.0263158	1.41272	
RootPopulationSizeScaler4	3507	3319	1	0.0263158	0.434643	
LeafPopulationSizeScaler4	3949	2871	1	0.0263158	1.60452	
RootPopulationSizeScaler5	3399	3404	1	0.0263158	0.434473	
LeafPopulationSizeScaler5	4369	2426	1	0.0263158	1.5162	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8044	0	10	0.263158	none	
ConcentrationScaler	1206	1171	3	0.0789474	2.5288	
TimeSizeRateMixer	3699	4156	6	0.157895	0.26534	
TimeRootSizeMixer	3403	4343	6	0.157895	0.201898	
EventTimeScaler	14664	15486	1	0.0263158	1.19955	
RootPopulationSizeScaler0	4727	5408	1	0.0263158	0.455565	
LeafPopulationSizeScaler0	6200	3939	1	0.0263158	1.64625	
RootPopulationSizeScaler1	4870	5304	1	0.0263158	0.447005	
LeafPopulationSizeScaler1	6789	3334	1	0.0263158	1.46506	
RootPopulationSizeScaler2	4745	5406	1	0.0263158	0.463067	
LeafPopulationSizeScaler2	6283	3880	1	0.0263158	2.1349	
RootPopulationSizeScaler3	4776	5338	1	0.0263158	0.445339	
LeafPopulationSizeScaler3	5520	4612	1	0.0263158	1.4511	
RootPopulationSizeScaler4	5109	5035	1	0.0263158	0.442288	
LeafPopulationSizeScaler4	5702	4455	1	0.0263158	1.66186	
RootPopulationSizeScaler5	4993	5151	1	0.0263158	0.441654	
LeafPopulationSizeScaler5	6246	3875	1	0.0263158	1.59555	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10605	0	10	0.263158	none	
ConcentrationScaler	1571	1588	3	0.0789474	2.5527	
TimeSizeRateMixer	4876	5586	6	0.157895	0.265909	
TimeRootSizeMixer	4509	5876	6	0.157895	0.201248	
EventTimeScaler	19334	20819	1	0.0263158	1.20925	
RootPopulationSizeScaler0	6351	7218	1	0.0263158	0.459414	
LeafPopulationSizeScaler0	8056	5501	1	0.0263158	1.70038	
RootPopulationSizeScaler1	6473	7157	1	0.0263158	0.450427	
LeafPopulationSizeScaler1	8816	4765	1	0.0263158	1.53277	
RootPopulationSizeScaler2	6370	7214	1	0.0263158	0.466955	
LeafPopulationSizeScaler2	8201	5396	1	0.0263158	2.21219	
RootPopulationSizeScaler3	6358	7189	1	0.0263158	0.449107	
LeafPopulationSizeScaler3	7285	6291	1	0.0263158	1.4817	
RootPopulationSizeScaler4	6752	6815	1	0.0263158	0.44657	
LeafPopulationSizeScaler4	7519	6107	1	0.0263158	1.70009	
RootPopulationSizeScaler5	6584	7011	1	0.0263158	0.444792	
LeafPopulationSizeScaler5	8169	5394	1	0.0263158	1.65302	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13287	0	10	0.263158	none	
ConcentrationScaler	1928	2003	3	0.0789474	2.56468	
TimeSizeRateMixer	6099	6992	6	0.157895	0.267303	
TimeRootSizeMixer	5586	7382	6	0.157895	0.200249	
EventTimeScaler	23861	26281	1	0.0263158	1.21252	
RootPopulationSizeScaler0	7927	9051	1	0.0263158	0.461329	
LeafPopulationSizeScaler0	9921	7059	1	0.0263158	1.73664	
RootPopulationSizeScaler1	8085	8958	1	0.0263158	0.454049	
LeafPopulationSizeScaler1	10821	6161	1	0.0263158	1.5856	
RootPopulationSizeScaler2	7930	9074	1	0.0263158	0.468201	
LeafPopulationSizeScaler2	10173	6845	1	0.0263158	2.27927	
RootPopulationSizeScaler3	7919	9073	1	0.0263158	0.450741	
LeafPopulationSizeScaler3	9000	7984	1	0.0263158	1.50199	
RootPopulationSizeScaler4	8291	8692	1	0.0263158	0.448586	
