generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4769.28746539547046	88.6274579692065174	6	6.26664995295016247	0	-783.760546044672992	14.577733683984615	0.013096877736904081	1	0.5	7.62371606165588531e-05	7.62371606165588531e-05	8.0304662653890902e-05	1	-855.781490086746885	10.4016873025393437	0.0540303508631975252	1	0.5	0.00214574369457536541	0.00214574369457536541	0.00193356432607813523	2	-759.11652414203536	12.3070733910068029	0.0163539985759723547	1	0.5	0.000798377325771079129	0.000798377325771079129	0.000947409599167912627	3	-851.658950423390593	13.3119721618074784	0.0240355378772519196	1	0.5	0.000706388902513898752	0.000706388902513898752	0.000745173578104780317	4	-762.221303497571057	14.3485577523089773	0.0045913818964511792	1	0.5	0.000169732466039318973	0.000169732466039318973	0.00015275047965246705	5	-756.748651201053463	12.6131777651151218	0.0100618660428016416	1	0.5	0.00111864415393004343	0.00111864415393004343	0.00111914300141281926
100	-4525.96638301659277	80.30296864556	2	1.93671860253187367	0	-759.014793963002717	14.5348312597718099	6.90981339027206933e-05	1	0.5	6.85071845112802778e-05	8.43129212224054354e-05	6.87587373887012281e-05	1	-758.838504359193394	11.2629585914664681	0.00152226271863383205	1	0.5	0.00173185605448699059	0.00184048507448155763	0.00180773679684118537	1	-732.424228167650881	13.2995151347491749	0.00152226271863383205	1	0.5	0.000577754560102276176	0.000872111895118459022	0.000759468159403669857	0	-794.191176821627892	13.4394917606170985	6.90981339027206933e-05	1	0.5	0.000776569636047048429	0.000561951780039553119	0.000618444068180704683	0	-747.466755037753614	14.3986359177122889	6.90981339027206933e-05	1	0.5	0.000202254337110671211	0.000201198042636610856	0.000207543491397982582	0	-734.030924667364388	11.918345856723219	6.90981339027206933e-05	1	0.5	0.000765459071441600158	0.0011530704012127017	0.0011455956921210186
200	-4520.23408643689527	79.7762056504778343	3	5.07769503442133896	0	-758.084301199326774	13.4206380986542122	0.000710718146572554272	1	0.5	6.70275494861944136e-05	0.000147399761496152935	8.32851600871478969e-05	1	-757.954863403295576	10.5665699820560945	0.00119269782703616649	1	0.5	0.00163809920504110721	0.00200699005864483134	0.00151088218184662918	1	-731.261050227090209	13.1858232520368546	0.00119269782703616649	1	0.5	0.000980763815119896874	0.000522740146864311456	0.000676759014669491726	2	-792.828123724787361	12.9173985067462418	0.000102627943187246762	1	0.5	0.00131305662842972617	0.000404772965996138027	0.000763500673027973161	2	-746.550119247106977	12.5792635137641344	0.000102627943187246762	1	0.5	0.00038970077553029123	0.000246950975488487363	0.000399923663177629619	2	-733.555628635287803	12.2104562776754264	0.000102627943187246762	1	0.5	0.00125326105229182677	0.00107705399049407903	0.00101623984965709766
300	-4515.4955083749137	81.7733910100516397	3	9.53015298666766775	0	-755.488527085486453	14.3570614485411383	0.000706416293675281	1	0.5	0.000169863291461991799	0.000282748492647083756	0.000211784519358935378	1	-753.336346658913158	12.8223506653115535	0.00162848567500180515	1	0.5	0.0013062010914848079	0.00072999529837890491	0.000987818085025561577	0	-729.2291785299808	13.9663755327663779	0.000706416293675281	1	0.5	0.000220162145747468711	0.000373961910016272535	0.00026005934185466007	0	-796.135127405310413	13.2623365904439545	0.000706416293675281	1	0.5	0.000747620150128110628	0.000849578605903537551	0.000776624313130373366	2	-749.566165206395453	11.4536885328994593	0.000268762057343076061	1	0.5	0.0016722653133193243	0.0012966923864388925	0.00126877638580635442	2	-731.740163488827648	12.7979206147279587	0.000268762057343076061	1	0.5	0.000688899814099083155	0.00105204383187138982	0.00095465143665579219
400	-4510.09857358735098	82.2439305995152949	3	8.44744486877239531	0	-755.362938847509895	13.1735321909662204	0.000360060247803960232	1	0.5	0.000109733951560318254	0.000416357844342125851	0.000205656900819702141	1	-750.22735220691095	13.7685177526023246	0.000947569552023159491	1	0.5	0.000407611750339493878	0.00060882371854393668	0.0005263161801478273	2	-728.691490662809997	12.5407855021576999	0.00121813299340405609	1	0.5	0.000454105706195500301	0.000226531731040732754	0.000427383468598765406	0	-793.745051922524567	12.5595630462907444	0.000360060247803960232	1	0.5	0.00085458365457572892	0.0011596026778464667	0.0010977065243657875	0	-747.735586519887875	13.6991307935630005	0.000360060247803960232	1	0.5	0.000434210358936765867	0.000480605914943609534	0.000494791011923784835	1	-734.336153427707359	12.9513332013069054	0.000947569552023159491	1	0.5	0.00113549760164710178	0.000653483355488186906	0.00081651103718039398
500	-4508.12222996363744	75.1062048994092208	1	4.10028844392013703	0	-754.520531357980985	13.9914816221092231	0.000407751191951573593	1	0.5	0.000589236715119083885	0.000266753947558931329	0.000409662274406897469	0	-750.722389207657784	14.4117007738286134	0.000407751191951573593	1	0.5	0.00028085263483375978	0.000165582928147894778	0.000216403408521739408	0	-728.758411107339043	11.301897922874609	0.000407751191951573593	1	0.5	7.63052095588981837e-05	3.98406814506275055e-05	8.09910582983807011e-05	0	-793.736901986823796	11.5354181567318328	0.000407751191951573593	1	0.5	0.0017040222314418567	0.000753715977994488524	0.000991627264302945115	0	-749.24514905778949	12.5913569484916223	0.000407751191951573593	1	0.5	0.000931998978443761847	0.000153000077476538645	0.000657275914684244279	0	-731.138847246045771	13.8284293307212476	0.000407751191951573593	1	0.5	0.000274459189307453999	0.000188107545286593975	0.000263008978384208353
600	-4509.74420443229519	79.1296450282391675	1	2.73392711399350041	0	-755.061992290180569	14.2743262223242553	0.000193501318825511459	1	0.5	0.000315631986574685039	0.000204301641244407015	0.000268295212982040308	0	-752.134517926174567	13.530629346032466	0.000193501318825511459	1	0.5	0.000165916638747805003	0.00116073455179425771	0.000658084453331535908	0	-731.014345297938235	13.661774456077957	0.000193501318825511459	1	0.5	7.7182988622496185e-05	0.000412379203692474878	0.000283060207796540354	0	-793.771855829125116	11.2064916818171838	0.000193501318825511459	1	0.5	0.000478580694792322568	0.00200752934894022315	0.000971168856684574743	0	-748.55099467216462	14.3249254023910879	0.000193501318825511459	1	0.5	0.000353783128580522515	0.000104268653834995435	0.000237349382057810201	0	-729.210498416712426	13.522533389822172	0.000193501318825511459	1	0.5	0.000648806609670325436	0.000314026036956968537	0.000415757036985914708
700	-4506.63684858661418	84.4998244144436796	2	1.53372301501780139	0	-754.680303293257225	14.1652667842986038	0.000224772505580963822	1	0.5	0.000241559633833897581	0.000426449932701566503	0.000338456144631335554	1	-751.379703327146331	13.7243191994092619	0.000371464007744522044	1	0.5	0.000482466742827814693	0.000559364174819284936	0.000479391497855357002	0	-729.910345797588548	14.3897823978986033	0.000224772505580963822	1	0.5	8.24323172920148457e-05	0.000175788029283807114	0.000115094649409424923	0	-793.797777673126006	11.8912807033376087	0.000224772505580963822	1	0.5	0.000353743281260193688	0.0015871661707990137	0.000769237145968391109	0	-747.034771530332023	13.66950284951883	0.000224772505580963822	1	0.5	0.000402863827383729666	0.0004555868627072655	0.000471607270956924567	0	-729.833946965164387	13.5963860939841261	0.000224772505580963822	1	0.5	0.000882687489068772081	0.000294480690083997554	0.000543037762743229483
800	-4506.22449776318263	82.0399097229643388	2	1.38178939778290388	0	-754.530957984453607	13.21322576232469	0.000438385972818286116	1	0.5	0.000191550446037410939	0.000606266094646296062	0.000468332499253045495	0	-750.454385761212507	13.9920620622542202	0.000438385972818286116	1	0.5	0.000310619214772714087	0.000551170364287036432	0.000415112752318925831	1	-727.863806176229673	13.7080179737324386	0.000280880182747368136	1	0.5	0.000808076537634338219	4.63789304604899627e-05	0.000374152784589966609	1	-793.43296756273287	13.0308564179500888	0.000280880182747368136	1	0.5	0.000558426086922033261	0.000914240734412332789	0.000637917377716525047	0	-749.325594893640869	12.547090029021053	0.000438385972818286116	1	0.5	0.000804151603970838747	0.00115378213714263872	0.00107972079051412979	0	-730.616785384913555	13.8546250127609643	0.000438385972818286116	1	0.5	0.000611242996346943982	0.000315815708313126303	0.000428902619994931094
900	-4508.39760934408332	83.122384410036787	3	2.81197966927391896	0	-756.333424318920379	13.4533351836377335	0.000150115117427862446	1	0.5	0.000362434437836158137	0.00103124812391402034	0.000666728978040190615	1	-753.785316460291483	10.7469677421711705	0.00286245010661968563	1	0.5	0.00118331473407279602	0.000519664304571578546	0.000599313978161918081	2	-728.492478666818329	13.5596813395332809	0.00121573308098318184	1	0.5	0.000670302567606364912	0.000155813600763039475	0.00035100807638077685	0	-792.789380617743859	12.3130978720690099	0.000150115117427862446	1	0.5	0.000381929096221354108	0.000725825091274577235	0.00068524353315211966	0	-748.372668615273255	14.3860504206637607	0.000150115117427862446	1	0.5	0.000288568177924640901	0.000106340992504427075	0.000182656006475650996	0	-728.62434066503647	12.2433723833803683	0.000150115117427862446	1	0.5	0.000110048575145701072	0.000874144511053227499	0.000368212416237690451
