parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	817.9417720179712	817.9417720179712
concentration	1	-	825.665981130378	825.665981130378
ln_likelihood_PopulationA	1	-	719.3921421766486	719.3921421766486
root_height_PopulationA	1	-	811.5835177973287	811.5835177973287
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	821.3862935161787	821.3862935161787
pop_size_PopulationD	1	-	719.9985676052671	719.9985676052671
pop_size_root_PopulationC	1	-	548.4664042529981	548.4664042529981
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	761.2864424776482	761.2864424776482
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	786.7635903285762	786.7635903285762
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	623.859929959824	623.859929959824
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	843.3467424363012	843.3467424363012
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	866.2148731990386	866.2148731990386
pop_size_PopulationI	1	-	906.3654349692741	906.3654349692741
pop_size_PopulationJ	1	-	878.7269105407174	878.7269105407174
pop_size_root_PopulationI	1	-	735.763638237813	735.763638237813
ln_likelihood_PopulationK	1	-	688.643903536895	688.643903536895
root_height_PopulationK	1	-	832.8512357733593	832.8512357733593
pop_size_PopulationK	1	-	771.7900319837846	771.7900319837846
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	800.5427307063128	800.5427307063128
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	782.5001137276606	782.5001137276606
root_height_PopulationA	100	-	605.9304445657092	605.9304445657092
pop_size_PopulationA	100	-	898.81708851139	898.81708851139
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	897.7280123933451	897.7280123933451
root_height_PopulationC	100	-	841.8099979794692	841.8099979794692
pop_size_PopulationC	100	-	700.8294781717311	700.8294781717311
pop_size_PopulationD	100	-	634.9044299725077	634.9044299725077
pop_size_root_PopulationC	100	-	529.5878161310693	529.5878161310693
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	558.035288601799	558.035288601799
pop_size_PopulationE	100	-	709.084943319083	709.084943319083
pop_size_PopulationF	100	-	539.1282617956053	539.1282617956053
pop_size_root_PopulationE	100	-	816.725380223195	816.725380223195
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	693.5062488679984	693.5062488679984
pop_size_PopulationH	100	-	838.2368973276377	838.2368973276377
pop_size_root_PopulationG	100	-	590.0755785052625	590.0755785052625
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	841.8991172507464	841.8991172507464
pop_size_PopulationI	100	-	732.4493715944383	732.4493715944383
pop_size_PopulationJ	100	-	724.1786008048069	724.1786008048069
pop_size_root_PopulationI	100	-	667.8863422782185	667.8863422782185
ln_likelihood_PopulationK	100	-	796.9574251317483	796.9574251317483
root_height_PopulationK	100	-	882.8310571166194	882.8310571166194
pop_size_PopulationK	100	-	670.563605082598	670.563605082598
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	743.9451197333827	743.9451197333827
concentration	200	-	577.3927101299352	577.3927101299352
ln_likelihood_PopulationA	200	-	610.9546277390609	610.9546277390609
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	752.1276074817306	752.1276074817306
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	758.228285024799	758.228285024799
root_height_PopulationC	200	-	696.201192810728	696.201192810728
pop_size_PopulationC	200	-	766.8140025838869	766.8140025838869
pop_size_PopulationD	200	-	713.4746600886856	713.4746600886856
pop_size_root_PopulationC	200	-	530.6313513880733	530.6313513880733
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	584.5635506216602	584.5635506216602
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	553.2381239071744	553.2381239071744
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	575.7257389544706	575.7257389544706
pop_size_PopulationH	200	-	724.4361365563008	724.4361365563008
pop_size_root_PopulationG	200	-	680.4980448652892	680.4980448652892
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	797.2080283265597	797.2080283265597
pop_size_PopulationI	200	-	708.4531752326276	708.4531752326276
pop_size_PopulationJ	200	-	787.1720532900945	787.1720532900945
pop_size_root_PopulationI	200	-	592.4197109751291	592.4197109751291
ln_likelihood_PopulationK	200	-	753.1903318394718	753.1903318394718
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	555.2913962727862	555.2913962727862
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	620.5005199234516	620.5005199234516
ln_likelihood_PopulationA	300	-	651.4572762759562	651.4572762759562
root_height_PopulationA	300	-	519.6849888875845	519.6849888875845
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	602.2374153603995	602.2374153603995
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	682.9439865016553	682.9439865016553
root_height_PopulationC	300	-	604.6026271061158	604.6026271061158
pop_size_PopulationC	300	-	594.3483541832748	594.3483541832748
pop_size_PopulationD	300	-	541.5332373653956	541.5332373653956
pop_size_root_PopulationC	300	-	425.0058277511957	425.0058277511957
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	497.84855908318787	497.84855908318787
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	502.16085461254124	502.16085461254124
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	518.5025348113869	518.5025348113869
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	445.5350403153209	445.5350403153209
pop_size_PopulationH	300	-	685.9771833323244	685.9771833323244
pop_size_root_PopulationG	300	-	473.66661192185256	473.66661192185256
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	546.0172812809932	546.0172812809932
pop_size_PopulationI	300	-	664.4721775548727	664.4721775548727
pop_size_PopulationJ	300	-	630.0374073570498	630.0374073570498
pop_size_root_PopulationI	300	-	615.3722219507969	615.3722219507969
ln_likelihood_PopulationK	300	-	595.2179630060989	595.2179630060989
root_height_PopulationK	300	-	632.10827656713	632.10827656713
pop_size_PopulationK	300	-	696.1577364277241	696.1577364277241
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	401.5268629341686	401.5268629341686
concentration	400	-	345.3808874883762	345.3808874883762
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	529.2360724494514	529.2360724494514
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	589.9222119668425	589.9222119668425
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	492.97265870046965	492.97265870046965
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	517.4901452409579	517.4901452409579
pop_size_root_PopulationC	400	-	400.2869269382215	400.2869269382215
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	361.32187577832974	361.32187577832974
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	530.6925972344095	530.6925972344095
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	511.6749958746752	511.6749958746752
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	493.60557895066876	493.60557895066876
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	573.5856321566657	573.5856321566657
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	398.9282319297311	398.9282319297311
pop_size_root_PopulationI	400	-	385.3064796351736	385.3064796351736
ln_likelihood_PopulationK	400	-	393.4897241906041	393.4897241906041
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	393.4097981865958	393.4097981865958
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	530.9102278450345	530.9102278450345
ln_likelihood	500	-	364.2750767435404	364.2750767435404
concentration	500	-	462.4920741005424	462.4920741005424
ln_likelihood_PopulationA	500	-	462.97489939633243	462.97489939633243
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	486.5860455275605	486.5860455275605
pop_size_PopulationB	500	-	492.4093872615491	492.4093872615491
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	420.1392489474381	420.1392489474381
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	427.3056278583291	427.3056278583291
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	426.8074049419058	426.8074049419058
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	412.96512075347437	412.96512075347437
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	282.60842819727105	282.60842819727105
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	430.9679043089752	430.9679043089752
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	348.85239614294215	348.85239614294215
pop_size_root_PopulationI	500	-	450.2227764056585	450.2227764056585
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	460.22467179223395	460.22467179223395
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	389.56488313707285	389.56488313707285
root_height_PopulationA	600	-	341.52579860213615	341.52579860213615
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	308.85586102790984	308.85586102790984
pop_size_PopulationC	600	-	351.24265734147235	351.24265734147235
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	400.987582063493	400.987582063493
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	246.99778205486814	246.99778205486814
