model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.532222	0.532222	0.026086	42.4782
0,1,0,0,0,0	0.0877778	0.62	0.007199	13.2701
0,0,0,1,1,1	0.0477778	0.667778	0.001213	41.3142
0,0,1,0,0,0	0.0422222	0.71	0.007334	5.96676
0,1,1,0,0,0	0.0377778	0.747778	0.001859	21.0801
0,0,1,1,1,1	0.02	0.767778	0.001823	11.1744
0,1,2,0,0,0	0.0188889	0.786667	0.004668	4.10512
0,1,1,1,1,1	0.0155556	0.802222	0.007468	2.10007
0,0,0,0,1,0	0.0144444	0.816667	0.007413	1.96243
0,0,0,0,0,1	0.0133333	0.83	0.007335	1.82882
0,1,2,3,3,3	0.0122222	0.842222	0.006426	1.91316
0,1,0,1,1,1	0.01	0.852222	0.001867	5.40019
0,1,0,2,2,2	0.00888889	0.861111	0.001631	5.48987
0,1,0,0,2,0	0.00888889	0.87	0.004609	1.93692
0,1,2,2,2,2	0.00888889	0.878889	0.004795	1.86144
0,1,1,2,2,2	0.00888889	0.887778	0.001598	5.60343
0,0,0,1,1,0	0.00777778	0.895556	0.001817	4.30628
0,0,0,1,0,0	0.00777778	0.903333	0.007167	1.08589
0,0,1,2,2,2	0.00555556	0.908889	0.001586	3.51685
0,0,0,0,1,1	0.00444444	0.913333	0.001893	2.35385
0,1,1,1,0,0	0.00333333	0.916667	0.001262	2.6468
0,1,1,2,3,3	0.00333333	0.92	0.00327	1.01943
0,1,0,2,0,0	0.00333333	0.923333	0.004751	0.700609
0,1,0,0,0,1	0.00333333	0.926667	0.001791	1.86404
0,1,2,1,1,1	0.00333333	0.93	0.004626	0.71963
0,1,1,0,1,1	0.00222222	0.932222	0.001908	1.16505
0,0,1,1,1,0	0.00222222	0.934444	0.001164	1.91115
0,1,1,1,1,0	0.00222222	0.936667	0.001817	1.22351
0,1,1,1,2,0	0.00222222	0.938889	0.0016	1.38976
0,1,2,0,3,3	0.00222222	0.941111	0.003229	0.687513
0,1,1,0,2,2	0.00222222	0.943333	0.000758	2.93599
0,0,1,2,0,2	0.00222222	0.945556	0.001555	1.43004
0,0,1,1,2,2	0.00222222	0.947778	0.00081	2.74737
0,0,0,1,0,1	0.00222222	0.95	0.001865	1.19197
0,1,1,0,0,1	0.00222222	0.952222	0.001177	1.89002
0,1,0,1,2,2	0.00111111	0.953333	0.000758	1.46636
0,1,0,0,0,2	0.00111111	0.954444	0.004831	0.22914
0,1,0,2,2,0	0.00111111	0.955556	0.001549	0.716994
0,0,1,2,3,3	0.00111111	0.956667	0.003257	0.340413
0,1,0,2,3,2	0.00111111	0.957778	0.00318	0.348682
0,1,0,2,3,3	0.00111111	0.958889	0.003337	0.332225
0,0,1,2,3,1	0.00111111	0.96	0.003221	0.34423
0,0,1,2,1,3	0.00111111	0.961111	0.003189	0.347695
0,1,1,0,0,2	0.00111111	0.962222	0.001583	0.701571
0,1,1,0,1,0	0.00111111	0.963333	0.001173	0.94718
0,0,1,2,1,2	0.00111111	0.964444	0.00083	1.33906
0,0,1,2,1,1	0.00111111	0.965556	0.001639	0.677562
0,1,1,0,2,3	0.00111111	0.966667	0.003204	0.346062
0,0,1,1,1,2	0.00111111	0.967778	0.001608	0.690646
0,0,1,1,0,1	0.00111111	0.968889	0.00118	0.941555
0,0,1,1,0,0	0.00111111	0.97	0.001846	0.601459
0,0,1,0,2,2	0.00111111	0.971111	0.001562	0.711018
0,1,1,1,2,1	0.00111111	0.972222	0.004818	0.229761
0,1,1,1,2,2	0.00111111	0.973333	0.0016	0.694105
0,1,1,2,0,0	0.00111111	0.974444	0.001601	0.69367
0,1,1,2,0,3	0.00111111	0.975556	0.003175	0.349233
0,1,1,2,2,0	0.00111111	0.976667	0.000803	1.38413
0,0,1,0,2,0	0.00111111	0.977778	0.004755	0.23282
0,0,1,0,0,2	0.00111111	0.978889	0.004808	0.230241
0,0,1,0,0,1	0.00111111	0.98	0.001827	0.607726
0,1,2,0,1,2	0.00111111	0.981111	0.00083	1.33906
0,1,2,0,2,2	0.00111111	0.982222	0.001546	0.718388
0,0,0,1,2,2	0.00111111	0.983333	0.001525	0.728296
0,1,2,1,0,1	0.00111111	0.984444	0.001626	0.682988
0,0,0,1,1,2	0.00111111	0.985556	0.001538	0.72213
0,1,2,1,3,3	0.00111111	0.986667	0.003204	0.346062
0,1,2,2,0,0	0.00111111	0.987778	0.00158	0.702905
0,1,2,2,2,1	0.00111111	0.988889	0.001592	0.697598
0,0,0,1,0,2	0.00111111	0.99	0.0048	0.230627
0,1,2,2,2,3	0.00111111	0.991111	0.006341	0.174309
0,1,2,2,3,3	0.00111111	0.992222	0.003312	0.334741
0,1,2,3,1,3	0.00111111	0.993333	0.003156	0.351342
0,1,2,3,2,4	0.00111111	0.994444	0.019023	0.0573615
0,1,2,3,3,0	0.00111111	0.995556	0.003159	0.351008
0,0,0,0,1,2	0.00111111	0.996667	0.004742	0.233461
0,1,2,3,3,4	0.00111111	0.997778	0.01912	0.0570648
0,1,2,3,4,3	0.00111111	0.998889	0.019154	0.0569615
0,1,2,3,4,4	0.00111111	1	0.019329	0.0564357
