generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	416	420	3	0.0789474	2.57662	
TimeSizeRateMixer	787	908	6	0.157895	0.207135	
TimeRootSizeMixer	577	1073	6	0.157895	0.0512653	
EventTimeScaler	3965	2491	1	0.0263158	1.83514	
RootPopulationSizeScaler0	1644	1780	1	0.0263158	0.439521	
LeafPopulationSizeScaler0	2246	1155	1	0.0263158	1.81179	
RootPopulationSizeScaler1	1767	1630	1	0.0263158	0.419841	
LeafPopulationSizeScaler1	2446	998	1	0.0263158	1.55446	
RootPopulationSizeScaler2	1757	1669	1	0.0263158	0.434834	
LeafPopulationSizeScaler2	2296	1144	1	0.0263158	1.56298	
RootPopulationSizeScaler3	1765	1680	1	0.0263158	0.440666	
LeafPopulationSizeScaler3	2201	1203	1	0.0263158	1.6548	
RootPopulationSizeScaler4	1747	1677	1	0.0263158	0.413694	
LeafPopulationSizeScaler4	2159	1267	1	0.0263158	1.5685	
RootPopulationSizeScaler5	1756	1630	1	0.0263158	0.441063	
LeafPopulationSizeScaler5	2389	1020	1	0.0263158	1.56118	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	819	815	3	0.0789474	2.68299	
TimeSizeRateMixer	1472	1818	6	0.157895	0.205139	
TimeRootSizeMixer	1149	2229	6	0.157895	0.0473611	
EventTimeScaler	7402	5431	1	0.0263158	1.97444	
RootPopulationSizeScaler0	3267	3605	1	0.0263158	0.447503	
LeafPopulationSizeScaler0	4282	2558	1	0.0263158	2.01449	
RootPopulationSizeScaler1	3405	3433	1	0.0263158	0.431881	
LeafPopulationSizeScaler1	4663	2225	1	0.0263158	1.79913	
RootPopulationSizeScaler2	3396	3458	1	0.0263158	0.445104	
LeafPopulationSizeScaler2	4311	2598	1	0.0263158	1.73662	
RootPopulationSizeScaler3	3365	3524	1	0.0263158	0.448085	
LeafPopulationSizeScaler3	4112	2732	1	0.0263158	1.79593	
RootPopulationSizeScaler4	3404	3436	1	0.0263158	0.426749	
LeafPopulationSizeScaler4	4066	2802	1	0.0263158	1.70893	
RootPopulationSizeScaler5	3348	3512	1	0.0263158	0.448864	
LeafPopulationSizeScaler5	4385	2463	1	0.0263158	1.73496	
generation 30000:
