parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	667.2782754951239	667.2782754951239
concentration	1	-	944.2069656428135	944.2069656428135
ln_likelihood_PopulationA	1	-	803.5386480903588	803.5386480903588
root_height_PopulationA	1	-	719.3590718253031	719.3590718253031
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	953.6805446707195	953.6805446707195
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	731.6312891916181	731.6312891916181
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	943.1446859907493	943.1446859907493
root_height_PopulationE	1	-	761.0668067851856	761.0668067851856
pop_size_PopulationE	1	-	667.1909742920926	667.1909742920926
pop_size_PopulationF	1	-	878.1968951189639	878.1968951189639
pop_size_root_PopulationE	1	-	881.4205422268809	881.4205422268809
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	706.2231954705526	706.2231954705526
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	740.5893014272945	740.5893014272945
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	921.7805414687253	921.7805414687253
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	558.7541999954234	558.7541999954234
root_height_PopulationK	1	-	672.6289856421665	672.6289856421665
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	573.5809294462435	573.5809294462435
pop_size_root_PopulationK	1	-	762.1392462845967	762.1392462845967
ln_likelihood	100	-	680.4652088563997	680.4652088563997
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	759.9627502569164	759.9627502569164
root_height_PopulationE	100	-	848.7086843847957	848.7086843847957
pop_size_PopulationE	100	-	555.5755403782388	555.5755403782388
pop_size_PopulationF	100	-	619.2575422317296	619.2575422317296
pop_size_root_PopulationE	100	-	758.8281328624108	758.8281328624108
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	759.1440725643786	759.1440725643786
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	830.8182773386864	830.8182773386864
pop_size_root_PopulationG	100	-	898.5610084857619	898.5610084857619
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	889.7063911480233	889.7063911480233
pop_size_PopulationI	100	-	834.535733868937	834.535733868937
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	582.1098606594209	582.1098606594209
root_height_PopulationK	100	-	700.8147144439661	700.8147144439661
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	540.100707802545	540.100707802545
pop_size_root_PopulationK	100	-	812.0735632216364	812.0735632216364
ln_likelihood	200	-	603.242467197277	603.242467197277
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	633.1384303030235	633.1384303030235
root_height_PopulationA	200	-	590.1123882515665	590.1123882515665
pop_size_PopulationA	200	-	789.7531428799089	789.7531428799089
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	757.6825230642548	757.6825230642548
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	738.1915761257251	738.1915761257251
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	654.8499777928081	654.8499777928081
root_height_PopulationE	200	-	763.9251315345668	763.9251315345668
pop_size_PopulationE	200	-	470.8869731883142	470.8869731883142
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	611.9311042839726	611.9311042839726
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	560.1342541915667	560.1342541915667
pop_size_PopulationG	200	-	708.7425272233426	708.7425272233426
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	754.6373125838745	754.6373125838745
pop_size_PopulationI	200	-	539.9114974539623	539.9114974539623
pop_size_PopulationJ	200	-	671.5054580507172	671.5054580507172
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	480.6887202640532	480.6887202640532
root_height_PopulationK	200	-	618.9712518146032	618.9712518146032
pop_size_PopulationK	200	-	783.422508879316	783.422508879316
pop_size_PopulationL	200	-	496.9738129099773	496.9738129099773
pop_size_root_PopulationK	200	-	631.344076303266	631.344076303266
ln_likelihood	300	-	536.6064493231279	536.6064493231279
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	574.4449784579033	574.4449784579033
root_height_PopulationA	300	-	485.05623916547	485.05623916547
pop_size_PopulationA	300	-	609.0756695925637	609.0756695925637
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	506.62651034389677	506.62651034389677
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	600.9157464719206	600.9157464719206
root_height_PopulationE	300	-	636.5318480226354	636.5318480226354
pop_size_PopulationE	300	-	528.5660619784402	528.5660619784402
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	503.3945603863703	503.3945603863703
ln_likelihood_PopulationG	300	-	508.805947815855	508.805947815855
root_height_PopulationG	300	-	596.3665579130907	596.3665579130907
pop_size_PopulationG	300	-	559.680296689946	559.680296689946
pop_size_PopulationH	300	-	586.3634999001216	586.3634999001216
pop_size_root_PopulationG	300	-	547.7741191348842	547.7741191348842
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	686.8719556301841	686.8719556301841
pop_size_PopulationI	300	-	467.7234308734667	467.7234308734667
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	421.47798224042975	421.47798224042975
root_height_PopulationK	300	-	591.8917582926787	591.8917582926787
pop_size_PopulationK	300	-	678.5759826591209	678.5759826591209
pop_size_PopulationL	300	-	401.44035451254814	401.44035451254814
pop_size_root_PopulationK	300	-	612.4399207908875	612.4399207908875
ln_likelihood	400	-	585.8837924714841	585.8837924714841
concentration	400	-	478.9818144265292	478.9818144265292
ln_likelihood_PopulationA	400	-	551.1640216324292	551.1640216324292
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	555.0530474364037	555.0530474364037
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	504.252384811356	504.252384811356
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	581.2610502271558	581.2610502271558
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	483.58536642816847	483.58536642816847
ln_likelihood_PopulationG	400	-	563.8700689829102	563.8700689829102
root_height_PopulationG	400	-	424.90536134649017	424.90536134649017
pop_size_PopulationG	400	-	512.361257954806	512.361257954806
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	567.9410960012127	567.9410960012127
pop_size_PopulationI	400	-	416.4102459449537	416.4102459449537
pop_size_PopulationJ	400	-	523.7254718014797	523.7254718014797
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	372.7743840617704	372.7743840617704
root_height_PopulationK	400	-	536.9358371449895	536.9358371449895
pop_size_PopulationK	400	-	462.33452443691044	462.33452443691044
pop_size_PopulationL	400	-	412.82871588934114	412.82871588934114
pop_size_root_PopulationK	400	-	514.6064000927756	514.6064000927756
ln_likelihood	500	-	350.98441754127236	350.98441754127236
concentration	500	-	473.5734577833389	473.5734577833389
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	414.9137055243132	414.9137055243132
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	445.28911762545175	445.28911762545175
root_height_PopulationE	500	-	448.50000867083406	448.50000867083406
pop_size_PopulationE	500	-	361.8902882327788	361.8902882327788
pop_size_PopulationF	500	-	437.1822379149757	437.1822379149757
pop_size_root_PopulationE	500	-	390.45644662173805	390.45644662173805
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	481.95669507899925	481.95669507899925
pop_size_PopulationG	500	-	450.16938070166725	450.16938070166725
pop_size_PopulationH	500	-	485.64380871708676	485.64380871708676
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	453.0295418403509	453.0295418403509
pop_size_PopulationI	500	-	325.204186850902	325.204186850902
pop_size_PopulationJ	500	-	412.1766992839025	412.1766992839025
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	243.82367800996397	243.82367800996397
root_height_PopulationK	500	-	327.7662956694293	327.7662956694293
pop_size_PopulationK	500	-	461.5203566417631	461.5203566417631
pop_size_PopulationL	500	-	391.55934834870754	391.55934834870754
pop_size_root_PopulationK	500	-	394.9998143904028	394.9998143904028
ln_likelihood	600	-	275.7200511803965	275.7200511803965
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	398.71073513379145	398.71073513379145
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	388.53066254788774	388.53066254788774
pop_size_PopulationE	600	-	310.93813376485383	310.93813376485383
pop_size_PopulationF	600	-	392.6247579866567	392.6247579866567
pop_size_root_PopulationE	600	-	319.98905749862536	319.98905749862536
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	391.76275209346096	391.76275209346096
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	208.92425627914415	208.92425627914415
pop_size_PopulationJ	600	-	391.7757567791344	391.7757567791344
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	262.12877775797045	262.12877775797045
root_height_PopulationK	600	-	344.20326010043567	344.20326010043567
pop_size_PopulationK	600	-	335.1793140214564	335.1793140214564
pop_size_PopulationL	600	-	218.2388821051203	218.2388821051203
pop_size_root_PopulationK	600	-	298.58679902917606	298.58679902917606
ln_likelihood	700	-	199.48846448411888	199.48846448411888
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	262.3265880281959	262.3265880281959
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	208.0856767233863	208.0856767233863
pop_size_root_PopulationA	700	-	301.0	301.0
