model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.943333	0.943333	0.025931	625.328
0,1,0,0,0,0	0.0244444	0.967778	0.007385	3.36789
0,1,1,1,1,1	0.00555556	0.973333	0.007472	0.742084
0,0,0,1,0,0	0.00444444	0.977778	0.007318	0.605577
0,1,0,1,1,0	0.00333333	0.981111	0.001223	2.73131
0,0,0,0,0,1	0.00333333	0.984444	0.007368	0.450575
0,0,1,0,1,1	0.00222222	0.986667	0.001257	1.76959
0,0,1,0,1,0	0.00111111	0.987778	0.00185	0.600156
0,0,1,0,0,0	0.00111111	0.988889	0.007236	0.152612
0,0,1,1,1,1	0.00111111	0.99	0.001864	0.59564
0,0,0,1,1,1	0.00111111	0.991111	0.001218	0.912145
0,1,0,1,0,0	0.00111111	0.992222	0.001896	0.585569
0,0,0,1,1,0	0.00111111	0.993333	0.001804	0.615488
0,1,0,2,3,0	0.00111111	0.994444	0.00647	0.170811
0,1,1,0,1,0	0.00111111	0.995556	0.001287	0.863182
0,1,1,1,0,0	0.00111111	0.996667	0.001231	0.9025
0,1,1,1,0,1	0.00111111	0.997778	0.001818	0.61074
0,0,0,0,1,0	0.00111111	0.998889	0.007382	0.149571
0,1,2,1,0,1	0.00111111	1	0.001541	0.720722
