model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.668889	0.668889	0.026043	75.549
0,0,0,0,1,0	0.0588889	0.727778	0.007426	8.36374
0,0,0,0,0,1	0.0388889	0.766667	0.00729	5.50994
0,0,0,0,1,1	0.0188889	0.785556	0.001881	10.216
0,0,0,1,0,0	0.0188889	0.804444	0.007381	2.58914
0,1,0,0,0,0	0.0144444	0.818889	0.007447	1.9534
0,0,1,0,0,0	0.0122222	0.831111	0.0075	1.63742
0,1,1,1,1,1	0.0111111	0.842222	0.007297	1.52857
0,1,0,0,1,1	0.00888889	0.851111	0.001209	7.40924
0,1,0,0,1,0	0.00777778	0.858889	0.001923	4.06847
0,1,1,0,1,1	0.00666667	0.865556	0.001896	3.53306
0,1,1,1,0,0	0.00666667	0.872222	0.001228	5.45861
0,1,1,2,1,1	0.00444444	0.876667	0.004764	0.932623
0,1,1,1,0,1	0.00444444	0.881111	0.001868	2.38541
0,1,1,0,0,0	0.00444444	0.885556	0.00184	2.42178
0,1,0,0,0,2	0.00444444	0.89	0.004751	0.935188
0,0,1,0,1,1	0.00444444	0.894444	0.001233	3.61621
0,1,1,1,1,0	0.00333333	0.897778	0.001807	1.8475
0,0,1,0,2,0	0.00333333	0.901111	0.004699	0.708399
0,1,1,1,2,1	0.00333333	0.904444	0.004752	0.700461
0,0,1,1,0,1	0.00333333	0.907778	0.001265	2.64051
0,1,2,1,1,1	0.00333333	0.911111	0.004725	0.704482
0,1,0,0,0,1	0.00333333	0.914444	0.001811	1.84342
0,1,0,1,0,0	0.00333333	0.917778	0.001831	1.82324
0,1,0,1,0,1	0.00222222	0.92	0.001156	1.92439
0,0,1,1,2,2	0.00222222	0.922222	0.000754	2.95158
0,0,0,0,1,2	0.00222222	0.924444	0.004753	0.466355
0,1,2,1,1,0	0.00222222	0.926667	0.001554	1.43096
0,1,2,0,1,1	0.00222222	0.928889	0.001562	1.42362
0,0,0,1,0,1	0.00222222	0.931111	0.001872	1.1875
0,0,0,1,1,0	0.00222222	0.933333	0.001839	1.20885
0,0,1,1,0,0	0.00222222	0.935556	0.001865	1.19197
0,0,0,1,2,3	0.00222222	0.937778	0.006499	0.340467
0,1,0,0,1,2	0.00222222	0.94	0.001503	1.47959
0,1,0,0,2,0	0.00222222	0.942222	0.004689	0.472751
0,1,0,0,2,1	0.00222222	0.944444	0.001561	1.42453
0,1,0,0,2,2	0.00222222	0.946667	0.001636	1.35912
0,1,0,0,2,3	0.00222222	0.948889	0.006408	0.345334
0,0,1,0,1,0	0.00222222	0.951111	0.001878	1.1837
0,0,1,0,0,1	0.00222222	0.953333	0.001842	1.20688
0,1,1,0,1,0	0.00222222	0.955556	0.001243	1.78954
0,1,0,1,1,0	0.00222222	0.957778	0.001227	1.81291
0,1,1,0,0,1	0.00222222	0.96	0.001228	1.81143
0,0,1,0,0,2	0.00222222	0.962222	0.004781	0.463611
0,1,0,2,0,1	0.00111111	0.963333	0.001594	0.696721
0,1,0,2,1,2	0.00111111	0.964444	0.000795	1.39807
0,1,0,2,2,1	0.00111111	0.965556	0.000778	1.42864
0,1,0,2,3,4	0.00111111	0.966667	0.019194	0.0568405
0,1,0,1,2,2	0.00111111	0.967778	0.000774	1.43603
0,1,0,1,1,1	0.00111111	0.968889	0.00186	0.596924
0,1,0,1,0,2	0.00111111	0.97	0.001631	0.680891
0,0,1,1,2,0	0.00111111	0.971111	0.001532	0.724963
0,1,1,0,1,2	0.00111111	0.972222	0.001565	0.709653
0,1,1,0,2,0	0.00111111	0.973333	0.001619	0.685946
0,1,1,0,2,1	0.00111111	0.974444	0.001539	0.72166
0,0,1,0,1,2	0.00111111	0.975556	0.001586	0.700241
0,0,0,1,2,0	0.00111111	0.976667	0.004728	0.234156
0,0,0,1,1,2	0.00111111	0.977778	0.001524	0.728774
0,0,1,1,0,2	0.00111111	0.978889	0.001563	0.710562
0,1,1,1,1,2	0.00111111	0.98	0.004637	0.238773
0,0,0,1,0,2	0.00111111	0.981111	0.004675	0.236823
0,1,1,1,2,2	0.00111111	0.982222	0.001606	0.691507
0,1,1,2,0,2	0.00111111	0.983333	0.000853	1.30293
0,0,1,1,1,0	0.00111111	0.984444	0.001203	0.923532
0,1,1,2,2,0	0.00111111	0.985556	0.000739	1.50409
0,1,1,2,2,1	0.00111111	0.986667	0.001609	0.690216
0,1,2,0,0,1	0.00111111	0.987778	0.001551	0.716068
0,0,1,1,1,1	0.00111111	0.988889	0.001813	0.612427
0,1,2,1,0,0	0.00111111	0.99	0.001643	0.67591
0,0,1,2,3,4	0.00111111	0.991111	0.018862	0.0578606
0,0,1,2,3,2	0.00111111	0.992222	0.003109	0.356671
0,1,2,1,1,3	0.00111111	0.993333	0.006405	0.172556
0,1,2,2,0,0	0.00111111	0.994444	0.00162	0.685522
0,1,2,2,1,3	0.00111111	0.995556	0.003175	0.349233
0,1,2,2,2,1	0.00111111	0.996667	0.001605	0.691939
0,1,2,2,2,2	0.00111111	0.997778	0.004785	0.231353
0,1,2,2,3,1	0.00111111	0.998889	0.003142	0.352913
0,1,2,3,0,0	0.00111111	1	0.006426	0.171989
