generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	369	399	3	0.0789474	2.68822	
TimeSizeRateMixer	1067	1078	6	0.157895	0.232517	
TimeRootSizeMixer	1232	985	6	0.157895	0.153835	
EventTimeScaler	4702	3779	1	0.0263158	1.2749	
RootPopulationSizeScaler0	1791	1619	1	0.0263158	0.428013	
LeafPopulationSizeScaler0	2377	1028	1	0.0263158	1.80673	
RootPopulationSizeScaler1	1681	1730	1	0.0263158	0.450194	
LeafPopulationSizeScaler1	2097	1316	1	0.0263158	1.67367	
RootPopulationSizeScaler2	1731	1702	1	0.0263158	0.434857	
LeafPopulationSizeScaler2	2278	1120	1	0.0263158	2.06651	
RootPopulationSizeScaler3	1685	1708	1	0.0263158	0.445622	
LeafPopulationSizeScaler3	2067	1341	1	0.0263158	1.56058	
RootPopulationSizeScaler4	1841	1576	1	0.0263158	0.413211	
LeafPopulationSizeScaler4	2588	812	1	0.0263158	1.61016	
RootPopulationSizeScaler5	1773	1624	1	0.0263158	0.429622	
LeafPopulationSizeScaler5	2305	1081	1	0.0263158	2.06688	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5220	0	10	0.263158	none	
ConcentrationScaler	735	800	3	0.0789474	2.7336	
TimeSizeRateMixer	2193	2351	6	0.157895	0.238692	
TimeRootSizeMixer	2536	2087	6	0.157895	0.163993	
EventTimeScaler	9343	8253	1	0.0263158	1.3443	
RootPopulationSizeScaler0	3461	3421	1	0.0263158	0.441688	
LeafPopulationSizeScaler0	4546	2312	1	0.0263158	2.06714	
RootPopulationSizeScaler1	3294	3609	1	0.0263158	0.458277	
LeafPopulationSizeScaler1	3993	2920	1	0.0263158	1.80574	
RootPopulationSizeScaler2	3420	3500	1	0.0263158	0.446658	
LeafPopulationSizeScaler2	4320	2569	1	0.0263158	2.30633	
RootPopulationSizeScaler3	3298	3556	1	0.0263158	0.453777	
LeafPopulationSizeScaler3	3977	2902	1	0.0263158	1.69505	
RootPopulationSizeScaler4	3598	3306	1	0.0263158	0.431559	
LeafPopulationSizeScaler4	4938	1947	1	0.0263158	1.89532	
RootPopulationSizeScaler5	3435	3437	1	0.0263158	0.442611	
LeafPopulationSizeScaler5	4362	2491	1	0.0263158	2.30409	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7844	0	10	0.263158	none	
ConcentrationScaler	1066	1204	3	0.0789474	2.76046	
TimeSizeRateMixer	3237	3613	6	0.157895	0.240491	
TimeRootSizeMixer	3616	3195	6	0.157895	0.167186	
EventTimeScaler	13475	12730	1	0.0263158	1.36667	
RootPopulationSizeScaler0	5143	5265	1	0.0263158	0.447737	
LeafPopulationSizeScaler0	6617	3742	1	0.0263158	2.21249	
RootPopulationSizeScaler1	4928	5479	1	0.0263158	0.462823	
LeafPopulationSizeScaler1	5862	4537	1	0.0263158	1.87585	
RootPopulationSizeScaler2	5096	5341	1	0.0263158	0.452802	
LeafPopulationSizeScaler2	6311	4111	1	0.0263158	2.42973	
RootPopulationSizeScaler3	4897	5479	1	0.0263158	0.45753	
LeafPopulationSizeScaler3	5836	4544	1	0.0263158	1.76244	
RootPopulationSizeScaler4	5276	5119	1	0.0263158	0.438516	
LeafPopulationSizeScaler4	7178	3190	1	0.0263158	2.05582	
RootPopulationSizeScaler5	5099	5279	1	0.0263158	0.448748	
LeafPopulationSizeScaler5	6319	4020	1	0.0263158	2.42691	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10414	0	10	0.263158	none	
ConcentrationScaler	1444	1612	3	0.0789474	2.78119	
TimeSizeRateMixer	4288	4834	6	0.157895	0.242352	
TimeRootSizeMixer	4763	4317	6	0.157895	0.170407	
EventTimeScaler	17674	17082	1	0.0263158	1.38713	
RootPopulationSizeScaler0	6786	7093	1	0.0263158	0.45277	
LeafPopulationSizeScaler0	8599	5232	1	0.0263158	2.29921	
RootPopulationSizeScaler1	6549	7331	1	0.0263158	0.465823	
LeafPopulationSizeScaler1	7699	6168	1	0.0263158	1.92163	
RootPopulationSizeScaler2	6715	7195	1	0.0263158	0.456943	
LeafPopulationSizeScaler2	8159	5714	1	0.0263158	2.5046	
RootPopulationSizeScaler3	6444	7370	1	0.0263158	0.460095	
LeafPopulationSizeScaler3	7592	6263	1	0.0263158	1.8019	
RootPopulationSizeScaler4	6891	6963	1	0.0263158	0.441566	
LeafPopulationSizeScaler4	9292	4528	1	0.0263158	2.15937	
RootPopulationSizeScaler5	6756	7069	1	0.0263158	0.453296	
LeafPopulationSizeScaler5	8246	5551	1	0.0263158	2.50869	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13069	0	10	0.263158	none	
ConcentrationScaler	1770	2070	3	0.0789474	2.77029	
TimeSizeRateMixer	5433	6084	6	0.157895	0.244634	
TimeRootSizeMixer	5919	5487	6	0.157895	0.172662	
EventTimeScaler	22147	21746	1	0.0263158	1.40311	
RootPopulationSizeScaler0	8379	8902	1	0.0263158	0.4556	
LeafPopulationSizeScaler0	10548	6707	1	0.0263158	2.36565	
RootPopulationSizeScaler1	8118	9148	1	0.0263158	0.46774	
LeafPopulationSizeScaler1	9414	7877	1	0.0263158	1.94843	
RootPopulationSizeScaler2	8334	9003	1	0.0263158	0.459964	
LeafPopulationSizeScaler2	10030	7238	1	0.0263158	2.56687	
RootPopulationSizeScaler3	8030	9192	1	0.0263158	0.462808	
LeafPopulationSizeScaler3	9382	7886	1	0.0263158	1.83407	
RootPopulationSizeScaler4	8538	8715	1	0.0263158	0.445196	
LeafPopulationSizeScaler4	11376	5872	1	0.0263158	2.23989	
RootPopulationSizeScaler5	8317	8916	1	0.0263158	0.454665	
LeafPopulationSizeScaler5	10079	7093	1	0.0263158	2.56348	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15693	0	10	0.263158	none	
ConcentrationScaler	2117	2513	3	0.0789474	2.77877	
TimeSizeRateMixer	6485	7303	6	0.157895	0.245579	
TimeRootSizeMixer	7053	6671	6	0.157895	0.174341	
EventTimeScaler	26492	26246	1	0.0263158	1.41561	
RootPopulationSizeScaler0	9937	10770	1	0.0263158	0.457543	
LeafPopulationSizeScaler0	12414	8272	1	0.0263158	2.41452	
RootPopulationSizeScaler1	9675	11025	1	0.0263158	0.468938	
LeafPopulationSizeScaler1	11187	9527	1	0.0263158	1.97485	
RootPopulationSizeScaler2	9935	10843	1	0.0263158	0.46199	
LeafPopulationSizeScaler2	11856	8828	1	0.0263158	2.6124	
RootPopulationSizeScaler3	9589	11067	1	0.0263158	0.464613	
LeafPopulationSizeScaler3	11053	9653	1	0.0263158	1.85287	
RootPopulationSizeScaler4	10155	10467	1	0.0263158	0.448435	
LeafPopulationSizeScaler4	13393	7275	1	0.0263158	2.30013	
RootPopulationSizeScaler5	9929	10733	1	0.0263158	0.456979	
LeafPopulationSizeScaler5	11958	8647	1	0.0263158	2.61193	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18204	0	10	0.263158	none	
ConcentrationScaler	2432	2972	3	0.0789474	2.76788	
TimeSizeRateMixer	7591	8576	6	0.157895	0.246997	
TimeRootSizeMixer	8277	7850	6	0.157895	0.176409	
EventTimeScaler	30772	30884	1	0.0263158	1.42355	
RootPopulationSizeScaler0	11588	12630	1	0.0263158	0.45969	
LeafPopulationSizeScaler0	14362	9798	1	0.0263158	2.45665	
RootPopulationSizeScaler1	11234	12919	1	0.0263158	0.469341	
LeafPopulationSizeScaler1	12922	11231	1	0.0263158	1.99482	
RootPopulationSizeScaler2	11577	12711	1	0.0263158	0.464068	
LeafPopulationSizeScaler2	13688	10471	1	0.0263158	2.6471	
RootPopulationSizeScaler3	11152	12960	1	0.0263158	0.465656	
LeafPopulationSizeScaler3	12781	11389	1	0.0263158	1.87071	
RootPopulationSizeScaler4	11843	12229	1	0.0263158	0.451185	
LeafPopulationSizeScaler4	15370	8727	1	0.0263158	2.35101	
RootPopulationSizeScaler5	11516	12612	1	0.0263158	0.458784	
LeafPopulationSizeScaler5	13815	10266	1	0.0263158	2.64819	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20950	0	10	0.263158	none	
ConcentrationScaler	2781	3406	3	0.0789474	2.76705	
TimeSizeRateMixer	8592	9762	6	0.157895	0.247475	
TimeRootSizeMixer	9288	8962	6	0.157895	0.177393	
EventTimeScaler	34860	35333	1	0.0263158	1.43062	
RootPopulationSizeScaler0	13108	14432	1	0.0263158	0.460856	
LeafPopulationSizeScaler0	16193	11313	1	0.0263158	2.49118	
RootPopulationSizeScaler1	12774	14698	1	0.0263158	0.470654	
LeafPopulationSizeScaler1	14549	12932	1	0.0263158	2.00877	
RootPopulationSizeScaler2	13082	14549	1	0.0263158	0.46475	
LeafPopulationSizeScaler2	15398	12125	1	0.0263158	2.67555	
RootPopulationSizeScaler3	12673	14736	1	0.0263158	0.466753	
LeafPopulationSizeScaler3	14405	13099	1	0.0263158	1.88354	
RootPopulationSizeScaler4	13429	13986	1	0.0263158	0.452959	
LeafPopulationSizeScaler4	17327	10108	1	0.0263158	2.39503	
RootPopulationSizeScaler5	13083	14394	1	0.0263158	0.460086	
LeafPopulationSizeScaler5	15559	11856	1	0.0263158	2.67834	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23594	0	10	0.263158	none	
ConcentrationScaler	3138	3836	3	0.0789474	2.76965	
TimeSizeRateMixer	9630	10967	6	0.157895	0.247851	
