parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	611.6228093673315	611.6228093673315
ln_likelihood_PopulationA	1	-	859.6112276395042	859.6112276395042
root_height_PopulationA	1	-	899.7342113630779	899.7342113630779
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	692.6426581715614	692.6426581715614
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	919.7710274414924	919.7710274414924
root_height_PopulationC	1	-	858.8118092239567	858.8118092239567
pop_size_PopulationC	1	-	807.5456613582404	807.5456613582404
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	969.087788165333	969.087788165333
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	782.5057228664683	782.5057228664683
root_height_PopulationG	1	-	887.9939205456095	887.9939205456095
pop_size_PopulationG	1	-	656.4174274794016	656.4174274794016
pop_size_PopulationH	1	-	905.6295152976322	905.6295152976322
pop_size_root_PopulationG	1	-	754.6260574695651	754.6260574695651
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	816.7656643907883	816.7656643907883
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	871.6568020213208	871.6568020213208
ln_likelihood_PopulationK	1	-	886.445505101025	886.445505101025
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	967.5300923005508	967.5300923005508
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	874.6687756274179	874.6687756274179
ln_likelihood	100	-	901.0	901.0
concentration	100	-	598.4255523121077	598.4255523121077
ln_likelihood_PopulationA	100	-	860.8376016018586	860.8376016018586
root_height_PopulationA	100	-	868.119615987925	868.119615987925
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	595.5730799940349	595.5730799940349
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	867.8635278257601	867.8635278257601
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	693.396029621515	693.396029621515
root_height_PopulationG	100	-	784.4244156260534	784.4244156260534
pop_size_PopulationG	100	-	684.9392704896608	684.9392704896608
pop_size_PopulationH	100	-	873.7324202446913	873.7324202446913
pop_size_root_PopulationG	100	-	649.4299314300468	649.4299314300468
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	864.9096576938392	864.9096576938392
pop_size_PopulationI	100	-	789.8930838432938	789.8930838432938
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	882.0286222231473	882.0286222231473
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	749.7039415101767	749.7039415101767
concentration	200	-	531.7474564981162	531.7474564981162
ln_likelihood_PopulationA	200	-	637.2422546070627	637.2422546070627
root_height_PopulationA	200	-	718.9020463307439	718.9020463307439
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	407.75675903346865	407.75675903346865
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	703.8751345035871	703.8751345035871
pop_size_PopulationC	200	-	704.7347538140668	704.7347538140668
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	705.1152926677157	705.1152926677157
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	532.1322350286803	532.1322350286803
root_height_PopulationG	200	-	627.4016366479951	627.4016366479951
pop_size_PopulationG	200	-	698.3109722049352	698.3109722049352
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	656.9976961772342	656.9976961772342
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	591.5885469501302	591.5885469501302
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	713.4309721169883	713.4309721169883
ln_likelihood_PopulationK	200	-	561.1054885347573	561.1054885347573
root_height_PopulationK	200	-	780.0649003666693	780.0649003666693
pop_size_PopulationK	200	-	669.3283220636227	669.3283220636227
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	629.784773147107	629.784773147107
ln_likelihood	300	-	701.0	701.0
concentration	300	-	405.93978585290506	405.93978585290506
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	623.0459241591184	623.0459241591184
pop_size_PopulationB	300	-	373.03197045546347	373.03197045546347
pop_size_root_PopulationA	300	-	618.7055782256176	618.7055782256176
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	582.8241476801817	582.8241476801817
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	455.60379415178573	455.60379415178573
root_height_PopulationG	300	-	530.5278821860855	530.5278821860855
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	614.5991357418976	614.5991357418976
ln_likelihood_PopulationI	300	-	521.6941212668497	521.6941212668497
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	648.8273880297492	648.8273880297492
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	655.9976723903327	655.9976723903327
ln_likelihood_PopulationK	300	-	516.1777703002546	516.1777703002546
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	665.7732131106429	665.7732131106429
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	594.6916182140601	594.6916182140601
ln_likelihood	400	-	519.9171850648099	519.9171850648099
concentration	400	-	342.14185211755586	342.14185211755586
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	275.1901214169987	275.1901214169987
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	547.6728615732097	547.6728615732097
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	502.73735183254297	502.73735183254297
root_height_PopulationG	400	-	498.9700666380821	498.9700666380821
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	575.878296167261	575.878296167261
ln_likelihood_PopulationI	400	-	402.38984977605185	402.38984977605185
root_height_PopulationI	400	-	556.4468188820322	556.4468188820322
pop_size_PopulationI	400	-	558.8929226100174	558.8929226100174
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	415.52808622401795	415.52808622401795
ln_likelihood_PopulationK	400	-	399.68232374166735	399.68232374166735
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	594.5514527616928	594.5514527616928
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	529.1619556172858	529.1619556172858
ln_likelihood	500	-	501.0	501.0
concentration	500	-	301.32757147526803	301.32757147526803
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	323.41781980418637	323.41781980418637
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	495.63350531083563	495.63350531083563
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	374.89427272103643	374.89427272103643
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	492.616719675315	492.616719675315
pop_size_PopulationE	500	-	451.3870947996465	451.3870947996465
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	465.3735989259185	465.3735989259185
ln_likelihood_PopulationG	500	-	329.3277371526262	329.3277371526262
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	429.5117096777069	429.5117096777069
ln_likelihood_PopulationI	500	-	496.0705182269616	496.0705182269616
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	344.74495382668044	344.74495382668044
pop_size_PopulationJ	500	-	451.6300345454313	451.6300345454313
pop_size_root_PopulationI	500	-	311.6449259911992	311.6449259911992
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	462.7622277625823	462.7622277625823
pop_size_PopulationK	500	-	438.8029437539515	438.8029437539515
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	323.7320483085808	323.7320483085808
ln_likelihood_PopulationA	600	-	317.7028956636838	317.7028956636838
root_height_PopulationA	600	-	265.42389167318925	265.42389167318925
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	320.9965965407157	320.9965965407157
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	396.4321752506282	396.4321752506282
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	365.4356911635059	365.4356911635059
ln_likelihood_PopulationG	600	-	281.5348693498087	281.5348693498087
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	277.03402783253847	277.03402783253847
pop_size_root_PopulationG	600	-	345.31397745338325	345.31397745338325
ln_likelihood_PopulationI	600	-	374.24978505279546	374.24978505279546
root_height_PopulationI	600	-	338.01981821042114	338.01981821042114
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	400.2616650330996	400.2616650330996
pop_size_root_PopulationI	600	-	325.83090716690947	325.83090716690947
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	339.6145295500377	339.6145295500377
pop_size_PopulationK	600	-	325.1324889783926	325.1324889783926
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	270.142408874202	270.142408874202
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	223.27773431489115	223.27773431489115
pop_size_PopulationB	700	-	181.3083895913062	181.3083895913062
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	218.90384736416303	218.90384736416303
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	151.73286265421706	151.73286265421706
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	205.8026702765161	205.8026702765161
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	294.46055182948965	294.46055182948965
ln_likelihood_PopulationG	700	-	290.4596197996249	290.4596197996249
root_height_PopulationG	700	-	187.02872335542165	187.02872335542165
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	258.40099632794977	258.40099632794977
root_height_PopulationI	700	-	215.0858113023803	215.0858113023803
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	246.55712895962193	246.55712895962193
pop_size_root_PopulationI	700	-	278.7611116861954	278.7611116861954
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	278.6294859913822	278.6294859913822
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	228.3451716178479	228.3451716178479
ln_likelihood	800	-	163.63977389907237	163.63977389907237
concentration	800	-	157.93161532447283	157.93161532447283
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	157.59383980893898	157.59383980893898
pop_size_PopulationB	800	-	131.0006439805064	131.0006439805064
pop_size_root_PopulationA	800	-	115.72265979864306	115.72265979864306
ln_likelihood_PopulationC	800	-	191.94442791495428	191.94442791495428
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	119.40393944347069	119.40393944347069
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	164.3648941452875	164.3648941452875
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	170.9749714602404	170.9749714602404
pop_size_PopulationF	800	-	185.95456351411678	185.95456351411678
pop_size_root_PopulationE	800	-	149.356777332013	149.356777332013
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	129.16136899919238	129.16136899919238
pop_size_PopulationG	800	-	155.11977591026843	155.11977591026843
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	126.85044123661173	126.85044123661173
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	165.05330063380737	165.05330063380737
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	193.65546455172424	193.65546455172424
pop_size_root_PopulationI	800	-	194.87296842207292	194.87296842207292
ln_likelihood_PopulationK	800	-	151.6404845124905	151.6404845124905
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	68.86502836455944	68.86502836455944
ln_likelihood_PopulationA	900	-	71.43777494824458	71.43777494824458
root_height_PopulationA	900	-	57.75076453049633	57.75076453049633
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	59.807651844127285	59.807651844127285
pop_size_root_PopulationA	900	-	82.65923572262905	82.65923572262905
ln_likelihood_PopulationC	900	-	101.0	101.0
root_height_PopulationC	900	-	74.18509961562401	74.18509961562401
pop_size_PopulationC	900	-	101.0	101.0
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	80.32642960660735	80.32642960660735
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	60.34524598165843	60.34524598165843
pop_size_root_PopulationE	900	-	61.471625434089106	61.471625434089106
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	101.0	101.0
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	90.48737855135977	90.48737855135977
pop_size_PopulationI	900	-	101.0	101.0
pop_size_PopulationJ	900	-	101.0	101.0
pop_size_root_PopulationI	900	-	101.0	101.0
ln_likelihood_PopulationK	900	-	78.76904944749484	78.76904944749484
root_height_PopulationK	900	-	101.0	101.0
pop_size_PopulationK	900	-	73.63357070490916	73.63357070490916
pop_size_PopulationL	900	-	101.0	101.0
pop_size_root_PopulationK	900	-	86.91343661223534	86.91343661223534
