generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2568	0	10	0.263158	none	
ConcentrationScaler	395	376	3	0.0789474	1.96277	
TimeSizeRateMixer	2883	3140	6	0.157895	0.367542	
TimeRootSizeMixer	3302	2956	6	0.157895	0.275389	
EventTimeScaler	12270	10676	1	0.0263158	1.56695	
RootPopulationSizeScaler0	1717	1834	1	0.0263158	0.458233	
LeafPopulationSizeScaler0	2459	1120	1	0.0263158	1.54484	
RootPopulationSizeScaler1	1838	1715	1	0.0263158	0.4364	
LeafPopulationSizeScaler1	2357	1177	1	0.0263158	1.95859	
RootPopulationSizeScaler2	1814	1734	1	0.0263158	0.413296	
LeafPopulationSizeScaler2	2353	1236	1	0.0263158	1.99203	
RootPopulationSizeScaler3	1822	1739	1	0.0263158	0.419013	
LeafPopulationSizeScaler3	2184	1398	1	0.0263158	1.48163	
RootPopulationSizeScaler4	1715	1828	1	0.0263158	0.461957	
LeafPopulationSizeScaler4	2385	1167	1	0.0263158	1.8078	
RootPopulationSizeScaler5	1772	1770	1	0.0263158	0.445807	
LeafPopulationSizeScaler5	2347	1192	1	0.0263158	1.92949	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	821	796	3	0.0789474	2.03065	
TimeSizeRateMixer	5553	6269	6	0.157895	0.372569	
TimeRootSizeMixer	6055	5643	6	0.157895	0.285824	
EventTimeScaler	22901	21740	1	0.0263158	1.61523	
RootPopulationSizeScaler0	3243	3649	1	0.0263158	0.465142	
LeafPopulationSizeScaler0	4526	2468	1	0.0263158	1.73215	
RootPopulationSizeScaler1	3441	3468	1	0.0263158	0.447598	
LeafPopulationSizeScaler1	4327	2565	1	0.0263158	2.1707	
RootPopulationSizeScaler2	3503	3405	1	0.0263158	0.432195	
LeafPopulationSizeScaler2	4263	2680	1	0.0263158	2.17902	
RootPopulationSizeScaler3	3495	3414	1	0.0263158	0.434975	
LeafPopulationSizeScaler3	4028	2919	1	0.0263158	1.60735	
RootPopulationSizeScaler4	3249	3645	1	0.0263158	0.469261	
LeafPopulationSizeScaler4	4330	2578	1	0.0263158	1.98728	
RootPopulationSizeScaler5	3333	3535	1	0.0263158	0.455062	
LeafPopulationSizeScaler5	4285	2601	1	0.0263158	2.13217	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7874	0	10	0.263158	none	
ConcentrationScaler	1185	1231	3	0.0789474	2.03987	
TimeSizeRateMixer	8176	9352	6	0.157895	0.374663	
TimeRootSizeMixer	8889	8563	6	0.157895	0.291787	
EventTimeScaler	33725	33089	1	0.0263158	1.64696	
RootPopulationSizeScaler0	4831	5467	1	0.0263158	0.46996	
LeafPopulationSizeScaler0	6502	3878	1	0.0263158	1.83257	
RootPopulationSizeScaler1	5064	5241	1	0.0263158	0.454239	
LeafPopulationSizeScaler1	6215	4049	1	0.0263158	2.28562	
RootPopulationSizeScaler2	5196	5126	1	0.0263158	0.440916	
LeafPopulationSizeScaler2	6120	4182	1	0.0263158	2.28212	
RootPopulationSizeScaler3	5081	5238	1	0.0263158	0.438985	
LeafPopulationSizeScaler3	5816	4516	1	0.0263158	1.66629	
RootPopulationSizeScaler4	4797	5502	1	0.0263158	0.471326	
LeafPopulationSizeScaler4	6236	4046	1	0.0263158	2.08719	
RootPopulationSizeScaler5	4880	5375	1	0.0263158	0.459032	
LeafPopulationSizeScaler5	6145	4092	1	0.0263158	2.23773	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10455	0	10	0.263158	none	
ConcentrationScaler	1558	1659	3	0.0789474	2.05498	
TimeSizeRateMixer	10873	12391	6	0.157895	0.377928	
TimeRootSizeMixer	11602	11549	6	0.157895	0.294867	
EventTimeScaler	44204	44498	1	0.0263158	1.66438	
RootPopulationSizeScaler0	6314	7365	1	0.0263158	0.470011	
LeafPopulationSizeScaler0	8459	5307	1	0.0263158	1.90729	
RootPopulationSizeScaler1	6613	7111	1	0.0263158	0.457918	
LeafPopulationSizeScaler1	8091	5562	1	0.0263158	2.36146	
RootPopulationSizeScaler2	6806	6911	1	0.0263158	0.445662	
LeafPopulationSizeScaler2	7944	5758	1	0.0263158	2.34781	
RootPopulationSizeScaler3	6666	7064	1	0.0263158	0.442158	
LeafPopulationSizeScaler3	7629	6129	1	0.0263158	1.70598	
RootPopulationSizeScaler4	6336	7343	1	0.0263158	0.473179	
LeafPopulationSizeScaler4	8120	5564	1	0.0263158	2.15592	
RootPopulationSizeScaler5	6405	7220	1	0.0263158	0.460901	
LeafPopulationSizeScaler5	8021	5585	1	0.0263158	2.31399	
generation 50000:
