parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	958.4221009363935	958.4221009363935
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	801.3966680999384	801.3966680999384
root_height_PopulationA	1	-	808.288864145273	808.288864145273
pop_size_PopulationA	1	-	971.2739095952064	971.2739095952064
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	986.7701060522428	986.7701060522428
root_height_PopulationC	1	-	895.0369058327699	895.0369058327699
pop_size_PopulationC	1	-	833.5489963253117	833.5489963253117
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	822.3119933011614	822.3119933011614
root_height_PopulationE	1	-	778.4469377844688	778.4469377844688
pop_size_PopulationE	1	-	856.3952572267658	856.3952572267658
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	977.8720373446815	977.8720373446815
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	838.3851367700803	838.3851367700803
pop_size_PopulationG	1	-	805.3550666463739	805.3550666463739
pop_size_PopulationH	1	-	984.0709237517756	984.0709237517756
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	689.0673315803178	689.0673315803178
pop_size_PopulationJ	1	-	706.1772273554961	706.1772273554961
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	954.8860664136663	954.8860664136663
root_height_PopulationK	1	-	804.5316343588719	804.5316343588719
pop_size_PopulationK	1	-	766.7563827785856	766.7563827785856
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	852.0689209838245	852.0689209838245
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	800.499997722938	800.499997722938
root_height_PopulationA	100	-	652.430128103062	652.430128103062
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	842.6532633103407	842.6532633103407
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	875.055842530259	875.055842530259
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	734.5984444253025	734.5984444253025
root_height_PopulationE	100	-	651.82263104296	651.82263104296
pop_size_PopulationE	100	-	794.4415371578222	794.4415371578222
pop_size_PopulationF	100	-	895.5764749091767	895.5764749091767
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	817.1578978928783	817.1578978928783
root_height_PopulationG	100	-	667.4670065644818	667.4670065644818
