generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	395	413	3	0.0789474	2.87185	
TimeSizeRateMixer	920	904	6	0.157895	0.192087	
TimeRootSizeMixer	989	785	6	0.157895	0.0973611	
EventTimeScaler	3957	2910	1	0.0263158	1.67878	
RootPopulationSizeScaler0	1742	1687	1	0.0263158	0.443301	
LeafPopulationSizeScaler0	2385	1030	1	0.0263158	1.97852	
RootPopulationSizeScaler1	1737	1666	1	0.0263158	0.436711	
LeafPopulationSizeScaler1	2365	1077	1	0.0263158	1.9164	
RootPopulationSizeScaler2	1709	1713	1	0.0263158	0.434734	
LeafPopulationSizeScaler2	2198	1212	1	0.0263158	1.63381	
RootPopulationSizeScaler3	1660	1752	1	0.0263158	0.447117	
LeafPopulationSizeScaler3	2231	1208	1	0.0263158	1.6454	
RootPopulationSizeScaler4	1792	1645	1	0.0263158	0.425419	
LeafPopulationSizeScaler4	2364	1069	1	0.0263158	1.76772	
RootPopulationSizeScaler5	1873	1565	1	0.0263158	0.401247	
LeafPopulationSizeScaler5	2334	1103	1	0.0263158	1.77023	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	746	833	3	0.0789474	2.8952	
TimeSizeRateMixer	1785	1816	6	0.157895	0.198881	
TimeRootSizeMixer	1956	1703	6	0.157895	0.102626	
EventTimeScaler	7611	6169	1	0.0263158	1.79263	
RootPopulationSizeScaler0	3359	3449	1	0.0263158	0.454135	
LeafPopulationSizeScaler0	4428	2424	1	0.0263158	2.22069	
RootPopulationSizeScaler1	3381	3390	1	0.0263158	0.451255	
LeafPopulationSizeScaler1	4401	2460	1	0.0263158	2.13825	
RootPopulationSizeScaler2	3358	3449	1	0.0263158	0.447278	
LeafPopulationSizeScaler2	4121	2693	1	0.0263158	1.78771	
RootPopulationSizeScaler3	3232	3594	1	0.0263158	0.453813	
LeafPopulationSizeScaler3	4141	2678	1	0.0263158	1.77893	
RootPopulationSizeScaler4	3394	3437	1	0.0263158	0.434757	
LeafPopulationSizeScaler4	4402	2456	1	0.0263158	1.96438	
RootPopulationSizeScaler5	3618	3237	1	0.0263158	0.419757	
LeafPopulationSizeScaler5	4279	2557	1	0.0263158	1.94135	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7851	0	10	0.263158	none	
ConcentrationScaler	1132	1287	3	0.0789474	2.90012	
TimeSizeRateMixer	2658	2771	6	0.157895	0.201244	
TimeRootSizeMixer	2936	2600	6	0.157895	0.106071	
EventTimeScaler	11326	9572	1	0.0263158	1.85565	
RootPopulationSizeScaler0	4928	5279	1	0.0263158	0.459028	
LeafPopulationSizeScaler0	6390	3856	1	0.0263158	2.34909	
RootPopulationSizeScaler1	4985	5197	1	0.0263158	0.457867	
LeafPopulationSizeScaler1	6378	3886	1	0.0263158	2.26126	
RootPopulationSizeScaler2	4894	5361	1	0.0263158	0.448665	
LeafPopulationSizeScaler2	6004	4236	1	0.0263158	1.86842	
RootPopulationSizeScaler3	4782	5483	1	0.0263158	0.456945	
LeafPopulationSizeScaler3	6032	4217	1	0.0263158	1.86162	
RootPopulationSizeScaler4	5047	5224	1	0.0263158	0.442982	
LeafPopulationSizeScaler4	6398	3879	1	0.0263158	2.08185	
RootPopulationSizeScaler5	5280	4961	1	0.0263158	0.428456	
LeafPopulationSizeScaler5	6205	4028	1	0.0263158	2.04349	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10390	0	10	0.263158	none	
ConcentrationScaler	1505	1743	3	0.0789474	2.90085	
TimeSizeRateMixer	3509	3682	6	0.157895	0.203819	
TimeRootSizeMixer	3902	3517	6	0.157895	0.108211	
EventTimeScaler	14749	12997	1	0.0263158	1.88864	
RootPopulationSizeScaler0	6487	7133	1	0.0263158	0.461692	
LeafPopulationSizeScaler0	8330	5348	1	0.0263158	2.43744	
RootPopulationSizeScaler1	6680	6928	1	0.0263158	0.462788	
LeafPopulationSizeScaler1	8298	5404	1	0.0263158	2.34507	
RootPopulationSizeScaler2	6573	7172	1	0.0263158	0.453681	
LeafPopulationSizeScaler2	7874	5783	1	0.0263158	1.92401	
RootPopulationSizeScaler3	6356	7353	1	0.0263158	0.459058	
LeafPopulationSizeScaler3	7858	5835	1	0.0263158	1.90992	
RootPopulationSizeScaler4	6653	7039	1	0.0263158	0.446682	
LeafPopulationSizeScaler4	8384	5334	1	0.0263158	2.16273	
RootPopulationSizeScaler5	6896	6740	1	0.0263158	0.433384	
LeafPopulationSizeScaler5	8051	5623	1	0.0263158	2.10742	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13022	0	10	0.263158	none	
ConcentrationScaler	1878	2136	3	0.0789474	2.91756	
TimeSizeRateMixer	4306	4646	6	0.157895	0.204774	
TimeRootSizeMixer	4813	4420	6	0.157895	0.109581	
EventTimeScaler	18247	16401	1	0.0263158	1.9153	
RootPopulationSizeScaler0	8026	9001	1	0.0263158	0.462757	
LeafPopulationSizeScaler0	10176	6899	1	0.0263158	2.49959	
RootPopulationSizeScaler1	8327	8707	1	0.0263158	0.466678	
LeafPopulationSizeScaler1	10167	6944	1	0.0263158	2.40451	
RootPopulationSizeScaler2	8119	9020	1	0.0263158	0.455424	
LeafPopulationSizeScaler2	9661	7392	1	0.0263158	1.96442	
RootPopulationSizeScaler3	7842	9247	1	0.0263158	0.459388	
LeafPopulationSizeScaler3	9637	7460	1	0.0263158	1.94685	
RootPopulationSizeScaler4	8197	8885	1	0.0263158	0.44861	
LeafPopulationSizeScaler4	10241	6876	1	0.0263158	2.21654	
RootPopulationSizeScaler5	8549	8485	1	0.0263158	0.437756	
LeafPopulationSizeScaler5	9835	7228	1	0.0263158	2.15296	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15574	0	10	0.263158	none	
ConcentrationScaler	2225	2567	3	0.0789474	2.91858	
TimeSizeRateMixer	5173	5607	6	0.157895	0.205736	
TimeRootSizeMixer	5680	5290	6	0.157895	0.11068	
EventTimeScaler	21570	19851	1	0.0263158	1.93454	
RootPopulationSizeScaler0	9631	10846	1	0.0263158	0.464716	
LeafPopulationSizeScaler0	12068	8455	1	0.0263158	2.54816	
RootPopulationSizeScaler1	9905	10567	1	0.0263158	0.468844	
LeafPopulationSizeScaler1	11967	8558	1	0.0263158	2.44564	
RootPopulationSizeScaler2	9698	10858	1	0.0263158	0.457231	
LeafPopulationSizeScaler2	11396	9089	1	0.0263158	1.99052	
RootPopulationSizeScaler3	9427	11114	1	0.0263158	0.460694	
LeafPopulationSizeScaler3	11382	9126	1	0.0263158	1.97297	
RootPopulationSizeScaler4	9748	10782	1	0.0263158	0.449928	
LeafPopulationSizeScaler4	12088	8459	1	0.0263158	2.25725	
RootPopulationSizeScaler5	10153	10305	1	0.0263158	0.43988	
LeafPopulationSizeScaler5	11614	8856	1	0.0263158	2.18672	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18164	0	10	0.263158	none	
ConcentrationScaler	2597	3015	3	0.0789474	2.92446	
TimeSizeRateMixer	5988	6517	6	0.157895	0.206409	
TimeRootSizeMixer	6574	6168	6	0.157895	0.111776	
EventTimeScaler	24873	23227	1	0.0263158	1.94888	
RootPopulationSizeScaler0	11190	12687	1	0.0263158	0.465878	
LeafPopulationSizeScaler0	13886	10046	1	0.0263158	2.58518	
RootPopulationSizeScaler1	11443	12445	1	0.0263158	0.469829	
LeafPopulationSizeScaler1	13744	10163	1	0.0263158	2.48046	
RootPopulationSizeScaler2	11295	12662	1	0.0263158	0.459229	
LeafPopulationSizeScaler2	13208	10699	1	0.0263158	2.01819	
RootPopulationSizeScaler3	10993	12962	1	0.0263158	0.461911	
LeafPopulationSizeScaler3	13126	10778	1	0.0263158	1.99384	
RootPopulationSizeScaler4	11280	12648	1	0.0263158	0.451281	
LeafPopulationSizeScaler4	13971	9979	1	0.0263158	2.29586	
RootPopulationSizeScaler5	11800	12045	1	0.0263158	0.442563	
LeafPopulationSizeScaler5	13375	10478	1	0.0263158	2.21554	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20833	0	10	0.263158	none	
ConcentrationScaler	2939	3426	3	0.0789474	2.92625	
TimeSizeRateMixer	6890	7538	6	0.157895	0.207227	
TimeRootSizeMixer	7516	7061	6	0.157895	0.112983	
EventTimeScaler	28387	26825	1	0.0263158	1.96252	
RootPopulationSizeScaler0	12756	14611	1	0.0263158	0.467064	
LeafPopulationSizeScaler0	15797	11627	1	0.0263158	2.62171	
RootPopulationSizeScaler1	13076	14347	1	0.0263158	0.471031	
LeafPopulationSizeScaler1	15634	11789	1	0.0263158	2.51443	
RootPopulationSizeScaler2	12932	14547	1	0.0263158	0.460854	
LeafPopulationSizeScaler2	14987	12440	1	0.0263158	2.03606	
RootPopulationSizeScaler3	12559	14894	1	0.0263158	0.462552	
LeafPopulationSizeScaler3	14936	12497	1	0.0263158	2.01313	
RootPopulationSizeScaler4	12850	14579	1	0.0263158	0.452289	
LeafPopulationSizeScaler4	15865	11579	1	0.0263158	2.3287	
RootPopulationSizeScaler5	13505	13857	1	0.0263158	0.445027	
LeafPopulationSizeScaler5	15234	12146	1	0.0263158	2.24024	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23510	0	10	0.263158	none	
ConcentrationScaler	3259	3910	3	0.0789474	2.91872	
TimeSizeRateMixer	7747	8550	6	0.157895	0.207985	
TimeRootSizeMixer	8426	8030	6	0.157895	0.113545	
EventTimeScaler	31863	30536	1	0.0263158	1.97337	
RootPopulationSizeScaler0	14319	16496	1	0.0263158	0.467964	
LeafPopulationSizeScaler0	17567	13296	1	0.0263158	2.64693	
RootPopulationSizeScaler1	14628	16246	1	0.0263158	0.47159	
LeafPopulationSizeScaler1	17406	13439	1	0.0263158	2.53768	
RootPopulationSizeScaler2	14496	16449	1	0.0263158	0.461177	
LeafPopulationSizeScaler2	16785	14071	1	0.0263158	2.05562	
RootPopulationSizeScaler3	14056	16843	1	0.0263158	0.463005	
LeafPopulationSizeScaler3	16718	14144	1	0.0263158	2.03026	
RootPopulationSizeScaler4	14436	16432	1	0.0263158	0.453444	
LeafPopulationSizeScaler4	17675	13231	1	0.0263158	2.3517	
RootPopulationSizeScaler5	15152	15680	1	0.0263158	0.446713	
LeafPopulationSizeScaler5	17000	13829	1	0.0263158	2.25982	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26187	0	10	0.263158	none	
ConcentrationScaler	3604	4283	3	0.0789474	2.92524	
TimeSizeRateMixer	8589	9508	6	0.157895	0.208628	
TimeRootSizeMixer	9297	8962	6	0.157895	0.114119	
EventTimeScaler	35245	34145	1	0.0263158	1.98361	
RootPopulationSizeScaler0	15839	18328	1	0.0263158	0.468769	
LeafPopulationSizeScaler0	19354	14871	1	0.0263158	2.67153	
RootPopulationSizeScaler1	16209	18043	1	0.0263158	0.47215	
LeafPopulationSizeScaler1	19109	15081	1	0.0263158	2.55977	
RootPopulationSizeScaler2	16039	18280	1	0.0263158	0.462087	
LeafPopulationSizeScaler2	18503	15720	1	0.0263158	2.06961	
RootPopulationSizeScaler3	15545	18715	1	0.0263158	0.463286	
LeafPopulationSizeScaler3	18485	15774	1	0.0263158	2.04588	
RootPopulationSizeScaler4	16006	18255	1	0.0263158	0.454449	
LeafPopulationSizeScaler4	19403	14861	1	0.0263158	2.37075	
RootPopulationSizeScaler5	16750	17469	1	0.0263158	0.448416	
LeafPopulationSizeScaler5	18694	15485	1	0.0263158	2.27609	
