model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.872222	0.872222	0.025995	255.766
0,0,0,0,1,0	0.0377778	0.91	0.007421	5.25126
0,1,0,0,0,0	0.0166667	0.926667	0.007419	2.26761
0,1,1,1,1,1	0.0144444	0.941111	0.007396	1.96698
0,1,0,0,1,0	0.01	0.951111	0.00181	5.57057
0,0,0,1,0,0	0.00666667	0.957778	0.007309	0.911528
0,0,1,1,0,1	0.00444444	0.962222	0.001211	3.68198
0,0,0,0,0,1	0.00333333	0.965556	0.007424	0.447151
0,1,1,1,0,1	0.00333333	0.968889	0.001802	1.85264
0,1,0,1,1,0	0.00333333	0.972222	0.001157	2.88731
0,0,1,0,1,0	0.00222222	0.974444	0.001828	1.21614
0,1,2,2,1,2	0.00222222	0.976667	0.001571	1.41545
0,0,0,1,1,0	0.00222222	0.978889	0.001797	1.23716
0,1,1,0,1,1	0.00222222	0.981111	0.001786	1.24479
0,1,1,0,0,0	0.00222222	0.983333	0.001841	1.20753
0,0,1,0,0,0	0.00222222	0.985556	0.007371	0.299926
0,1,0,0,2,0	0.00222222	0.987778	0.004874	0.454722
0,1,0,0,1,1	0.00111111	0.988889	0.001297	0.856518
0,1,0,1,1,1	0.00111111	0.99	0.001853	0.599183
0,0,1,0,1,1	0.00111111	0.991111	0.001227	0.905446
0,0,0,0,1,2	0.00111111	0.992222	0.004653	0.237948
0,1,1,0,0,1	0.00111111	0.993333	0.001224	0.907668
0,0,0,0,1,1	0.00111111	0.994444	0.001869	0.594044
0,0,1,0,0,1	0.00111111	0.995556	0.001806	0.614805
0,0,0,1,0,1	0.00111111	0.996667	0.001836	0.604741
0,1,1,1,2,1	0.00111111	0.997778	0.004752	0.232967
0,1,2,1,1,2	0.00111111	0.998889	0.001603	0.692803
0,1,0,1,2,0	0.00111111	1	0.001547	0.717923
