generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4549.09443528396241	88.5008927906174563	6	7.4206632227194973	0	-729.532328223495142	13.4605606995844163	0.0104688495002624674	1	0.5	0.000699112521910871614	0.000699112521910871614	0.000691640882122082179	1	-739.479883581483591	11.1967180984437817	0.00819285561462175169	1	0.5	0.00147626615002594583	0.00147626615002594583	0.00121396181225492884	2	-763.826284734013825	9.07197600597312359	0.0042566260072709524	1	0.5	0.00285619110499804076	0.00285619110499804076	0.00264543419377390567	3	-767.159937081573617	11.970660347675711	0.00283834191459746317	1	0.5	0.00114799588861743654	0.00114799588861743654	0.000958786868562726616	4	-750.004947815853711	14.1430437460446345	0.00857388856179612177	1	0.5	0.000108066086497331072	0.000108066086497331072	9.14624359631112328e-05	5	-799.091053847542526	11.6933909027406884	0.0294631418484518036	1	0.5	0.00139851187108600331	0.00139851187108600331	0.00120882364724000002
100	-4379.33002285437942	76.4568979096686263	1	1.04436864935099938	0	-708.058617602299705	12.5835854441479267	7.60115657876693615e-05	1	0.5	0.000730462251282347876	0.000437282481592285086	0.000702756507083466273	0	-718.075120339910995	13.0156885666079098	7.60115657876693615e-05	1	0.5	0.000757537358957479593	0.000928047447106051496	0.000894428623882300702	0	-735.238491480377434	10.707596619705626	7.60115657876693615e-05	1	0.5	0.00201105908525834156	0.0014812202869652492	0.0014452950125284946	0	-751.394631347308177	12.8073333624673662	7.60115657876693615e-05	1	0.5	0.000661202623988558472	0.000545641502081033029	0.000708209843492736712	0	-734.122634583407944	14.6541453341703622	7.60115657876693615e-05	1	0.5	7.5511238948209583e-05	8.30753205906620631e-05	7.43096726966278491e-05	0	-732.440527501075508	12.5820926082586837	7.60115657876693615e-05	1	0.5	0.00100313318759913265	0.00112106970553135462	0.000960329103454710619
200	-4375.35346914599268	79.1923990992662681	1	0.544977451613886776	0	-707.117462187493629	13.7231474202908714	6.1441367055882254e-05	1	0.5	0.000659177525456171136	0.000385233581145437833	0.000544017488569352773	0	-716.846380057983652	13.437282865192774	6.1441367055882254e-05	1	0.5	0.000563841600611550333	0.000644423747650562642	0.000649316860893385918	0	-734.003940070316276	11.9241803306435621	6.1441367055882254e-05	1	0.5	0.00152500202465385743	0.00125874305455645125	0.0012590435581234234	0	-751.80222982388841	13.2574194824163314	6.1441367055882254e-05	1	0.5	0.000606892936532866167	0.000927659397934248761	0.000792547615494236957	0	-734.45276613535998	14.7096265691625305	6.1441367055882254e-05	1	0.5	9.13310991292724008e-05	4.21887945428204089e-05	6.36752466598133318e-05	0	-731.130690870950957	11.7480880777013876	6.1441367055882254e-05	1	0.5	0.000651886927270920922	0.00115284826325001829	0.000695405178736910757
300	-4371.92975842783744	79.3884559410411157	1	2.06790337360619159	0	-705.803136076677902	14.1463765325562871	7.79736105399001989e-06	1	0.5	0.000365960934885328033	0.000302614889969793431	0.000342008215257644753	0	-715.574890435461839	13.6628811527895166	7.79736105399001989e-06	1	0.5	6.28621986424075991e-05	0.000916685023513267054	0.000436060461723588341	0	-731.582356207147654	12.0118185463300886	7.79736105399001989e-06	1	0.5	0.0011671757572103759	0.000336192000539390333	0.000923044370711759393	0	-751.922694176229584	13.2365540211509121	7.79736105399001989e-06	1	0.5	0.000461314191146332427	0.00102190585762888223	0.000783359048470953561	0	-735.665037451564558	14.5653236074263308	7.79736105399001989e-06	1	0.5	0.000212157651101943067	5.17136160242382233e-05	0.000124695248187146098	0	-731.381644080756359	12.5465065898172075	7.79736105399001989e-06	1	0.5	0.000604982866578123064	0.00134259372902480103	0.000842243285688143504
400	-4369.42685571598668	79.9722513651013855	1	2.42219639970834333	0	-706.293861891541724	14.2004404625410707	8.84286407275449961e-05	1	0.5	0.000453446033918286618	0.00013786175819427505	0.00030541749701076652	0	-715.797803961162231	13.0183012383239145	8.84286407275449961e-05	1	0.5	6.8949222863817021e-05	0.00130765455651562471	0.000771897673016408892	0	-731.766329257574967	13.3001108720130912	8.84286407275449961e-05	1	0.5	0.00112869249317380793	0.000271472675852496884	0.000632004540761231179	0	-751.72783826311877	13.0613616420403353	8.84286407275449961e-05	1	0.5	0.000467660787628139201	0.000877053559834647641	0.000573155771984414433	0	-733.243702921787872	13.8144330113562628	8.84286407275449961e-05	1	0.5	0.000156266671983124457	0.000117512522695452021	0.000111715546757659842	0	-730.597319420801227	13.6835578239589957	8.84286407275449961e-05	1	0.5	0.000736806468343793116	0.000440606506982195987	0.000577359536149303393
500	-4368.1501634580718	80.8118224274932828	1	1.09733356687788675	0	-705.557797166850833	13.8196842429086217	2.27496835968527168e-05	1	0.5	0.000342634376812100104	0.00032926607943299023	0.000290442177846783871	0	-716.028773343076409	13.3904509616283978	2.27496835968527168e-05	1	0.5	0.000308641170406757893	0.000189796537523576265	0.000296166387118221265	0	-730.661518780336678	12.8750687097795158	2.27496835968527168e-05	1	0.5	0.000840903388898801125	0.000321625891542129752	0.000680544313248713801	0	-751.837449756803949	12.9738442310698883	2.27496835968527168e-05	1	0.5	0.00139627059201760358	0.000487279266545106754	0.000934156933296000167	0	-734.150295910455952	14.2511646020369298	2.27496835968527168e-05	1	0.5	0.000173450951443551048	0.000343034534086325874	0.000237777219199554203	0	-729.914328500548322	13.4316576691530329	2.27496835968527168e-05	1	0.5	8.57076810570244542e-05	0.000301049863796298768	0.000231337768070002725
600	-4370.68568944940489	80.179441215552572	1	1.28970581196838729	0	-706.647328534598387	13.17522919766839	2.57053815393921894e-06	1	0.5	0.000836650351690156795	0.000377519775459156078	0.000516174102470652509	0	-716.403680360501994	13.1298979373825411	2.57053815393921894e-06	1	0.5	0.000625550762812490365	0.000173048571903931629	0.000472698839765269441	0	-730.006972386205348	13.7375334841003962	2.57053815393921894e-06	1	0.5	0.000588427431506466717	0.000522691096035912336	0.000556754612089709337	0	-752.973819785075307	12.8145151241085848	2.57053815393921894e-06	1	0.5	8.30425140370112756e-05	0.000272119803518682229	0.000223843514136578002	0	-734.837493810908654	13.5827407647086265	2.57053815393921894e-06	1	0.5	2.64764127284083469e-05	0.0012406611657316477	0.000634210845332754494	0	-729.816394572115769	13.8272089183437501	2.57053815393921894e-06	1	0.5	0.000192782801867471171	0.000661938506452591606	0.000455644740016219422
700	-4372.12591016247279	84.6696304498149885	2	1.87683696001065137	0	-707.249533818928967	14.2440143541394093	0.000674909011870993133	1	0.5	0.000353965914391797716	0.000218933288397117832	0.000268982326162110687	0	-717.789796956585747	12.7798522412618301	0.000674909011870993133	1	0.5	0.000367883104009507063	0.000134245102640982424	0.000188750423146592371	1	-730.630032560395421	13.5492802599507005	3.55092782897709086e-05	1	0.5	0.000443569490117589357	0.000847461947647613683	0.000614407081870156787	1	-750.696471839708806	13.6043414304692831	3.55092782897709086e-05	1	0.5	0.000975448356817012964	0.000248505386570111906	0.000578096438177109887	1	-735.629431311506778	14.4095625822785838	3.55092782897709086e-05	1	0.5	4.97973167031451656e-05	3.48137580123777606e-05	3.65912335569458671e-05	1	-730.130643675346619	14.5227460237224655	3.55092782897709086e-05	1	0.5	0.000127172199416742879	0.000117547364962812973	0.000127474446870721152
800	-4368.88641293398177	78.8450849189683822	1	1.75293714282381696	0	-706.815223138855458	13.7429779581740217	8.91073129445192796e-06	1	0.5	0.000512765013735068192	0.000566288092826826598	0.00055009991253357341	0	-716.108784724745988	10.968215863061257	8.91073129445192796e-06	1	0.5	0.000392367287672140577	0.000144724658711467877	0.000177402830262138696	0	-730.371550813895738	13.4389527573953895	8.91073129445192796e-06	1	0.5	0.00114056981950035052	0.00010251254637716428	0.000662660619536795917	0	-751.615893946327674	13.366256643255177	8.91073129445192796e-06	1	0.5	0.000439437123008580577	0.000690877238564440561	0.000624175015416411128	0	-734.294452491488528	13.5132253469365686	8.91073129445192796e-06	1	0.5	0.00099079640735678042	7.99762494338867107e-06	0.000433300216467618965	0	-729.680507818669184	14.3129484292684364	8.91073129445192796e-06	1	0.5	8.44242452999258559e-05	0.000297168711861740939	0.000202818384995607967
900	-4370.12969779497871	79.7588521356150864	1	0.383356968866743197	0	-706.542069426469993	11.9152350370280757	3.23404634686516153e-07	1	0.5	0.000811049128383116522	0.000521033915268693691	0.000499219793142893016	0	-716.03597465354926	13.739879471173456	3.23404634686516153e-07	1	0.5	0.000145570185807891998	0.000483984740892981914	0.000354263729533549245	0	-729.727063970353811	12.3593849520655841	3.23404634686516153e-07	1	0.5	0.000381025801275089308	3.21282469493463629e-05	0.000148945635156289913	0	-752.030888726188095	13.9008242087968732	3.23404634686516153e-07	1	0.5	0.000210646239623257423	0.000634253081588996397	0.000386250052388487628	0	-736.213758500537779	13.1990377134273906	3.23404634686516153e-07	1	0.5	0.00134940266938594878	2.41147345239049426e-05	0.000748712337496717324	0	-729.57994251788034	14.2592209333899547	3.23404634686516153e-07	1	0.5	0.000139631840018652434	0.000397845634018536968	0.000250102731805316308
