generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2683	0	10	0.263158	none	
ConcentrationScaler	394	387	3	0.0789474	2.73459	
TimeSizeRateMixer	893	800	6	0.157895	0.174071	
TimeRootSizeMixer	714	960	6	0.157895	0.033471	
EventTimeScaler	4059	2414	1	0.0263158	2.17002	
RootPopulationSizeScaler0	1870	1600	1	0.0263158	0.385006	
LeafPopulationSizeScaler0	2308	1109	1	0.0263158	1.88824	
RootPopulationSizeScaler1	1665	1751	1	0.0263158	0.464452	
LeafPopulationSizeScaler1	2227	1193	1	0.0263158	1.8754	
RootPopulationSizeScaler2	1707	1717	1	0.0263158	0.446535	
LeafPopulationSizeScaler2	2353	1057	1	0.0263158	2.05737	
RootPopulationSizeScaler3	1727	1682	1	0.0263158	0.445918	
LeafPopulationSizeScaler3	2213	1233	1	0.0263158	1.80185	
RootPopulationSizeScaler4	1815	1624	1	0.0263158	0.412483	
LeafPopulationSizeScaler4	2159	1265	1	0.0263158	1.76319	
RootPopulationSizeScaler5	1745	1683	1	0.0263158	0.419826	
LeafPopulationSizeScaler5	2133	1343	1	0.0263158	1.50612	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5311	0	10	0.263158	none	
ConcentrationScaler	783	819	3	0.0789474	2.78315	
TimeSizeRateMixer	1731	1606	6	0.157895	0.182544	
TimeRootSizeMixer	1416	1905	6	0.157895	0.0330144	
EventTimeScaler	7611	5166	1	0.0263158	2.35245	
RootPopulationSizeScaler0	3616	3259	1	0.0263158	0.406645	
LeafPopulationSizeScaler0	4243	2576	1	0.0263158	2.08053	
RootPopulationSizeScaler1	3219	3616	1	0.0263158	0.47096	
LeafPopulationSizeScaler1	4170	2664	1	0.0263158	2.0636	
RootPopulationSizeScaler2	3307	3520	1	0.0263158	0.458158	
LeafPopulationSizeScaler2	4454	2386	1	0.0263158	2.32158	
RootPopulationSizeScaler3	3336	3464	1	0.0263158	0.453764	
LeafPopulationSizeScaler3	4140	2692	1	0.0263158	1.96038	
RootPopulationSizeScaler4	3436	3421	1	0.0263158	0.424092	
LeafPopulationSizeScaler4	4038	2777	1	0.0263158	1.90821	
RootPopulationSizeScaler5	3362	3459	1	0.0263158	0.431195	
LeafPopulationSizeScaler5	3991	2881	1	0.0263158	1.61101	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7947	0	10	0.263158	none	
ConcentrationScaler	1177	1185	3	0.0789474	2.85415	
TimeSizeRateMixer	2537	2507	6	0.157895	0.184996	
TimeRootSizeMixer	2096	2860	6	0.157895	0.0326713	
EventTimeScaler	11002	8199	1	0.0263158	2.43808	
RootPopulationSizeScaler0	5302	5014	1	0.0263158	0.414644	
LeafPopulationSizeScaler0	6129	4109	1	0.0263158	2.1743	
RootPopulationSizeScaler1	4738	5553	1	0.0263158	0.471209	
LeafPopulationSizeScaler1	6084	4201	1	0.0263158	2.16157	
RootPopulationSizeScaler2	4885	5386	1	0.0263158	0.462145	
LeafPopulationSizeScaler2	6449	3840	1	0.0263158	2.45104	
RootPopulationSizeScaler3	4924	5348	1	0.0263158	0.457336	
LeafPopulationSizeScaler3	5982	4287	1	0.0263158	2.0444	
RootPopulationSizeScaler4	5098	5192	1	0.0263158	0.432446	
LeafPopulationSizeScaler4	5872	4375	1	0.0263158	1.99191	
RootPopulationSizeScaler5	4963	5289	1	0.0263158	0.435662	
LeafPopulationSizeScaler5	5772	4535	1	0.0263158	1.65932	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10529	0	10	0.263158	none	
ConcentrationScaler	1518	1637	3	0.0789474	2.85692	
TimeSizeRateMixer	3370	3436	6	0.157895	0.18793	
TimeRootSizeMixer	2823	3760	6	0.157895	0.0326929	
EventTimeScaler	14335	11277	1	0.0263158	2.49267	
RootPopulationSizeScaler0	6935	6838	1	0.0263158	0.41944	
