generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4679.84576744474634	96.2850304927597875	6	2.60304929175449873	0	-744.820661051961451	13.824521851926125	0.000290470061978311618	1	0.5	0.000504095602836872737	0.000504095602836872737	0.00051098562985931557	1	-736.006087002919912	14.3695956735112809	0.0012696557446621559	1	0.5	0.000213480508670927939	0.000213480508670927939	0.000220123514648437791	2	-738.907620474366468	12.6815064442730865	0.0126861906729272712	1	0.5	0.00104776193419910102	0.00104776193419910102	0.000967866631368045796	3	-750.112331847765518	14.0983833841593285	0.00429678522625614231	1	0.5	0.000282321907188812606	0.000282321907188812606	0.000302295997089468071	4	-782.987872041985042	13.5713487639540205	0.00690389621061826639	1	0.5	0.000464310914639914484	0.000464310914639914484	0.00051251682886339293	5	-927.011195025747384	11.6778455857620482	0.0315827169630339202	1	0.5	0.00152819712759934105	0.00152819712759934105	0.00139248246930322303
100	-4497.36260232265704	77.1911867628116397	1	0.49452486027453707	0	-744.493268536883761	13.0401263753416146	1.27222666071101268e-05	1	0.5	0.000470137703134071016	0.000612486449128035195	0.000443650411630182979	0	-726.423779688328523	13.6426662140467023	1.27222666071101268e-05	1	0.5	0.000252176711701337301	0.000254059574862559032	0.000208134693520402629	0	-710.927305274605715	12.5313163340427653	1.27222666071101268e-05	1	0.5	0.000726051409131787387	0.00109916020561951714	0.000772084233085147567	0	-728.310019287101682	12.205041697436986	1.27222666071101268e-05	1	0.5	0.00026535959232083312	0.000413144134780584859	0.000246738347099449262	0	-757.306004228775805	13.4859842743917966	1.27222666071101268e-05	1	0.5	0.000666798654330557315	0.000675454673894847831	0.0006339509300334348	0	-829.902225306962464	11.8822889682558657	1.27222666071101268e-05	1	0.5	0.00142297530023624314	0.00129131647837663738	0.00119657880411878502
200	-4495.78106789607318	79.5032134185684214	1	1.56598182798975105	0	-744.630209542995431	12.8778019929262779	6.8118521354976188e-06	1	0.5	0.000334823566963486565	0.00050894744692043083	0.000330577000672002685	0	-726.328305824136692	14.2021349029512862	6.8118521354976188e-06	1	0.5	0.000306626981961380808	0.000193923163068002819	0.000265516460431315508	0	-709.78754731275103	12.0567005642684855	6.8118521354976188e-06	1	0.5	0.000551421962448072809	0.000932749705887845433	0.000571233637828865663	0	-728.049475838914645	14.1167303890720355	6.8118521354976188e-06	1	0.5	0.000377190553892622969	0.000352339700105155451	0.000348778079241227241	0	-757.33092136275252	13.6644676366769282	6.8118521354976188e-06	1	0.5	0.000685748009941868097	0.000508910686621380525	0.000590495183976748241	0	-829.654608014523205	12.915255538216698	6.8118521354976188e-06	1	0.5	0.000837285933393306443	0.0011084077126020627	0.000954530515103904501
300	-4499.65980291166397	76.3256395403910517	1	2.67703187143461507	0	-744.717310185445399	12.8018071839982639	5.01812586314681971e-05	1	0.5	0.000569265424671753823	0.000704080004359220715	0.000742451321150036344	0	-726.579001283323691	14.3716228131111272	5.01812586314681971e-05	1	0.5	0.000341343340917393302	0.000134888475263558082	0.000238797386467890931	0	-709.78046882323747	13.2361594519477279	5.01812586314681971e-05	1	0.5	0.00025084477320472682	0.00118515312883416056	0.000643660284572966646	0	-730.045557366271964	13.9382551809695538	5.01812586314681971e-05	1	0.5	0.000707259832838854209	0.00014359702278584526	0.000394744338425636948	0	-757.694673333559535	12.1686466632772827	5.01812586314681971e-05	1	0.5	0.00110218463069144067	0.000941192321745536772	0.000847016525604967776	0	-830.842791919826368	11.1360916516107089	5.01812586314681971e-05	1	0.5	0.00164806567417948306	0.00129353874891473134	0.00119878668444223365
400	-4494.92517394185961	79.8995371691519551	1	2.28377699914025101	0	-744.430452448638448	14.1716953218437141	5.30221953920562791e-06	1	0.5	0.000101233244311514458	0.000476811375144648906	0.00030275887036160812	0	-726.835468894710289	13.7700495133078942	5.30221953920562791e-06	1	0.5	0.000841257570724395572	0.000249674829974010928	0.000534392735812966833	0	-708.439473332644866	12.8748839589290931	5.30221953920562791e-06	1	0.5	0.000419877231790118707	0.000341597161042642833	0.000295799961923695121	0	-728.052028286527388	14.3144351925301425	5.30221953920562791e-06	1	0.5	0.000145933999369815228	0.000385129938714349747	0.00025373394439398713	0	-757.510508869806017	14.0407980085962159	5.30221953920562791e-06	1	0.5	0.000361435111189594544	0.000456155082715050818	0.000396509482422531361	0	-829.657242109533399	11.7020123023340474	5.30221953920562791e-06	1	0.5	0.000937120894480046617	0.00123708665105136959	0.00086580100373811553
500	-4497.28224517995841	77.5595979536178106	1	0.261858084031718175	0	-745.135746123671083	13.1374273491629801	8.93417713810431107e-06	1	0.5	0.00014030437210061172	0.00154626878850907656	0.000858946782970096824	0	-726.363139858678437	13.9622979121425494	8.93417713810431107e-06	1	0.5	0.000580766995841851502	0.00014043679539735724	0.00038432717393896464	0	-710.208568981153576	13.0405086366766447	8.93417713810431107e-06	1	0.5	0.000757217014376648117	0.000732134846312148028	0.000648196849088062961	0	-728.198604152051303	14.1154829675529676	8.93417713810431107e-06	1	0.5	0.000255351600663124506	0.000234108953613631164	0.000265196182804731625	0	-757.54153211067819	12.9313826779880561	8.93417713810431107e-06	1	0.5	0.000308663253601748361	0.00141499136095603762	0.000769503350302882454	0	-829.834653953725592	10.1001148361939386	8.93417713810431107e-06	1	0.5	0.00165900908364672315	0.000698984320803205982	0.000830318249727958501
600	-4497.42131438735669	78.6263753040419004	1	0.545706285443440686	0	-745.619602081161702	12.7209348963900748	1.56192736658633106e-05	1	0.5	0.000383681393162397036	0.00126495824008063511	0.00092770613816173372	0	-726.562185998817881	13.9433384137210439	1.56192736658633106e-05	1	0.5	0.000315804359524491924	0.000492914715694808109	0.000370433581565056457	0	-708.108083806251557	13.3800502401537003	1.56192736658633106e-05	1	0.5	0.000253714246963383653	4.31388126209225576e-05	0.000179820564402782102	0	-728.428306429404529	14.0915678335867227	1.56192736658633106e-05	1	0.5	0.000454869667144037874	0.000274484029401051821	0.000372030542089241037	0	-758.225382284865532	12.715884642629586	1.56192736658633106e-05	1	0.5	0.000428780266640192535	0.00171016640507765691	0.00103156211673146366	0	-830.477753786855828	11.3775057923469802	1.56192736658633106e-05	1	0.5	0.0020808252575399656	0.00123259375466994235	0.00149203912307315791
700	-4498.63303936757075	83.1043722211686884	1	1.62912773657353749	0	-746.634615865926662	12.4592252533480892	2.11348734655041409e-06	1	0.5	0.00122648671592874591	0.000710742559719864959	0.00108601685856225512	0	-726.506348485434046	13.9833753096111728	2.11348734655041409e-06	1	0.5	0.000464466867150743594	0.000311652323418626343	0.000405302995823258452	0	-707.962635933034107	14.5334920705766102	2.11348734655041409e-06	1	0.5	5.82694740512956213e-05	0.000252338622355282444	0.00014823741626218028	0	-728.488878289024683	14.5998326006583028	2.11348734655041409e-06	1	0.5	7.625269507024622e-05	0.000170184315768018919	0.000123737689323391998	0	-757.872535757793685	14.1485897025958778	2.11348734655041409e-06	1	0.5	0.000628832567349765868	5.78573658230491859e-05	0.000325696612971760854	0	-831.16802503635779	13.7656108788552203	2.11348734655041409e-06	1	0.5	0.000842886089197264965	0.000169476059762145755	0.000467740277249718427
800	-4497.06756327946641	80.3994048816334299	1	0.70423827589395982	0	-744.972661409729994	13.0640220949787711	5.42223478330305316e-06	1	0.5	0.000553497408138159245	0.000901804574460428527	0.000632169692319382512	0	-726.43925275968536	14.0903896084516198	5.42223478330305316e-06	1	0.5	0.00021675760948342907	0.000121880482604464548	0.000188951203793595362	0	-710.261781462540171	13.3550807688750872	5.42223478330305316e-06	1	0.5	0.000912972175893848924	0.000512710221777648318	0.000659368954419104099	0	-727.980377306635773	13.9568177816042436	5.42223478330305316e-06	1	0.5	0.000259018210169429839	0.000458743016144104291	0.000321910756276397639	0	-757.805638511644588	12.6799908949252078	5.42223478330305316e-06	1	0.5	0.00143722649278113295	0.000115376292513774299	0.000889204140311033509	0	-829.607851829230299	12.9129822600743314	5.42223478330305316e-06	1	0.5	0.00116342783694601995	0.000780854630476161826	0.000964485221450326019
900	-4499.39140810606386	79.4628691342489901	1	1.42641053306300902	0	-745.102715778602487	12.859788758611213	5.86230059502784738e-06	1	0.5	9.50744462675625815e-05	0.00177563751393275903	0.000851370547705503837	0	-727.72129961054884	14.6823414072590435	5.86230059502784738e-06	1	0.5	9.76342465551258241e-05	2.56762339105520701e-05	5.75959827587746955e-05	0	-708.648352967093388	12.9849031658085785	5.86230059502784738e-06	1	0.5	0.000102685606305769205	0.000552066556670437756	0.000397887830268647488	0	-728.177660242531033	13.9541416362074457	5.86230059502784738e-06	1	0.5	9.10009347372400465e-05	0.000692736240885111448	0.000357448468478409125	0	-757.904787599621045	12.2902254336076791	5.86230059502784738e-06	1	0.5	0.00174434042812443091	2.17963719995582896e-05	0.000717902770885791588	0	-831.836591907666616	12.8978843519531914	5.86230059502784738e-06	1	0.5	0.00111996723133114123	3.55121240475565842e-05	0.000675294654458508223
