model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.948889	0.948889	0.026122	692.147
0,0,1,0,0,0	0.0122222	0.961111	0.007317	1.67868
0,1,1,1,1,1	0.0111111	0.972222	0.007338	1.51997
0,1,0,0,0,0	0.00666667	0.978889	0.007459	0.893062
0,0,0,0,1,0	0.00555556	0.984444	0.0073	0.7597
0,0,1,0,1,0	0.00222222	0.986667	0.00182	1.22149
0,0,1,1,1,1	0.00222222	0.988889	0.001832	1.21348
0,0,0,1,0,1	0.00111111	0.99	0.001849	0.600482
0,0,0,1,0,0	0.00111111	0.991111	0.007245	0.152421
0,1,0,0,1,1	0.00111111	0.992222	0.001253	0.886635
0,1,0,1,0,1	0.00111111	0.993333	0.001248	0.890191
0,1,0,1,1,0	0.00111111	0.994444	0.001193	0.931282
0,1,1,0,0,0	0.00111111	0.995556	0.001842	0.602768
0,1,1,0,0,1	0.00111111	0.996667	0.001222	0.909155
0,1,1,1,0,1	0.00111111	0.997778	0.001928	0.575831
0,1,1,1,1,0	0.00111111	0.998889	0.001843	0.60244
0,1,0,0,1,0	0.00111111	1	0.00175	0.634515
