model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.674444	0.674444	0.025959	77.7339
0,0,0,0,0,1	0.0344444	0.708889	0.007318	4.83904
0,0,0,1,0,0	0.0311111	0.74	0.007435	4.28666
0,0,0,0,1,0	0.03	0.77	0.007402	4.14738
0,0,1,0,0,0	0.0266667	0.796667	0.007484	3.63338
0,1,0,0,0,0	0.0233333	0.82	0.007375	3.21554
0,1,1,1,1,1	0.0211111	0.841111	0.007446	2.87481
0,1,1,0,0,0	0.00888889	0.85	0.001821	4.91613
0,1,0,0,1,0	0.00888889	0.858889	0.00181	4.94606
0,1,0,0,0,1	0.00777778	0.866667	0.001827	4.28266
0,0,1,1,0,0	0.00666667	0.873333	0.001816	3.689
0,0,1,0,1,1	0.00666667	0.88	0.00129	5.19593
0,0,1,0,0,1	0.00666667	0.886667	0.001915	3.49794
0,0,0,0,1,1	0.00666667	0.893333	0.001731	3.87047
0,1,1,0,1,1	0.00555556	0.898889	0.001839	3.03226
0,0,0,0,1,2	0.00444444	0.903333	0.004794	0.926759
0,1,0,1,1,1	0.00444444	0.907778	0.001886	2.3626
0,1,1,0,0,1	0.00444444	0.912222	0.001212	3.67894
0,0,1,1,1,1	0.00444444	0.916667	0.001826	2.44038
0,1,1,0,1,0	0.00333333	0.92	0.00124	2.69382
0,1,0,1,0,0	0.00333333	0.923333	0.001891	1.76529
0,0,1,0,1,0	0.00333333	0.926667	0.001841	1.81332
0,1,1,0,1,2	0.00222222	0.928889	0.001537	1.44681
0,1,1,0,2,1	0.00222222	0.931111	0.001506	1.47664
0,0,1,0,2,2	0.00222222	0.933333	0.001595	1.39412
0,0,0,1,0,1	0.00222222	0.935556	0.001868	1.19005
0,1,1,1,1,2	0.00222222	0.937778	0.004745	0.467145
0,0,1,0,0,2	0.00222222	0.94	0.004733	0.468335
0,0,0,1,2,0	0.00222222	0.942222	0.004879	0.454254
0,1,1,1,2,2	0.00222222	0.944444	0.001541	1.44305
0,0,0,1,1,0	0.00222222	0.946667	0.001844	1.20557
0,1,0,1,0,1	0.00222222	0.948889	0.001245	1.78667
0,1,2,0,1,1	0.00222222	0.951111	0.001645	1.35168
0,1,0,0,2,1	0.00222222	0.953333	0.001589	1.39939
0,1,0,0,2,0	0.00111111	0.954444	0.004645	0.23836
0,1,0,0,1,2	0.00111111	0.955556	0.001606	0.691507
0,1,0,1,1,0	0.00111111	0.956667	0.001187	0.935996
0,1,0,0,1,1	0.00111111	0.957778	0.001168	0.95124
0,1,0,1,2,0	0.00111111	0.958889	0.001524	0.728774
0,1,0,1,2,2	0.00111111	0.96	0.000801	1.38759
0,1,0,2,0,0	0.00111111	0.961111	0.004732	0.233957
0,1,0,2,1,0	0.00111111	0.962222	0.001633	0.680055
0,1,0,2,3,3	0.00111111	0.963333	0.003289	0.33709
0,0,1,2,2,2	0.00111111	0.964444	0.00164	0.677148
0,0,1,2,1,1	0.00111111	0.965556	0.001531	0.725437
0,0,1,2,0,2	0.00111111	0.966667	0.001586	0.700241
0,0,1,2,0,0	0.00111111	0.967778	0.00473	0.234056
0,0,1,1,0,2	0.00111111	0.968889	0.001457	0.762338
0,1,1,0,2,0	0.00111111	0.97	0.001655	0.671001
0,0,1,1,0,1	0.00111111	0.971111	0.001219	0.911395
0,1,1,1,0,0	0.00111111	0.972222	0.0012	0.925844
0,1,1,1,0,1	0.00111111	0.973333	0.00186	0.596924
0,1,1,1,0,2	0.00111111	0.974444	0.001627	0.682567
0,1,1,1,1,0	0.00111111	0.975556	0.001774	0.625915
0,0,1,0,2,1	0.00111111	0.976667	0.001541	0.720722
0,0,1,0,1,2	0.00111111	0.977778	0.001581	0.702459
0,1,1,1,2,1	0.00111111	0.978889	0.004702	0.235457
0,0,0,1,1,1	0.00111111	0.98	0.001279	0.868588
0,1,1,1,2,3	0.00111111	0.981111	0.006513	0.169676
0,1,1,2,1,1	0.00111111	0.982222	0.004581	0.241705
0,1,1,2,1,3	0.00111111	0.983333	0.006507	0.169834
0,1,2,0,0,3	0.00111111	0.984444	0.006364	0.173675
0,1,2,0,1,0	0.00111111	0.985556	0.001659	0.66938
0,0,0,1,0,2	0.00111111	0.986667	0.004711	0.235005
0,1,2,0,1,3	0.00111111	0.987778	0.003222	0.344123
0,1,2,0,2,2	0.00111111	0.988889	0.001658	0.669785
0,1,2,0,3,0	0.00111111	0.99	0.006319	0.17492
0,1,2,1,1,2	0.00111111	0.991111	0.001603	0.692803
0,1,2,1,2,0	0.00111111	0.992222	0.000723	1.5374
0,1,2,2,1,1	0.00111111	0.993333	0.001582	0.702015
0,1,2,2,3,1	0.00111111	0.994444	0.003234	0.342842
0,1,2,2,3,2	0.00111111	0.995556	0.006355	0.173923
0,1,2,3,1,0	0.00111111	0.996667	0.003185	0.348133
0,1,2,3,1,3	0.00111111	0.997778	0.003185	0.348133
0,1,2,3,4,0	0.00111111	0.998889	0.018937	0.057627
0,1,2,3,4,4	0.00111111	1	0.01903	0.0573399
