model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.631111	0.631111	0.026066	63.9242
0,0,1,0,0,0	0.0522222	0.683333	0.007369	7.42212
0,1,1,1,1,1	0.0366667	0.72	0.007585	4.98004
0,0,0,1,0,0	0.0244444	0.744444	0.007373	3.37342
0,1,0,0,0,0	0.0177778	0.762222	0.007282	2.46742
0,0,0,0,0,1	0.0166667	0.778889	0.007203	2.33612
0,0,0,0,1,0	0.0155556	0.794444	0.007306	2.14699
0,1,0,1,1,1	0.0155556	0.81	0.001834	8.59999
0,1,0,1,0,0	0.01	0.82	0.001921	5.2481
0,1,2,1,1,1	0.00777778	0.827778	0.004684	1.66568
0,1,1,0,0,0	0.00666667	0.834444	0.001781	3.76163
0,1,0,0,1,0	0.00666667	0.841111	0.001799	3.72392
0,1,0,0,0,1	0.00666667	0.847778	0.001848	3.625
0,0,1,0,1,1	0.00555556	0.853333	0.001219	4.57734
0,1,1,0,1,1	0.00555556	0.858889	0.001819	3.06566
0,0,1,0,1,0	0.00555556	0.864444	0.001837	3.03556
0,1,0,1,0,1	0.00555556	0.87	0.001167	4.78155
0,1,0,0,1,1	0.00555556	0.875556	0.001223	4.56235
0,0,0,1,1,0	0.00444444	0.88	0.001831	2.4337
0,0,0,1,0,1	0.00444444	0.884444	0.001791	2.48816
0,0,1,0,0,1	0.00333333	0.887778	0.001831	1.82324
0,0,0,1,2,0	0.00333333	0.891111	0.004637	0.717915
0,1,1,0,1,0	0.00333333	0.894444	0.001249	2.67438
0,1,2,0,1,1	0.00333333	0.897778	0.001511	2.21008
0,1,0,1,2,1	0.00333333	0.901111	0.001541	2.16699
0,1,1,1,1,2	0.00333333	0.904444	0.004748	0.701053
0,1,1,1,2,1	0.00333333	0.907778	0.004829	0.689238
0,1,2,0,0,1	0.00333333	0.911111	0.001599	2.08826
0,0,1,1,0,0	0.00333333	0.914444	0.001817	1.83732
0,1,2,1,2,2	0.00333333	0.917778	0.001583	2.1094
0,1,2,0,0,0	0.00222222	0.92	0.004779	0.463806
0,1,1,2,1,1	0.00222222	0.922222	0.004688	0.472852
0,1,1,1,2,2	0.00222222	0.924444	0.001618	1.37427
0,0,1,1,0,2	0.00222222	0.926667	0.001647	1.35003
0,1,2,1,1,3	0.00222222	0.928889	0.006417	0.344846
0,1,0,1,0,2	0.00222222	0.931111	0.001594	1.39499
0,0,1,1,1,1	0.00222222	0.933333	0.001823	1.21948
0,0,0,1,1,1	0.00222222	0.935556	0.001248	1.78237
0,1,2,0,0,2	0.00222222	0.937778	0.001522	1.46109
0,1,2,2,2,0	0.00222222	0.94	0.0016	1.38976
0,1,1,1,1,0	0.00222222	0.942222	0.001789	1.2427
