parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	787.3116004167767	787.3116004167767
concentration	1	-	841.4464503665182	841.4464503665182
ln_likelihood_PopulationA	1	-	743.7265688950008	743.7265688950008
root_height_PopulationA	1	-	927.3430064467784	927.3430064467784
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	648.1505164290946	648.1505164290946
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	661.6695841639892	661.6695841639892
pop_size_PopulationD	1	-	745.9865696011236	745.9865696011236
pop_size_root_PopulationC	1	-	682.503365499479	682.503365499479
ln_likelihood_PopulationE	1	-	847.5572219138522	847.5572219138522
root_height_PopulationE	1	-	982.4785121124813	982.4785121124813
pop_size_PopulationE	1	-	846.9653924877547	846.9653924877547
pop_size_PopulationF	1	-	937.2837076361544	937.2837076361544
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	626.5729002129859	626.5729002129859
root_height_PopulationG	1	-	878.0972409819638	878.0972409819638
pop_size_PopulationG	1	-	730.4167896023636	730.4167896023636
pop_size_PopulationH	1	-	921.9976494292418	921.9976494292418
pop_size_root_PopulationG	1	-	803.9782134880564	803.9782134880564
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	933.2474634691929	933.2474634691929
pop_size_PopulationI	1	-	921.5420373076346	921.5420373076346
pop_size_PopulationJ	1	-	649.2412318681667	649.2412318681667
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	966.4823768976737	966.4823768976737
root_height_PopulationK	1	-	899.2520536424788	899.2520536424788
pop_size_PopulationK	1	-	911.445930485515	911.445930485515
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	533.4433509477651	533.4433509477651
concentration	100	-	881.566671697854	881.566671697854
ln_likelihood_PopulationA	100	-	864.3151469490439	864.3151469490439
root_height_PopulationA	100	-	770.5139037328254	770.5139037328254
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	745.7021841566705	745.7021841566705
pop_size_root_PopulationA	100	-	901.0	901.0
