model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025923	516.821
0,0,0,0,1,0	0.0344444	0.966667	0.007335	4.82775
0,1,0,0,0,0	0.00888889	0.975556	0.007271	1.22451
0,1,0,0,1,0	0.00333333	0.978889	0.001829	1.82524
0,0,0,1,0,0	0.00222222	0.981111	0.007308	0.302531
0,1,1,1,1,0	0.00222222	0.983333	0.00187	1.18877
0,1,0,1,0,0	0.00222222	0.985556	0.001858	1.19647
0,0,1,0,1,1	0.00222222	0.987778	0.001229	1.80995
0,1,1,1,1,1	0.00222222	0.99	0.007393	0.299027
0,0,1,1,0,1	0.00111111	0.991111	0.001246	0.891622
0,0,0,0,1,1	0.00111111	0.992222	0.001854	0.598859
0,0,0,0,0,1	0.00111111	0.993333	0.007407	0.149063
0,0,1,0,0,1	0.00111111	0.994444	0.001874	0.592456
0,1,0,1,0,1	0.00111111	0.995556	0.001226	0.906185
0,1,0,1,1,0	0.00111111	0.996667	0.001207	0.920468
0,1,1,0,0,0	0.00111111	0.997778	0.001804	0.615488
0,0,0,1,1,0	0.00111111	0.998889	0.001788	0.621006
0,0,1,1,1,1	0.00111111	1	0.001822	0.609396
