generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	409	387	3	0.0789474	2.72635	
TimeSizeRateMixer	870	784	6	0.157895	0.180366	
TimeRootSizeMixer	669	977	6	0.157895	0.0182848	
EventTimeScaler	4065	2318	1	0.0263158	2.25058	
RootPopulationSizeScaler0	1766	1628	1	0.0263158	0.430783	
LeafPopulationSizeScaler0	2306	1099	1	0.0263158	1.55654	
RootPopulationSizeScaler1	1769	1681	1	0.0263158	0.413238	
LeafPopulationSizeScaler1	2536	859	1	0.0263158	1.59031	
RootPopulationSizeScaler2	1839	1579	1	0.0263158	0.421224	
LeafPopulationSizeScaler2	2135	1289	1	0.0263158	1.39977	
RootPopulationSizeScaler3	1716	1674	1	0.0263158	0.435226	
LeafPopulationSizeScaler3	2307	1097	1	0.0263158	1.94446	
RootPopulationSizeScaler4	1723	1688	1	0.0263158	0.439835	
LeafPopulationSizeScaler4	2292	1092	1	0.0263158	2.3356	
RootPopulationSizeScaler5	1875	1533	1	0.0263158	0.391524	
LeafPopulationSizeScaler5	2209	1184	1	0.0263158	1.50655	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5338	0	10	0.263158	none	
ConcentrationScaler	790	794	3	0.0789474	2.78046	
TimeSizeRateMixer	1641	1622	6	0.157895	0.185692	
TimeRootSizeMixer	1364	1943	6	0.157895	0.0181643	
EventTimeScaler	7622	5059	1	0.0263158	2.46555	
RootPopulationSizeScaler0	3341	3438	1	0.0263158	0.439129	
LeafPopulationSizeScaler0	4248	2516	1	0.0263158	1.72461	
RootPopulationSizeScaler1	3444	3356	1	0.0263158	0.429432	
LeafPopulationSizeScaler1	4811	1978	1	0.0263158	1.87213	
RootPopulationSizeScaler2	3421	3375	1	0.0263158	0.430632	
LeafPopulationSizeScaler2	4001	2802	1	0.0263158	1.52378	
RootPopulationSizeScaler3	3329	3439	1	0.0263158	0.447972	
LeafPopulationSizeScaler3	4278	2512	1	0.0263158	2.16321	
RootPopulationSizeScaler4	3326	3468	1	0.0263158	0.450929	
LeafPopulationSizeScaler4	4286	2491	1	0.0263158	2.60296	
RootPopulationSizeScaler5	3570	3217	1	0.0263158	0.41194	
LeafPopulationSizeScaler5	4180	2614	1	0.0263158	1.66626	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8000	0	10	0.263158	none	
ConcentrationScaler	1161	1215	3	0.0789474	2.83236	
TimeSizeRateMixer	2445	2536	6	0.157895	0.188425	
TimeRootSizeMixer	2083	2863	6	0.157895	0.0181009	
EventTimeScaler	11104	8025	1	0.0263158	2.56552	
RootPopulationSizeScaler0	4955	5226	1	0.0263158	0.444826	
LeafPopulationSizeScaler0	6189	4014	1	0.0263158	1.81677	
RootPopulationSizeScaler1	5108	5124	1	0.0263158	0.436918	
LeafPopulationSizeScaler1	6960	3259	1	0.0263158	2.02925	
RootPopulationSizeScaler2	4972	5249	1	0.0263158	0.433461	
LeafPopulationSizeScaler2	5833	4411	1	0.0263158	1.58395	
RootPopulationSizeScaler3	4931	5261	1	0.0263158	0.452309	
LeafPopulationSizeScaler3	6253	3976	1	0.0263158	2.28213	
RootPopulationSizeScaler4	4896	5337	1	0.0263158	0.453876	
LeafPopulationSizeScaler4	6279	3898	1	0.0263158	2.75064	
RootPopulationSizeScaler5	5256	4947	1	0.0263158	0.420606	
LeafPopulationSizeScaler5	6103	4103	1	0.0263158	1.75249	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10589	0	10	0.263158	none	
ConcentrationScaler	1532	1671	3	0.0789474	2.84896	
TimeSizeRateMixer	3217	3414	6	0.157895	0.190318	
TimeRootSizeMixer	2815	3800	6	0.157895	0.0180694	
EventTimeScaler	14469	11013	1	0.0263158	2.63314	
RootPopulationSizeScaler0	6478	7085	1	0.0263158	0.447364	
LeafPopulationSizeScaler0	8052	5534	1	0.0263158	1.8725	
RootPopulationSizeScaler1	6669	6975	1	0.0263158	0.439975	
LeafPopulationSizeScaler1	9021	4594	1	0.0263158	2.12772	
RootPopulationSizeScaler2	6538	7076	1	0.0263158	0.436843	
LeafPopulationSizeScaler2	7643	5997	1	0.0263158	1.62582	
RootPopulationSizeScaler3	6527	7019	1	0.0263158	0.456194	
LeafPopulationSizeScaler3	8146	5503	1	0.0263158	2.35886	
RootPopulationSizeScaler4	6540	7100	1	0.0263158	0.458831	
LeafPopulationSizeScaler4	8136	5449	1	0.0263158	2.8404	
RootPopulationSizeScaler5	6977	6633	1	0.0263158	0.427255	
LeafPopulationSizeScaler5	7956	5640	1	0.0263158	1.80539	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13239	0	10	0.263158	none	
ConcentrationScaler	1889	2094	3	0.0789474	2.86497	
TimeSizeRateMixer	4001	4276	6	0.157895	0.191883	
TimeRootSizeMixer	3546	4645	6	0.157895	0.0181323	
EventTimeScaler	17755	14064	1	0.0263158	2.67953	
RootPopulationSizeScaler0	8012	8840	1	0.0263158	0.449599	
LeafPopulationSizeScaler0	9837	7047	1	0.0263158	1.91427	
RootPopulationSizeScaler1	8263	8691	1	0.0263158	0.443361	
LeafPopulationSizeScaler1	10995	5906	1	0.0263158	2.20193	
RootPopulationSizeScaler2	8052	8881	1	0.0263158	0.438754	
LeafPopulationSizeScaler2	9347	7584	1	0.0263158	1.65439	
