model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.982222	0.982222	0.025989	2070.65
0,0,0,0,0,1	0.00444444	0.986667	0.007359	0.602179
0,1,0,0,0,0	0.00444444	0.991111	0.007342	0.603583
0,0,0,1,0,1	0.00111111	0.992222	0.001807	0.614464
0,0,1,0,1,0	0.00111111	0.993333	0.001861	0.596602
0,0,1,1,1,0	0.00111111	0.994444	0.001184	0.93837
0,0,0,0,1,0	0.00111111	0.995556	0.007403	0.149144
0,1,0,0,1,0	0.00111111	0.996667	0.001871	0.593408
0,1,0,0,1,1	0.00111111	0.997778	0.001204	0.922764
0,1,1,1,1,0	0.00111111	0.998889	0.001847	0.601133
0,1,1,1,1,1	0.00111111	1	0.007195	0.153488
