generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4795.57654807236759	83.7582260569282653	6	4.85493101250171133	0	-741.124908110804085	13.4151518172565289	0.0033790254736336899	1	0.5	0.0007153573943458263	0.0007153573943458263	0.00071860910839921814	1	-857.430779321298132	12.0881754511358679	0.0418056721868684047	1	0.5	0.001351166338836826	0.001351166338836826	0.00139643702035620299	2	-791.153354365264363	9.25304360667210446	0.00384950418921802765	1	0.5	0.00279170340392406909	0.00279170340392406909	0.00265020467237774742	3	-829.814403599050706	10.7767284044237073	0.0399968399658950299	1	0.5	0.001559988502671344	0.001559988502671344	0.00124520977716752364	4	-781.750631920291084	13.2868085372609102	0.0110412845170995352	1	0.5	0.000764691281720428413	0.000764691281720428413	0.000717809401151764718	5	-794.302470755658874	14.1265135964257382	0.0221840081058915888	1	0.5	0.000323221028427166383	0.000323221028427166383	0.00029814714910438825
100	-4491.28323856538009	77.1079691973498313	2	1.31190027097787976	0	-726.634972094704267	13.1353446412551094	9.51415891900054555e-06	1	0.5	0.000625036716158540386	0.000741472566208707272	0.000591759292890308005	1	-768.741714178704001	12.0735559692260033	0.000520088980628904507	1	0.5	0.00129850676131958555	0.00147422636421149248	0.00132563609795913737	0	-765.625390571276398	10.3794546909175747	9.51415891900054555e-06	1	0.5	0.00201302577751722193	0.00246437568178384291	0.00222252828734899452	0	-738.02381655408783	12.1877572856880079	9.51415891900054555e-06	1	0.5	0.00147826366803381149	0.00101065426942051838	0.00111682725364766399	0	-746.243597341327359	13.3089517873659275	9.51415891900054555e-06	1	0.5	0.00068023443213965321	0.000688255107056666405	0.000614182713224472763	0	-746.013747825279552	12.9150893293669036	9.51415891900054555e-06	1	0.5	0.000310562644718570644	0.000264616811782598569	0.000220323269649302207
200	-4482.36814181095633	75.9602275587048581	1	0.771918719900795525	0	-726.184232532515921	12.8006793068929969	1.6826472115308278e-05	1	0.5	0.000503880353988873974	0.000573458850015995413	0.000429096223703131824	0	-763.944061772669443	12.8898410593240254	1.6826472115308278e-05	1	0.5	0.00101202029494262737	0.000870255072962225463	0.000978983637277815481	0	-765.265699158958796	9.65804970109382843	1.6826472115308278e-05	1	0.5	0.00135726709736061512	0.00197077350462829736	0.00212438012508761034	0	-735.247419252764416	13.8393900167927058	1.6826472115308278e-05	1	0.5	0.000667813875730581324	0.000352962800824371781	0.000503075459491017247	0	-746.324133290961868	13.4836856886709882	1.6826472115308278e-05	1	0.5	0.000641171454502951826	0.000648168927695741913	0.000594674434082759001	0	-745.402595803086115	12.9865099167595019	1.6826472115308278e-05	1	0.5	0.000341549726963909282	0.000233360266169748407	0.000351659626089904573
300	-4476.93006318620701	80.4134648053399275	1	1.31223599212141906	0	-726.298673826206596	14.5081006357664304	1.20897404842838572e-05	1	0.5	0.000131571632406363176	0.00021704151741277068	0.00017308562070357983	0	-763.803050618815632	12.3701011300789681	1.20897404842838572e-05	1	0.5	0.00121012534478491659	0.000314971045947921293	0.000608578210432347247	0	-760.788895677290952	13.3304452564630296	1.20897404842838572e-05	1	0.5	0.000641186218414574916	0.000790209584464256014	0.000657707582230180081	0	-734.902812547034728	14.1902085767146779	1.20897404842838572e-05	1	0.5	0.000264761715866318665	0.000190745828992980982	0.000202925463264752066	0	-746.097101813506242	12.5973961950281428	1.20897404842838572e-05	1	0.5	0.000459637115691585967	0.000875837580733273722	0.000535143466993449738	0	-745.039528703353312	13.5251433473118059	1.20897404842838572e-05	1	0.5	0.000480053555082869568	0.000854575341504267786	0.000658578563302194761
400	-4479.08171643797868	79.7222142786387877	1	1.64060708182867865	0	-726.075623620843658	13.6111995522988742	1.75352385161998809e-05	1	0.5	0.000226099925925659121	0.000235888979800518214	0.000269429341136042169	0	-765.591959443937412	14.3280447492490843	1.75352385161998809e-05	1	0.5	0.00030328722291414809	0.00021503617784262804	0.000247825476896323667	0	-761.362229659513332	13.1039015263444689	1.75352385161998809e-05	1	0.5	0.000963246589132652669	0.000379957011306242449	0.000576290671311593472	0	-734.932622889851473	14.0649055206550031	1.75352385161998809e-05	1	0.5	0.000270654804269031149	0.000125489364285772314	0.000219978428131678886	0	-746.242402816506001	13.2164843132746697	1.75352385161998809e-05	1	0.5	0.000348374486311404973	0.000381195645623994288	0.000431092682102440447	0	-744.876878007327036	11.795243278393567	1.75352385161998809e-05	1	0.5	0.000622642289012254198	0.00091298980559700925	0.000579742213691692332
500	-4479.12270516385888	75.8493916597537066	1	2.37954823155610473	0	-726.025615504594498	13.4780938261636294	1.61884745503757899e-05	1	0.5	0.000643848616715017195	3.29911764350774954e-05	0.000391182541417593331	0	-764.111313061689543	13.3817933689679549	1.61884745503757899e-05	1	0.5	0.00115706585510456559	0.000221997538775749528	0.000719865490616361644	0	-761.231284235933117	12.6313816069398186	1.61884745503757899e-05	1	0.5	0.00014464616345891189	0.00197159145463642223	0.000968009669427046383	0	-734.909782355014045	11.8440825223914779	1.61884745503757899e-05	1	0.5	0.0009896544762917315	0.000109789305293360947	0.000401729235672636004	0	-746.291270058485452	13.1354970242148585	1.61884745503757899e-05	1	0.5	0.00065838366994415583	0.000705924465156647601	0.000590593905505554695	0	-746.553439948142454	12.4393630292994786	1.61884745503757899e-05	1	0.5	8.7846418512630068e-05	0.00230936180946710208	0.00121210229802737194
600	-4482.8512639981891	76.7388650900655875	1	1.57952436411591135	0	-726.344499983458036	13.1629149275700392	2.03009669092938715e-05	1	0.5	0.00114279719523316761	2.9454187742441049e-05	0.000494311805432846169	0	-764.1079502160228	12.7687067395730978	2.03009669092938715e-05	1	0.5	0.00124306557660229153	0.000601483712034963963	0.000997785401939679621	0	-761.245958924524984	13.2431772429732479	2.03009669092938715e-05	1	0.5	0.000150149232293862207	0.00109494634295290833	0.000688471085302817289	0	-735.375270210367944	13.7269399583440066	2.03009669092938715e-05	1	0.5	0.000939470592498491	0.000186114730226294716	0.000561848626720950627	0	-750.05572275160057	11.4854490248666146	2.03009669092938715e-05	1	0.5	0.000952560358679167178	0.00168976827620330363	0.00153182075923655723	0	-745.721861912214536	12.694965707189132	2.03009669092938715e-05	1	0.5	0.000273557648087682814	0.00148258296360255937	0.000976659557823906154
700	-4479.01480661213282	83.1770712128208203	1	0.868254277957714482	0	-726.099234120821507	14.517553356450577	7.80903279244814698e-06	1	0.5	0.000225497694416391671	8.48897943449107101e-05	0.000157743919507965304	0	-765.163629043634842	12.6907746667208237	7.80903279244814698e-06	1	0.5	0.00205358837784923092	5.72676081432588676e-05	0.000984242171070826314	0	-761.103862555940054	13.8800119523149661	7.80903279244814698e-06	1	0.5	0.000310352974675911011	0.000653961720186128394	0.000460300287719950371	0	-734.778084987416378	13.4283959710824377	7.80903279244814698e-06	1	0.5	0.000645022971478280503	5.44043484667846664e-05	0.000405472591558155254	0	-746.547995534141933	14.2907926052993908	7.80903279244814698e-06	1	0.5	0.000353846597989895828	0.000149127423848589619	0.000259592861498657626	0	-745.322000370177989	14.127465245831317	7.80903279244814698e-06	1	0.5	0.000423146826936350725	0.000309228666689882704	0.00036132124849881192
800	-4477.99878280838948	78.3374675501880091	1	1.03579270522247735	0	-725.94679706652289	13.948354438211453	2.13974786962696948e-06	1	0.5	0.000422013472907271502	0.000299143316127258247	0.000385533031127564471	0	-765.107459543371647	12.1396868310264097	2.13974786962696948e-06	1	0.5	0.00255278681950317282	0.000104431576678292118	0.00136976529781659973	0	-760.936436613407977	11.3139007227435702	2.13974786962696948e-06	1	0.5	0.00218794689525229685	0.000238435402386836582	0.000952440307866170852	0	-734.864228266895111	14.0353643210985073	2.13974786962696948e-06	1	0.5	7.20304591080206163e-05	0.000753035645487386621	0.000406207546561704596	0	-746.039959345290981	13.3173781995981813	2.13974786962696948e-06	1	0.5	6.59186376137386375e-05	0.00045462951771966804	0.000310800125802001323	0	-745.103901972900758	13.4622782371195751	2.13974786962696948e-06	1	0.5	0.000757074532778586923	0.000457406164834229861	0.000544972829642338349
900	-4477.68914637473426	79.3295078786736241	1	2.10399641838352336	0	-726.5243850292768	14.5916338794398062	2.0793694991115733e-07	1	0.5	0.000125211476269113765	8.19841862155555281e-05	0.000106725732673582766	0	-763.547204927257667	12.4592634622376295	2.0793694991115733e-07	1	0.5	0.00119709959850656166	0.000598072178808842247	0.000748390971626158473	0	-760.532801453946263	13.3555882968319537	2.0793694991115733e-07	1	0.5	0.000303122508335521587	0.00112617008399450635	0.000662041768695328351	0	-734.764117578789865	14.1983045935063146	2.0793694991115733e-07	1	0.5	1.66599871288176219e-05	0.000615694681832169356	0.000299080062328463154	0	-747.133061436276762	12.159348323985558	2.0793694991115733e-07	1	0.5	0.00214035967068747788	7.03632342201551832e-05	0.000937064467074694932	0	-745.187575949186908	13.3780657954604596	2.0793694991115733e-07	1	0.5	0.000358351938328656879	0.00107650092980250017	0.000672394629765503946
