parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	982.0900270561024	982.0900270561024
root_height_PopulationA	1	-	953.4268297497541	953.4268297497541
pop_size_PopulationA	1	-	948.8947143317658	948.8947143317658
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	958.6300612529793	958.6300612529793
pop_size_PopulationD	1	-	997.9535738965205	997.9535738965205
pop_size_root_PopulationC	1	-	967.088900869247	967.088900869247
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	929.8065557910185	929.8065557910185
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	946.8363830769679	946.8363830769679
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	915.0081308605315	915.0081308605315
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	890.0583163623668	890.0583163623668
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	860.3995904710307	860.3995904710307
pop_size_root_PopulationI	1	-	907.0981800561354	907.0981800561354
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	766.208793877495	766.208793877495
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	745.691731925278	745.691731925278
pop_size_PopulationA	100	-	778.3969448898395	778.3969448898395
