generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2577	0	10	0.263158	none	
ConcentrationScaler	374	421	3	0.0789474	2.78336	
TimeSizeRateMixer	732	809	6	0.157895	0.200945	
TimeRootSizeMixer	622	1022	6	0.157895	0.0312816	
EventTimeScaler	3924	2173	1	0.0263158	2.37341	
RootPopulationSizeScaler0	1750	1634	1	0.0263158	0.439327	
LeafPopulationSizeScaler0	2225	1129	1	0.0263158	1.86263	
RootPopulationSizeScaler1	1751	1613	1	0.0263158	0.419356	
LeafPopulationSizeScaler1	2225	1170	1	0.0263158	1.50543	
RootPopulationSizeScaler2	1974	1411	1	0.0263158	0.37295	
LeafPopulationSizeScaler2	2206	1135	1	0.0263158	1.40343	
RootPopulationSizeScaler3	1702	1675	1	0.0263158	0.421101	
LeafPopulationSizeScaler3	2194	1171	1	0.0263158	1.88603	
RootPopulationSizeScaler4	1739	1634	1	0.0263158	0.417972	
LeafPopulationSizeScaler4	2082	1292	1	0.0263158	1.83406	
RootPopulationSizeScaler5	1699	1695	1	0.0263158	0.425457	
LeafPopulationSizeScaler5	2161	1190	1	0.0263158	1.64797	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5138	0	10	0.263158	none	
ConcentrationScaler	776	871	3	0.0789474	2.87409	
TimeSizeRateMixer	1470	1721	6	0.157895	0.20167	
TimeRootSizeMixer	1181	2026	6	0.157895	0.029476	
EventTimeScaler	7472	4751	1	0.0263158	2.61199	
RootPopulationSizeScaler0	3359	3446	1	0.0263158	0.449896	
LeafPopulationSizeScaler0	4164	2589	1	0.0263158	2.04605	
RootPopulationSizeScaler1	3356	3392	1	0.0263158	0.430053	
LeafPopulationSizeScaler1	4113	2634	1	0.0263158	1.64256	
RootPopulationSizeScaler2	3742	3054	1	0.0263158	0.3951	
LeafPopulationSizeScaler2	4165	2574	1	0.0263158	1.5465	
RootPopulationSizeScaler3	3373	3394	1	0.0263158	0.434554	
LeafPopulationSizeScaler3	4144	2602	1	0.0263158	2.07791	
RootPopulationSizeScaler4	3362	3440	1	0.0263158	0.428386	
LeafPopulationSizeScaler4	3994	2804	1	0.0263158	1.98301	
RootPopulationSizeScaler5	3353	3474	1	0.0263158	0.437224	
LeafPopulationSizeScaler5	4109	2667	1	0.0263158	1.80226	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7744	0	10	0.263158	none	
ConcentrationScaler	1160	1335	3	0.0789474	2.89025	
TimeSizeRateMixer	2195	2605	6	0.157895	0.201745	
TimeRootSizeMixer	1813	3000	6	0.157895	0.0288695	
EventTimeScaler	10799	7589	1	0.0263158	2.72341	
RootPopulationSizeScaler0	4937	5272	1	0.0263158	0.454598	
LeafPopulationSizeScaler0	6065	4095	1	0.0263158	2.14893	
RootPopulationSizeScaler1	4954	5201	1	0.0263158	0.434103	
LeafPopulationSizeScaler1	6002	4165	1	0.0263158	1.71786	
RootPopulationSizeScaler2	5464	4740	1	0.0263158	0.404178	
LeafPopulationSizeScaler2	6072	4059	1	0.0263158	1.62693	
RootPopulationSizeScaler3	5016	5153	1	0.0263158	0.441254	
LeafPopulationSizeScaler3	6057	4117	1	0.0263158	2.18375	
RootPopulationSizeScaler4	4999	5219	1	0.0263158	0.434448	
LeafPopulationSizeScaler4	5807	4393	1	0.0263158	2.05944	
RootPopulationSizeScaler5	4932	5305	1	0.0263158	0.441368	
LeafPopulationSizeScaler5	5982	4204	1	0.0263158	1.88205	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10434	0	10	0.263158	none	
ConcentrationScaler	1486	1732	3	0.0789474	2.91006	
TimeSizeRateMixer	2871	3519	6	0.157895	0.201025	
TimeRootSizeMixer	2425	3982	6	0.157895	0.0283921	
EventTimeScaler	14053	10537	1	0.0263158	2.79522	
RootPopulationSizeScaler0	6507	7119	1	0.0263158	0.45716	
LeafPopulationSizeScaler0	7888	5658	1	0.0263158	2.21655	
RootPopulationSizeScaler1	6525	7024	1	0.0263158	0.436592	
LeafPopulationSizeScaler1	7868	5703	1	0.0263158	1.77192	
RootPopulationSizeScaler2	7156	6466	1	0.0263158	0.410106	
LeafPopulationSizeScaler2	7958	5575	1	0.0263158	1.68522	
RootPopulationSizeScaler3	6643	6920	1	0.0263158	0.444959	
LeafPopulationSizeScaler3	7913	5670	1	0.0263158	2.2532	
RootPopulationSizeScaler4	6566	7045	1	0.0263158	0.437743	
LeafPopulationSizeScaler4	7556	6043	1	0.0263158	2.10828	
RootPopulationSizeScaler5	6500	7123	1	0.0263158	0.444205	
LeafPopulationSizeScaler5	7801	5776	1	0.0263158	1.93634	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13039	0	10	0.263158	none	
ConcentrationScaler	1852	2167	3	0.0789474	2.92632	
TimeSizeRateMixer	3631	4363	6	0.157895	0.202028	
TimeRootSizeMixer	3047	4956	6	0.157895	0.0280688	
EventTimeScaler	17248	13455	1	0.0263158	2.84937	
RootPopulationSizeScaler0	8113	8945	1	0.0263158	0.459888	
LeafPopulationSizeScaler0	9693	7278	1	0.0263158	2.26233	
RootPopulationSizeScaler1	8072	8926	1	0.0263158	0.438167	
LeafPopulationSizeScaler1	9667	7321	1	0.0263158	1.81023	
RootPopulationSizeScaler2	8755	8291	1	0.0263158	0.413733	
LeafPopulationSizeScaler2	9799	7198	1	0.0263158	1.72327	
RootPopulationSizeScaler3	8237	8753	1	0.0263158	0.44737	
LeafPopulationSizeScaler3	9718	7283	1	0.0263158	2.30084	
RootPopulationSizeScaler4	8195	8835	1	0.0263158	0.441839	
LeafPopulationSizeScaler4	9271	7732	1	0.0263158	2.14244	
RootPopulationSizeScaler5	8140	8919	1	0.0263158	0.447629	
LeafPopulationSizeScaler5	9591	7395	1	0.0263158	1.9714	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15670	0	10	0.263158	none	
ConcentrationScaler	2218	2606	3	0.0789474	2.93697	
TimeSizeRateMixer	4322	5259	6	0.157895	0.201608	
TimeRootSizeMixer	3704	5915	6	0.157895	0.0278657	
EventTimeScaler	20392	16453	1	0.0263158	2.88893	
RootPopulationSizeScaler0	9655	10786	1	0.0263158	0.460995	
LeafPopulationSizeScaler0	11419	8929	1	0.0263158	2.2942	
RootPopulationSizeScaler1	9687	10711	1	0.0263158	0.440846	
LeafPopulationSizeScaler1	11495	8877	1	0.0263158	1.84105	
RootPopulationSizeScaler2	10418	10020	1	0.0263158	0.417484	
LeafPopulationSizeScaler2	11558	8817	1	0.0263158	1.75089	
RootPopulationSizeScaler3	9778	10607	1	0.0263158	0.449062	
LeafPopulationSizeScaler3	11494	8901	1	0.0263158	2.33619	
RootPopulationSizeScaler4	9785	10651	1	0.0263158	0.444317	
LeafPopulationSizeScaler4	11002	9407	1	0.0263158	2.1695	
RootPopulationSizeScaler5	9738	10699	1	0.0263158	0.450424	
LeafPopulationSizeScaler5	11363	9039	1	0.0263158	1.99969	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18249	0	10	0.263158	none	
ConcentrationScaler	2569	3049	3	0.0789474	2.93345	
TimeSizeRateMixer	5061	6161	6	0.157895	0.202119	
TimeRootSizeMixer	4279	6940	6	0.157895	0.0275733	
EventTimeScaler	23620	19355	1	0.0263158	2.92574	
RootPopulationSizeScaler0	11305	12598	1	0.0263158	0.463297	
LeafPopulationSizeScaler0	13151	10635	1	0.0263158	2.32286	
RootPopulationSizeScaler1	11319	12533	1	0.0263158	0.442734	
LeafPopulationSizeScaler1	13341	10462	1	0.0263158	1.86934	
RootPopulationSizeScaler2	12101	11796	1	0.0263158	0.420451	
LeafPopulationSizeScaler2	13359	10454	1	0.0263158	1.77505	
RootPopulationSizeScaler3	11398	12427	1	0.0263158	0.450921	
LeafPopulationSizeScaler3	13294	10527	1	0.0263158	2.36553	
RootPopulationSizeScaler4	11417	12458	1	0.0263158	0.447208	
LeafPopulationSizeScaler4	12799	11091	1	0.0263158	2.19675	
RootPopulationSizeScaler5	11363	12507	1	0.0263158	0.452085	
LeafPopulationSizeScaler5	13225	10672	1	0.0263158	2.02876	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20939	0	10	0.263158	none	
ConcentrationScaler	2933	3483	3	0.0789474	2.9452	
TimeSizeRateMixer	5775	7034	6	0.157895	0.201838	
TimeRootSizeMixer	4885	7965	6	0.157895	0.0273773	
EventTimeScaler	26858	22382	1	0.0263158	2.95559	
RootPopulationSizeScaler0	12886	14392	1	0.0263158	0.464401	
LeafPopulationSizeScaler0	14855	12316	1	0.0263158	2.3458	
RootPopulationSizeScaler1	12899	14314	1	0.0263158	0.444459	
LeafPopulationSizeScaler1	15097	12092	1	0.0263158	1.88811	
RootPopulationSizeScaler2	13754	13501	1	0.0263158	0.423125	
LeafPopulationSizeScaler2	15152	12072	1	0.0263158	1.79489	
RootPopulationSizeScaler3	13001	14196	1	0.0263158	0.452735	
LeafPopulationSizeScaler3	15037	12166	1	0.0263158	2.39202	
RootPopulationSizeScaler4	12988	14255	1	0.0263158	0.448752	
LeafPopulationSizeScaler4	14502	12754	1	0.0263158	2.21503	
RootPopulationSizeScaler5	12910	14378	1	0.0263158	0.452928	
LeafPopulationSizeScaler5	14974	12279	1	0.0263158	2.05022	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23581	0	10	0.263158	none	
ConcentrationScaler	3279	3914	3	0.0789474	2.9548	
TimeSizeRateMixer	6491	7937	6	0.157895	0.201878	
TimeRootSizeMixer	5566	8919	6	0.157895	0.0272854	
