model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.94	0.94	0.026042	585.926
0,0,1,0,0,0	0.0222222	0.962222	0.007367	3.06228
0,0,0,0,0,1	0.0166667	0.978889	0.007259	2.31797
0,0,1,0,0,1	0.00555556	0.984444	0.00184	3.0306
0,0,0,1,0,0	0.00333333	0.987778	0.007469	0.444437
0,0,1,0,1,0	0.00333333	0.991111	0.001857	1.79767
0,1,1,0,0,0	0.00222222	0.993333	0.001907	1.16567
0,0,1,0,2,1	0.00111111	0.994444	0.001605	0.691939
0,1,0,0,0,0	0.00111111	0.995556	0.007349	0.150248
0,1,0,0,1,0	0.00111111	0.996667	0.001879	0.590877
0,1,0,1,0,1	0.00111111	0.997778	0.001181	0.940756
0,0,1,0,0,2	0.00111111	0.998889	0.004762	0.232476
0,1,1,0,1,1	0.00111111	1	0.001874	0.592456
