model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.308889	0.308889	0.025861	16.8357
0,1,0,0,0,0	0.176667	0.485556	0.007614	27.9671
0,1,0,0,0,1	0.0488889	0.534444	0.001828	28.0678
0,1,0,0,0,2	0.04	0.574444	0.004724	8.77854
0,1,1,0,1,1	0.0311111	0.605556	0.001914	16.7443
0,1,1,0,0,1	0.0288889	0.634444	0.001218	24.3941
0,1,1,1,1,1	0.0255556	0.66	0.00738	3.5274
0,0,0,0,0,1	0.02	0.68	0.007363	2.75131
0,1,1,0,0,0	0.02	0.7	0.001825	11.1621
0,1,0,0,1,0	0.0177778	0.717778	0.001789	10.099
0,1,2,0,0,2	0.0133333	0.731111	0.001544	8.73876
0,1,2,0,2,2	0.0122222	0.743333	0.001641	7.52782
0,1,0,2,0,0	0.01	0.753333	0.004831	2.08077
0,1,2,2,2,2	0.01	0.763333	0.004796	2.09603
0,1,2,0,0,3	0.01	0.773333	0.006376	1.57412
0,0,1,0,0,0	0.00777778	0.781111	0.007336	1.06069
0,1,0,0,2,0	0.00777778	0.788889	0.004705	1.65821
0,1,2,0,0,0	0.00666667	0.795556	0.004889	1.36605
0,0,0,0,1,0	0.00666667	0.802222	0.007354	0.905909
0,0,0,1,0,0	0.00666667	0.808889	0.007487	0.889697
0,1,1,0,1,0	0.00666667	0.815556	0.001201	5.58147
0,1,2,0,0,1	0.00555556	0.821111	0.001564	3.5664
0,1,1,0,2,1	0.00555556	0.826667	0.001524	3.66016
0,1,0,0,1,1	0.00555556	0.832222	0.001266	4.4072
0,1,0,0,1,2	0.00555556	0.837778	0.001645	3.39052
0,1,0,0,2,1	0.00555556	0.843333	0.00156	3.57556
0,1,0,0,2,2	0.00555556	0.848889	0.001562	3.57098
0,1,0,0,2,3	0.00555556	0.854444	0.006417	0.865006
0,1,1,0,0,2	0.00555556	0.86	0.00153	3.64578
0,1,2,0,1,1	0.00555556	0.865556	0.001527	3.65295
0,1,1,2,1,1	0.00444444	0.87	0.004879	0.910536
0,1,0,2,0,1	0.00444444	0.874444	0.001641	2.716
0,1,0,1,1,1	0.00444444	0.878889	0.001806	2.46745
0,1,0,2,0,3	0.00444444	0.883333	0.006355	0.69802
0,1,1,1,0,1	0.00444444	0.887778	0.001797	2.47983
0,1,2,0,2,3	0.00444444	0.892222	0.003182	1.39852
0,1,0,1,0,1	0.00333333	0.895556	0.001253	2.66583
0,1,1,2,2,1	0.00333333	0.898889	0.00153	2.18259
0,0,0,0,1,2	0.00222222	0.901111	0.004713	0.470332
0,1,2,0,2,0	0.00222222	0.903333	0.001541	1.44305
0,1,2,0,3,2	0.00222222	0.905556	0.003261	0.680745
0,1,0,2,2,2	0.00222222	0.907778	0.001524	1.45917
0,0,0,0,1,1	0.00222222	0.91	0.001835	1.21149
0,1,2,1,0,2	0.00222222	0.912222	0.000787	2.82772
0,1,2,0,2,1	0.00222222	0.914444	0.000814	2.73386
0,1,2,1,1,1	0.00222222	0.916667	0.004675	0.474173
0,1,2,0,1,0	0.00222222	0.918889	0.001643	1.35332
0,1,2,1,2,1	0.00222222	0.921111	0.001581	1.40648
0,1,2,2,0,1	0.00222222	0.923333	0.000804	2.76789
0,1,2,2,0,2	0.00222222	0.925556	0.001625	1.36834
0,1,2,2,1,1	0.00222222	0.927778	0.001644	1.3525
0,1,1,1,0,0	0.00222222	0.93	0.001176	1.89163
0,1,0,2,1,1	0.00222222	0.932222	0.001568	1.41816
0,1,2,3,1,1	0.00222222	0.934444	0.006627	0.333848
0,0,0,1,2,0	0.00222222	0.936667	0.004687	0.472953
0,1,1,1,1,2	0.00222222	0.938889	0.004799	0.461864
0,1,2,0,3,1	0.00222222	0.941111	0.003308	0.671041
0,1,1,2,0,1	0.00222222	0.943333	0.001639	1.35663
0,0,0,1,1,0	0.00111111	0.944444	0.001827	0.607726
0,1,2,3,4,5	0.00111111	0.945556	0.153284	0.00614443
0,1,1,2,0,3	0.00111111	0.946667	0.003158	0.351119
