generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	405	385	3	0.0789474	2.38531	
TimeSizeRateMixer	1479	1583	6	0.157895	0.285097	
TimeRootSizeMixer	1405	1666	6	0.157895	0.194611	
EventTimeScaler	6788	5232	1	0.0263158	1.32281	
RootPopulationSizeScaler0	1734	1560	1	0.0263158	0.419591	
LeafPopulationSizeScaler0	2037	1324	1	0.0263158	1.66451	
RootPopulationSizeScaler1	1669	1669	1	0.0263158	0.44597	
LeafPopulationSizeScaler1	2139	1232	1	0.0263158	1.822	
RootPopulationSizeScaler2	1699	1629	1	0.0263158	0.444506	
LeafPopulationSizeScaler2	2136	1165	1	0.0263158	1.73034	
RootPopulationSizeScaler3	1776	1594	1	0.0263158	0.423625	
LeafPopulationSizeScaler3	2175	1174	1	0.0263158	1.46289	
RootPopulationSizeScaler4	1718	1597	1	0.0263158	0.439196	
LeafPopulationSizeScaler4	2396	932	1	0.0263158	1.88249	
RootPopulationSizeScaler5	1666	1655	1	0.0263158	0.460119	
LeafPopulationSizeScaler5	2507	831	1	0.0263158	1.6442	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5324	0	10	0.263158	none	
ConcentrationScaler	762	786	3	0.0789474	2.47108	
TimeSizeRateMixer	2900	3266	6	0.157895	0.289316	
TimeRootSizeMixer	2835	3421	6	0.157895	0.196811	
EventTimeScaler	12989	11174	1	0.0263158	1.39346	
RootPopulationSizeScaler0	3385	3310	1	0.0263158	0.435939	
LeafPopulationSizeScaler0	3850	2940	1	0.0263158	1.77716	
RootPopulationSizeScaler1	3311	3472	1	0.0263158	0.454928	
LeafPopulationSizeScaler1	4115	2704	1	0.0263158	1.99275	
RootPopulationSizeScaler2	3328	3444	1	0.0263158	0.4551	
LeafPopulationSizeScaler2	4114	2603	1	0.0263158	1.90797	
RootPopulationSizeScaler3	3371	3417	1	0.0263158	0.43403	
LeafPopulationSizeScaler3	4150	2638	1	0.0263158	1.61111	
RootPopulationSizeScaler4	3315	3455	1	0.0263158	0.449606	
LeafPopulationSizeScaler4	4460	2272	1	0.0263158	2.13045	
RootPopulationSizeScaler5	3208	3502	1	0.0263158	0.466202	
LeafPopulationSizeScaler5	4736	2006	1	0.0263158	1.92101	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7941	0	10	0.263158	none	
ConcentrationScaler	1131	1221	3	0.0789474	2.48323	
TimeSizeRateMixer	4378	5067	6	0.157895	0.290722	
TimeRootSizeMixer	4291	5277	6	0.157895	0.196753	
EventTimeScaler	19284	17412	1	0.0263158	1.42802	
RootPopulationSizeScaler0	5030	5125	1	0.0263158	0.442894	
LeafPopulationSizeScaler0	5631	4634	1	0.0263158	1.83163	
RootPopulationSizeScaler1	4925	5321	1	0.0263158	0.461623	
LeafPopulationSizeScaler1	5972	4275	1	0.0263158	2.07773	
RootPopulationSizeScaler2	4925	5310	1	0.0263158	0.458579	
LeafPopulationSizeScaler2	6055	4128	1	0.0263158	2.00403	
RootPopulationSizeScaler3	4988	5246	1	0.0263158	0.439807	
LeafPopulationSizeScaler3	6081	4171	1	0.0263158	1.69109	
RootPopulationSizeScaler4	4887	5315	1	0.0263158	0.453836	
LeafPopulationSizeScaler4	6537	3663	1	0.0263158	2.26959	
RootPopulationSizeScaler5	4823	5344	1	0.0263158	0.470193	
LeafPopulationSizeScaler5	6937	3268	1	0.0263158	2.08039	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
