generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2699	0	10	0.263158	none	
ConcentrationScaler	419	362	3	0.0789474	2.6228	
TimeSizeRateMixer	1112	1026	6	0.157895	0.21311	
TimeRootSizeMixer	1067	1046	6	0.157895	0.166889	
EventTimeScaler	4692	3527	1	0.0263158	1.11038	
RootPopulationSizeScaler0	1673	1720	1	0.0263158	0.435842	
LeafPopulationSizeScaler0	2245	1127	1	0.0263158	2.09215	
RootPopulationSizeScaler1	1735	1637	1	0.0263158	0.419846	
LeafPopulationSizeScaler1	1994	1380	1	0.0263158	1.35721	
RootPopulationSizeScaler2	1797	1600	1	0.0263158	0.434738	
LeafPopulationSizeScaler2	2281	1123	1	0.0263158	1.62537	
RootPopulationSizeScaler3	1621	1784	1	0.0263158	0.452956	
LeafPopulationSizeScaler3	2216	1174	1	0.0263158	1.55669	
RootPopulationSizeScaler4	1727	1657	1	0.0263158	0.418081	
LeafPopulationSizeScaler4	2154	1283	1	0.0263158	1.73428	
RootPopulationSizeScaler5	1749	1661	1	0.0263158	0.418596	
LeafPopulationSizeScaler5	2103	1285	1	0.0263158	1.61775	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	768	790	3	0.0789474	2.64016	
TimeSizeRateMixer	2106	2089	6	0.157895	0.221059	
TimeRootSizeMixer	2169	2127	6	0.157895	0.173915	
EventTimeScaler	8765	7549	1	0.0263158	1.16566	
RootPopulationSizeScaler0	3313	3491	1	0.0263158	0.448268	
LeafPopulationSizeScaler0	4237	2530	1	0.0263158	2.33282	
RootPopulationSizeScaler1	3392	3399	1	0.0263158	0.432842	
LeafPopulationSizeScaler1	3737	3034	1	0.0263158	1.44295	
RootPopulationSizeScaler2	3410	3408	1	0.0263158	0.445651	
LeafPopulationSizeScaler2	4299	2545	1	0.0263158	1.8209	
RootPopulationSizeScaler3	3200	3635	1	0.0263158	0.461081	
LeafPopulationSizeScaler3	4193	2618	1	0.0263158	1.71746	
RootPopulationSizeScaler4	3429	3370	1	0.0263158	0.433071	
LeafPopulationSizeScaler4	4009	2832	1	0.0263158	1.87421	
RootPopulationSizeScaler5	3397	3404	1	0.0263158	0.431939	
LeafPopulationSizeScaler5	3953	2844	1	0.0263158	1.74896	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7907	0	10	0.263158	none	
ConcentrationScaler	1130	1226	3	0.0789474	2.67223	
TimeSizeRateMixer	3066	3209	6	0.157895	0.223298	
TimeRootSizeMixer	3152	3214	6	0.157895	0.1769	
EventTimeScaler	12712	11732	1	0.0263158	1.19024	
RootPopulationSizeScaler0	4833	5319	1	0.0263158	0.451985	
LeafPopulationSizeScaler0	6102	4021	1	0.0263158	2.4497	
RootPopulationSizeScaler1	5008	5148	1	0.0263158	0.439114	
LeafPopulationSizeScaler1	5478	4654	1	0.0263158	1.4898	
RootPopulationSizeScaler2	4971	5164	1	0.0263158	0.451302	
LeafPopulationSizeScaler2	6210	3997	1	0.0263158	1.92321	
RootPopulationSizeScaler3	4719	5471	1	0.0263158	0.464062	
LeafPopulationSizeScaler3	6058	4113	1	0.0263158	1.79431	
RootPopulationSizeScaler4	5035	5101	1	0.0263158	0.440148	
LeafPopulationSizeScaler4	5751	4421	1	0.0263158	1.94151	
RootPopulationSizeScaler5	5021	5147	1	0.0263158	0.438429	
LeafPopulationSizeScaler5	5674	4437	1	0.0263158	1.80363	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10579	0	10	0.263158	none	
ConcentrationScaler	1490	1666	3	0.0789474	2.69443	
TimeSizeRateMixer	4159	4359	6	0.157895	0.225874	
TimeRootSizeMixer	4215	4283	6	0.157895	0.179154	
EventTimeScaler	16956	15978	1	0.0263158	1.2123	
RootPopulationSizeScaler0	6380	7143	1	0.0263158	0.454527	
LeafPopulationSizeScaler0	7914	5574	1	0.0263158	2.51996	
RootPopulationSizeScaler1	6611	6906	1	0.0263158	0.443063	
LeafPopulationSizeScaler1	7172	6335	1	0.0263158	1.51639	
RootPopulationSizeScaler2	6502	7009	1	0.0263158	0.453188	
LeafPopulationSizeScaler2	8085	5478	1	0.0263158	1.98934	
RootPopulationSizeScaler3	6224	7315	1	0.0263158	0.465515	
LeafPopulationSizeScaler3	7860	5644	1	0.0263158	1.84374	
RootPopulationSizeScaler4	6654	6865	1	0.0263158	0.444511	
LeafPopulationSizeScaler4	7533	6010	1	0.0263158	1.99198	
RootPopulationSizeScaler5	6569	6971	1	0.0263158	0.44099	
LeafPopulationSizeScaler5	7467	6028	1	0.0263158	1.84782	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13235	0	10	0.263158	none	
ConcentrationScaler	1876	2103	3	0.0789474	2.71217	
TimeSizeRateMixer	5176	5554	6	0.157895	0.22761	
TimeRootSizeMixer	5301	5440	6	0.157895	0.180873	
EventTimeScaler	21171	20310	1	0.0263158	1.22811	
RootPopulationSizeScaler0	7944	8989	1	0.0263158	0.457125	
LeafPopulationSizeScaler0	9767	7109	1	0.0263158	2.57795	
RootPopulationSizeScaler1	8158	8738	1	0.0263158	0.445154	
LeafPopulationSizeScaler1	8887	7999	1	0.0263158	1.53895	
RootPopulationSizeScaler2	8082	8792	1	0.0263158	0.456068	
LeafPopulationSizeScaler2	9957	6997	1	0.0263158	2.03838	
RootPopulationSizeScaler3	7788	9126	1	0.0263158	0.468293	
LeafPopulationSizeScaler3	9671	7263	1	0.0263158	1.88412	
RootPopulationSizeScaler4	8238	8657	1	0.0263158	0.446834	
LeafPopulationSizeScaler4	9262	7669	1	0.0263158	2.02153	
RootPopulationSizeScaler5	8214	8704	1	0.0263158	0.445688	
LeafPopulationSizeScaler5	9223	7668	1	0.0263158	1.87699	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15962	0	10	0.263158	none	
ConcentrationScaler	2254	2519	3	0.0789474	2.72306	
TimeSizeRateMixer	6098	6683	6	0.157895	0.227985	
TimeRootSizeMixer	6295	6551	6	0.157895	0.181884	
EventTimeScaler	25067	24482	1	0.0263158	1.23718	
RootPopulationSizeScaler0	9523	10855	1	0.0263158	0.458662	
LeafPopulationSizeScaler0	11566	8719	1	0.0263158	2.61946	
RootPopulationSizeScaler1	9768	10537	1	0.0263158	0.447593	
LeafPopulationSizeScaler1	10557	9748	1	0.0263158	1.55081	
RootPopulationSizeScaler2	9641	10644	1	0.0263158	0.457663	
LeafPopulationSizeScaler2	11787	8587	1	0.0263158	2.07146	
RootPopulationSizeScaler3	9362	10975	1	0.0263158	0.469443	
LeafPopulationSizeScaler3	11529	8855	1	0.0263158	1.91822	
RootPopulationSizeScaler4	9845	10502	1	0.0263158	0.449393	
LeafPopulationSizeScaler4	11016	9323	1	0.0263158	2.05097	
RootPopulationSizeScaler5	9867	10498	1	0.0263158	0.448408	
LeafPopulationSizeScaler5	10932	9392	1	0.0263158	1.89876	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18603	0	10	0.263158	none	
ConcentrationScaler	2621	2952	3	0.0789474	2.7359	
TimeSizeRateMixer	7204	7836	6	0.157895	0.229934	
TimeRootSizeMixer	7308	7732	6	0.157895	0.182769	
EventTimeScaler	29397	28839	1	0.0263158	1.24826	
