model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.676667	0.676667	0.026131	77.9954
0,0,0,0,1,0	0.0866667	0.763333	0.007496	12.5639
0,1,0,0,1,0	0.0655556	0.828889	0.001841	38.0366
0,1,1,1,1,1	0.02	0.848889	0.007303	2.77408
0,1,0,0,0,0	0.0166667	0.865556	0.007321	2.29819
0,1,0,0,2,0	0.0111111	0.876667	0.004677	2.39115
0,0,1,1,0,1	0.01	0.886667	0.001222	8.25586
0,1,0,0,1,1	0.00777778	0.894444	0.001209	6.47582
0,0,0,1,0,1	0.00777778	0.902222	0.001955	4.00175
0,0,0,1,0,0	0.00777778	0.91	0.007326	1.06215
0,0,0,0,0,1	0.00666667	0.916667	0.007423	0.897426
0,1,1,1,0,1	0.00555556	0.922222	0.001842	3.02731
0,0,1,0,0,0	0.00555556	0.927778	0.007198	0.770545
0,0,1,1,0,0	0.00555556	0.933333	0.001808	3.08434
0,1,0,1,0,0	0.00444444	0.937778	0.001875	2.37649
0,1,2,2,1,2	0.00444444	0.942222	0.001549	2.87758
0,1,1,0,1,0	0.00444444	0.946667	0.00125	3.56696
0,0,1,1,1,1	0.00333333	0.95	0.001878	1.77753
0,1,0,1,1,0	0.00333333	0.953333	0.001206	2.76986
0,0,0,1,1,0	0.00333333	0.956667	0.001819	1.83529
0,1,0,0,0,1	0.00333333	0.96	0.001809	1.84546
0,1,2,2,0,2	0.00333333	0.963333	0.001547	2.15857
0,0,0,0,1,1	0.00222222	0.965556	0.001847	1.2036
0,1,1,1,2,1	0.00222222	0.967778	0.004754	0.466257
0,0,0,0,1,2	0.00222222	0.97	0.004742	0.467442
0,1,0,0,2,1	0.00222222	0.972222	0.001552	1.43281
0,1,1,1,1,0	0.00222222	0.974444	0.001835	1.21149
0,1,1,0,0,0	0.00222222	0.976667	0.001886	1.17867
0,1,0,1,1,1	0.00222222	0.978889	0.001824	1.21881
0,1,0,1,2,0	0.00111111	0.98	0.001611	0.689358
0,1,0,2,0,2	0.00111111	0.981111	0.001649	0.673446
0,1,0,2,1,0	0.00111111	0.982222	0.001499	0.740947
0,1,0,2,1,2	0.00111111	0.983333	0.000749	1.484
0,0,1,2,0,3	0.00111111	0.984444	0.006428	0.171935
0,0,1,0,0,1	0.00111111	0.985556	0.001817	0.611076
0,1,1,0,1,1	0.00111111	0.986667	0.001822	0.609396
0,0,0,1,2,0	0.00111111	0.987778	0.004732	0.233957
0,0,1,0,1,0	0.00111111	0.988889	0.001813	0.612427
0,0,1,0,1,1	0.00111111	0.99	0.001238	0.897391
0,1,0,0,1,2	0.00111111	0.991111	0.001572	0.706488
0,1,2,0,1,0	0.00111111	0.992222	0.001579	0.703351
0,1,2,0,2,1	0.00111111	0.993333	0.000772	1.43975
0,1,2,2,0,0	0.00111111	0.994444	0.001601	0.69367
0,0,1,1,1,0	0.00111111	0.995556	0.001194	0.930502
0,1,2,2,0,3	0.00111111	0.996667	0.003275	0.338536
0,0,0,1,0,2	0.00111111	0.997778	0.004647	0.238257
0,1,2,2,2,0	0.00111111	0.998889	0.001542	0.720254
0,1,2,2,2,2	0.00111111	1	0.00473	0.234056
