generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2675	0	10	0.263158	none	
ConcentrationScaler	397	385	3	0.0789474	2.47716	
TimeSizeRateMixer	889	869	6	0.157895	0.191698	
TimeRootSizeMixer	902	916	6	0.157895	0.108119	
EventTimeScaler	4067	2827	1	0.0263158	1.78885	
RootPopulationSizeScaler0	1833	1607	1	0.0263158	0.4175	
LeafPopulationSizeScaler0	2297	1143	1	0.0263158	1.86695	
RootPopulationSizeScaler1	1682	1777	1	0.0263158	0.436347	
LeafPopulationSizeScaler1	2260	1174	1	0.0263158	1.57657	
RootPopulationSizeScaler2	1817	1650	1	0.0263158	0.426969	
LeafPopulationSizeScaler2	2364	1083	1	0.0263158	2.31857	
RootPopulationSizeScaler3	1908	1551	1	0.0263158	0.399817	
LeafPopulationSizeScaler3	2205	1233	1	0.0263158	1.79506	
RootPopulationSizeScaler4	1674	1743	1	0.0263158	0.457175	
LeafPopulationSizeScaler4	2355	1117	1	0.0263158	1.7178	
RootPopulationSizeScaler5	1726	1725	1	0.0263158	0.423611	
LeafPopulationSizeScaler5	2383	1054	1	0.0263158	1.83188	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	819	780	3	0.0789474	2.60352	
TimeSizeRateMixer	1783	1754	6	0.157895	0.199425	
TimeRootSizeMixer	1785	1892	6	0.157895	0.111211	
EventTimeScaler	7666	6101	1	0.0263158	1.91106	
RootPopulationSizeScaler0	3514	3383	1	0.0263158	0.431781	
LeafPopulationSizeScaler0	4312	2597	1	0.0263158	2.06779	
RootPopulationSizeScaler1	3289	3621	1	0.0263158	0.44525	
LeafPopulationSizeScaler1	4187	2684	1	0.0263158	1.73135	
RootPopulationSizeScaler2	3518	3434	1	0.0263158	0.439864	
LeafPopulationSizeScaler2	4377	2565	1	0.0263158	2.55159	
RootPopulationSizeScaler3	3663	3236	1	0.0263158	0.419878	
LeafPopulationSizeScaler3	4125	2746	1	0.0263158	1.94652	
RootPopulationSizeScaler4	3314	3565	1	0.0263158	0.465311	
LeafPopulationSizeScaler4	4452	2494	1	0.0263158	1.92354	
RootPopulationSizeScaler5	3367	3551	1	0.0263158	0.435575	
LeafPopulationSizeScaler5	4521	2399	1	0.0263158	2.07486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1195	1179	3	0.0789474	2.64359	
TimeSizeRateMixer	2617	2681	6	0.157895	0.203042	
TimeRootSizeMixer	2708	2875	6	0.157895	0.112968	
EventTimeScaler	11276	9474	1	0.0263158	1.9698	
RootPopulationSizeScaler0	5209	5125	1	0.0263158	0.439402	
LeafPopulationSizeScaler0	6168	4176	1	0.0263158	2.15947	
RootPopulationSizeScaler1	4916	5461	1	0.0263158	0.450489	
LeafPopulationSizeScaler1	6081	4208	1	0.0263158	1.81875	
RootPopulationSizeScaler2	5175	5216	1	0.0263158	0.447406	
LeafPopulationSizeScaler2	6309	4064	1	0.0263158	2.68648	
RootPopulationSizeScaler3	5324	5026	1	0.0263158	0.427301	
LeafPopulationSizeScaler3	6005	4284	1	0.0263158	2.03283	
RootPopulationSizeScaler4	4913	5384	1	0.0263158	0.469265	
LeafPopulationSizeScaler4	6363	4028	1	0.0263158	2.02509	
RootPopulationSizeScaler5	4947	5379	1	0.0263158	0.440713	
LeafPopulationSizeScaler5	6561	3798	1	0.0263158	2.20157	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1589	1610	3	0.0789474	2.67186	
TimeSizeRateMixer	3396	3668	6	0.157895	0.203912	
TimeRootSizeMixer	3560	3824	6	0.157895	0.114146	
EventTimeScaler	14686	12797	1	0.0263158	2.00506	
RootPopulationSizeScaler0	6875	6936	1	0.0263158	0.444329	
LeafPopulationSizeScaler0	8050	5772	1	0.0263158	2.22554	
RootPopulationSizeScaler1	6506	7349	1	0.0263158	0.453854	
LeafPopulationSizeScaler1	8033	5743	1	0.0263158	1.88123	
RootPopulationSizeScaler2	6817	7045	1	0.0263158	0.452509	
LeafPopulationSizeScaler2	8216	5605	1	0.0263158	2.77323	
RootPopulationSizeScaler3	7025	6806	1	0.0263158	0.433306	
LeafPopulationSizeScaler3	7816	5954	1	0.0263158	2.08231	
RootPopulationSizeScaler4	6480	7292	1	0.0263158	0.470833	
LeafPopulationSizeScaler4	8327	5561	1	0.0263158	2.09539	
RootPopulationSizeScaler5	6571	7232	1	0.0263158	0.445102	
LeafPopulationSizeScaler5	8569	5291	1	0.0263158	2.28531	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13159	0	10	0.263158	none	
ConcentrationScaler	1950	1964	3	0.0789474	2.70699	
TimeSizeRateMixer	4216	4615	6	0.157895	0.205299	
TimeRootSizeMixer	4388	4792	6	0.157895	0.114822	
EventTimeScaler	18128	16213	1	0.0263158	2.0338	
RootPopulationSizeScaler0	8520	8764	1	0.0263158	0.447563	
LeafPopulationSizeScaler0	9900	7383	1	0.0263158	2.27615	
RootPopulationSizeScaler1	8097	9185	1	0.0263158	0.456197	
LeafPopulationSizeScaler1	9854	7366	1	0.0263158	1.921	
RootPopulationSizeScaler2	8430	8890	1	0.0263158	0.454607	
LeafPopulationSizeScaler2	10120	7169	1	0.0263158	2.84287	
RootPopulationSizeScaler3	8661	8642	1	0.0263158	0.436949	
LeafPopulationSizeScaler3	9629	7592	1	0.0263158	2.11996	
RootPopulationSizeScaler4	8078	9116	1	0.0263158	0.472858	
LeafPopulationSizeScaler4	10202	7120	1	0.0263158	2.14665	
RootPopulationSizeScaler5	8249	9003	1	0.0263158	0.449555	
LeafPopulationSizeScaler5	10518	6774	1	0.0263158	2.34665	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15801	0	10	0.263158	none	
ConcentrationScaler	2312	2362	3	0.0789474	2.72886	
TimeSizeRateMixer	4997	5549	6	0.157895	0.205829	
TimeRootSizeMixer	5230	5741	6	0.157895	0.115212	
EventTimeScaler	21413	19646	1	0.0263158	2.05229	
RootPopulationSizeScaler0	10137	10622	1	0.0263158	0.449972	
LeafPopulationSizeScaler0	11789	8968	1	0.0263158	2.31752	
RootPopulationSizeScaler1	9733	11017	1	0.0263158	0.457939	
LeafPopulationSizeScaler1	11698	8993	1	0.0263158	1.95318	
RootPopulationSizeScaler2	10028	10754	1	0.0263158	0.456521	
LeafPopulationSizeScaler2	11945	8798	1	0.0263158	2.88736	
RootPopulationSizeScaler3	10326	10436	1	0.0263158	0.439869	
LeafPopulationSizeScaler3	11378	9326	1	0.0263158	2.14683	
RootPopulationSizeScaler4	9619	11042	1	0.0263158	0.474043	
LeafPopulationSizeScaler4	12027	8750	1	0.0263158	2.18373	
RootPopulationSizeScaler5	9932	10778	1	0.0263158	0.452495	
LeafPopulationSizeScaler5	12406	8332	1	0.0263158	2.39574	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18385	0	10	0.263158	none	
ConcentrationScaler	2673	2773	3	0.0789474	2.73649	
TimeSizeRateMixer	5911	6543	6	0.157895	0.207105	
TimeRootSizeMixer	6024	6724	6	0.157895	0.115384	
EventTimeScaler	24833	23143	1	0.0263158	2.06924	
RootPopulationSizeScaler0	11818	12466	1	0.0263158	0.452661	
LeafPopulationSizeScaler0	13573	10663	1	0.0263158	2.34419	
RootPopulationSizeScaler1	11348	12891	1	0.0263158	0.459334	
LeafPopulationSizeScaler1	13596	10588	1	0.0263158	1.98343	
RootPopulationSizeScaler2	11676	12627	1	0.0263158	0.458444	
LeafPopulationSizeScaler2	13831	10444	1	0.0263158	2.93013	
RootPopulationSizeScaler3	12004	12246	1	0.0263158	0.442537	
LeafPopulationSizeScaler3	13136	11084	1	0.0263158	2.1679	
RootPopulationSizeScaler4	11187	12971	1	0.0263158	0.474828	
LeafPopulationSizeScaler4	13910	10369	1	0.0263158	2.21617	
RootPopulationSizeScaler5	11638	12583	1	0.0263158	0.454935	
LeafPopulationSizeScaler5	14315	9920	1	0.0263158	2.43351	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21049	0	10	0.263158	none	
ConcentrationScaler	3036	3184	3	0.0789474	2.74441	
TimeSizeRateMixer	6738	7478	6	0.157895	0.207997	
TimeRootSizeMixer	6896	7637	6	0.157895	0.116102	
EventTimeScaler	28098	26711	1	0.0263158	2.08007	
RootPopulationSizeScaler0	13400	14307	1	0.0263158	0.454357	
LeafPopulationSizeScaler0	15300	12327	1	0.0263158	2.36859	
RootPopulationSizeScaler1	12896	14747	1	0.0263158	0.460391	
LeafPopulationSizeScaler1	15385	12167	1	0.0263158	2.00584	
RootPopulationSizeScaler2	13272	14432	1	0.0263158	0.460123	
LeafPopulationSizeScaler2	15591	12071	1	0.0263158	2.96233	
RootPopulationSizeScaler3	13615	14025	1	0.0263158	0.444406	
LeafPopulationSizeScaler3	14884	12749	1	0.0263158	2.18849	
RootPopulationSizeScaler4	12707	14845	1	0.0263158	0.475277	
LeafPopulationSizeScaler4	15744	11936	1	0.0263158	2.24425	
RootPopulationSizeScaler5	13173	14453	1	0.0263158	0.456071	
LeafPopulationSizeScaler5	16178	11445	1	0.0263158	2.46784	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23588	0	10	0.263158	none	
ConcentrationScaler	3376	3628	3	0.0789474	2.74948	
TimeSizeRateMixer	7533	8437	6	0.157895	0.2083	
TimeRootSizeMixer	7733	8578	6	0.157895	0.116356	
EventTimeScaler	31445	30124	1	0.0263158	2.09338	
RootPopulationSizeScaler0	15005	16097	1	0.0263158	0.455951	
LeafPopulationSizeScaler0	17082	13929	1	0.0263158	2.38969	
RootPopulationSizeScaler1	14441	16608	1	0.0263158	0.460816	
LeafPopulationSizeScaler1	17161	13798	1	0.0263158	2.0242	
