parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	765.1537149436788	765.1537149436788
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	708.9390095080097	708.9390095080097
pop_size_PopulationB	1	-	998.3092476221889	998.3092476221889
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	661.4210398494403	661.4210398494403
pop_size_PopulationD	1	-	915.9645612183267	915.9645612183267
pop_size_root_PopulationC	1	-	721.6645590095848	721.6645590095848
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	988.9582287716045	988.9582287716045
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	791.6837654873299	791.6837654873299
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	899.4450125632188	899.4450125632188
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	883.6468386088798	883.6468386088798
pop_size_PopulationJ	1	-	769.4408051997226	769.4408051997226
pop_size_root_PopulationI	1	-	676.3552259952771	676.3552259952771
ln_likelihood_PopulationK	1	-	818.2841381081074	818.2841381081074
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	818.5725384503245	818.5725384503245
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	583.9818758229858	583.9818758229858
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	798.4185512700694	798.4185512700694
pop_size_PopulationA	100	-	658.7596544385668	658.7596544385668
pop_size_PopulationB	100	-	793.4761062824278	793.4761062824278
pop_size_root_PopulationA	100	-	766.672439874109	766.672439874109
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	630.7093460674064	630.7093460674064
pop_size_PopulationD	100	-	779.0938770813298	779.0938770813298
pop_size_root_PopulationC	100	-	803.4973980233077	803.4973980233077
ln_likelihood_PopulationE	100	-	698.4318711161036	698.4318711161036
root_height_PopulationE	100	-	897.9084342049892	897.9084342049892
pop_size_PopulationE	100	-	745.095896868545	745.095896868545
pop_size_PopulationF	100	-	537.5802982731507	537.5802982731507
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	752.219722862551	752.219722862551
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	861.8743787755305	861.8743787755305
ln_likelihood_PopulationI	100	-	711.1179994358755	711.1179994358755
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	655.3653482706717	655.3653482706717
pop_size_root_PopulationI	100	-	665.2692476258281	665.2692476258281
ln_likelihood_PopulationK	100	-	540.2564278619263	540.2564278619263
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	811.724435143641	811.724435143641
pop_size_PopulationL	100	-	593.5922780050122	593.5922780050122
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	477.0585628180243	477.0585628180243
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	591.5167357823608	591.5167357823608
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	777.0810943643158	777.0810943643158
pop_size_PopulationB	200	-	480.7198498610569	480.7198498610569
pop_size_root_PopulationA	200	-	622.5830818807146	622.5830818807146
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	588.2434397012986	588.2434397012986
pop_size_PopulationD	200	-	527.695438119504	527.695438119504
pop_size_root_PopulationC	200	-	564.1925214192308	564.1925214192308
