model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.025798	263.002
0,0,0,0,1,0	0.0177778	0.892222	0.007208	2.49294
0,0,0,0,0,1	0.0155556	0.907778	0.007334	2.13873
0,0,1,0,0,0	0.0155556	0.923333	0.007259	2.16099
0,1,1,1,1,1	0.0133333	0.936667	0.007237	1.85377
0,0,0,1,0,0	0.0122222	0.948889	0.007206	1.70473
0,1,1,1,1,0	0.00444444	0.953333	0.001796	2.48122
0,0,1,0,1,0	0.00444444	0.957778	0.001831	2.4337
0,1,0,0,0,0	0.00333333	0.961111	0.0074	0.448612
0,1,1,0,1,1	0.00333333	0.964444	0.00184	1.81431
0,1,1,1,0,1	0.00333333	0.967778	0.00188	1.77564
0,0,0,1,0,1	0.00333333	0.971111	0.001837	1.81728
0,0,1,0,1,1	0.00222222	0.973333	0.001262	1.76257
0,0,0,0,1,1	0.00222222	0.975556	0.00183	1.21481
0,0,1,1,1,1	0.00222222	0.977778	0.001789	1.2427
0,0,1,0,0,1	0.00222222	0.98	0.001866	1.19133
0,1,1,1,1,2	0.00222222	0.982222	0.004688	0.472852
0,1,0,1,1,1	0.00222222	0.984444	0.001885	1.1793
0,1,0,1,0,0	0.00222222	0.986667	0.00183	1.21481
0,1,0,0,1,0	0.00111111	0.987778	0.001859	0.597245
0,1,1,0,0,0	0.00111111	0.988889	0.001941	0.571967
0,1,0,0,0,2	0.00111111	0.99	0.004749	0.233115
0,1,1,1,0,0	0.00111111	0.991111	0.001239	0.896666
0,0,1,0,2,1	0.00111111	0.992222	0.001661	0.668573
0,0,1,0,2,0	0.00111111	0.993333	0.004754	0.232869
0,0,0,1,1,0	0.00111111	0.994444	0.001866	0.595001
0,0,1,0,0,2	0.00111111	0.995556	0.004736	0.233758
0,1,1,1,2,1	0.00111111	0.996667	0.004705	0.235306
0,1,1,2,1,1	0.00111111	0.997778	0.004754	0.232869
0,1,1,2,3,1	0.00111111	0.998889	0.006403	0.17261
0,1,2,1,0,0	0.00111111	1	0.001655	0.671001
