model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.425556	0.425556	0.007406	99.2879
0,0,0,1,0,2	0.153333	0.578889	0.004723	38.1637
0,1,0,2,0,1	0.0944444	0.673333	0.001561	66.7083
0,1,0,2,0,3	0.0411111	0.714444	0.006314	6.74739
0,1,1,2,0,1	0.0355556	0.75	0.001615	22.7906
0,1,0,2,0,0	0.0333333	0.783333	0.004863	7.05636
0,0,0,1,0,1	0.0233333	0.806667	0.001849	12.897
0,1,1,2,1,1	0.0188889	0.825556	0.004751	4.03306
0,0,0,1,2,0	0.0155556	0.841111	0.004731	3.32416
0,0,1,2,0,1	0.0155556	0.856667	0.001602	9.84772
0,0,1,2,0,0	0.0144444	0.871111	0.004836	3.01598
0,1,1,2,0,3	0.00888889	0.88	0.00308	2.90292
0,1,0,2,1,1	0.00888889	0.888889	0.001526	5.86823
0,1,2,3,0,2	0.00888889	0.897778	0.003183	2.80869
0,1,2,3,0,1	0.00777778	0.905556	0.003271	2.3886
0,1,2,3,0,4	0.00666667	0.912222	0.01907	0.345224
0,1,1,2,1,3	0.00666667	0.918889	0.006464	1.03156
0,1,0,2,1,3	0.00555556	0.924444	0.003219	1.72992
0,0,0,1,2,3	0.00555556	0.93	0.006529	0.850072
0,0,1,2,0,3	0.00555556	0.935556	0.006498	0.854154
0,1,0,2,0,2	0.00555556	0.941111	0.001566	3.56184
0,1,2,3,2,1	0.00444444	0.945556	0.003158	1.40918
0,1,0,2,1,0	0.00444444	0.95	0.001638	2.72098
0,1,0,2,3,1	0.00444444	0.954444	0.003195	1.39281
0,1,1,2,0,0	0.00444444	0.958889	0.001586	2.81034
0,1,2,3,2,2	0.00333333	0.962222	0.006416	0.517928
0,1,2,3,1,2	0.00333333	0.965556	0.003317	1.00494
0,0,1,2,1,0	0.00333333	0.968889	0.001518	2.19987
0,1,0,2,3,4	0.00222222	0.971111	0.018874	0.115775
0,1,0,2,3,3	0.00222222	0.973333	0.003193	0.69529
0,1,1,2,0,2	0.00222222	0.975556	0.000807	2.75759
0,1,0,1,0,2	0.00222222	0.977778	0.001614	1.37768
0,0,1,2,1,2	0.00222222	0.98	0.000799	2.78522
0,1,2,3,2,4	0.00222222	0.982222	0.019012	0.114918
0,1,1,2,3,1	0.00222222	0.984444	0.006518	0.339468
0,1,1,2,3,0	0.00111111	0.985556	0.003218	0.344552
0,1,2,2,1,1	0.00111111	0.986667	0.001522	0.729733
0,0,1,1,0,1	0.00111111	0.987778	0.001252	0.887344
0,0,0,1,2,2	0.00111111	0.988889	0.001606	0.691507
0,1,2,3,0,3	0.00111111	0.99	0.003216	0.344767
0,0,0,1,2,1	0.00111111	0.991111	0.001559	0.712388
0,0,1,2,1,1	0.00111111	0.992222	0.001602	0.693237
0,1,2,3,1,3	0.00111111	0.993333	0.00325	0.341148
0,1,2,3,2,0	0.00111111	0.994444	0.003248	0.341359
0,0,1,2,3,1	0.00111111	0.995556	0.003196	0.346931
0,0,1,2,3,3	0.00111111	0.996667	0.003185	0.348133
0,1,2,3,2,3	0.00111111	0.997778	0.003201	0.346388
0,1,0,1,0,1	0.00111111	0.998889	0.001219	0.911395
0,1,2,3,4,2	0.00111111	1	0.01902	0.0573707
