parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	929.2927912696291	929.2927912696291
concentration	1	-	893.767865219812	893.767865219812
ln_likelihood_PopulationA	1	-	922.626450459901	922.626450459901
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	989.8726754813591	989.8726754813591
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	941.0723546650818	941.0723546650818
ln_likelihood_PopulationC	1	-	730.4424258559143	730.4424258559143
root_height_PopulationC	1	-	966.2496287973846	966.2496287973846
pop_size_PopulationC	1	-	646.7539052214094	646.7539052214094
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	641.5704087219697	641.5704087219697
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	768.8900910516613	768.8900910516613
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	954.4981029398906	954.4981029398906
pop_size_PopulationG	1	-	942.0619142601	942.0619142601
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	765.2715269067514	765.2715269067514
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	712.1743301767433	712.1743301767433
pop_size_root_PopulationI	1	-	842.5517299562672	842.5517299562672
ln_likelihood_PopulationK	1	-	781.6990732671467	781.6990732671467
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	975.4923198678543	975.4923198678543
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	705.8741029748347	705.8741029748347
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	664.1116707762875	664.1116707762875
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	685.0990769214961	685.0990769214961
pop_size_root_PopulationC	100	-	711.5535317173452	711.5535317173452
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	742.578911443018	742.578911443018
pop_size_PopulationF	100	-	888.295521018301	888.295521018301
pop_size_root_PopulationE	100	-	883.7905291708596	883.7905291708596
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	674.8654264979006	674.8654264979006
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	758.3399451813341	758.3399451813341
ln_likelihood_PopulationI	100	-	890.2598986304282	890.2598986304282
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	798.0791405160323	798.0791405160323
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	728.45252527173	728.45252527173
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	791.6801677854584	791.6801677854584
concentration	200	-	587.7192149514979	587.7192149514979
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	535.8407687949572	535.8407687949572
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	604.7031141973354	604.7031141973354
pop_size_root_PopulationC	200	-	578.7096748645519	578.7096748645519
ln_likelihood_PopulationE	200	-	711.6414072725189	711.6414072725189
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	748.0243036981818	748.0243036981818
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	797.5914870169563	797.5914870169563
ln_likelihood_PopulationG	200	-	776.7629472853409	776.7629472853409
root_height_PopulationG	200	-	801.0	801.0
