model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.025972	337.527
0,1,0,0,0,0	0.0155556	0.915556	0.007414	2.11548
0,0,0,0,0,1	0.0133333	0.928889	0.007353	1.82431
0,0,0,0,1,0	0.0111111	0.94	0.00756	1.475
0,0,0,1,0,0	0.01	0.95	0.007345	1.36512
0,1,1,1,1,1	0.01	0.96	0.007451	1.34556
0,0,0,0,1,1	0.00555556	0.965556	0.001808	3.08434
0,0,1,0,0,0	0.00444444	0.97	0.007426	0.596705
0,0,1,1,0,1	0.00333333	0.973333	0.001204	2.77446
0,1,1,1,0,1	0.00222222	0.975556	0.001867	1.19069
0,0,1,0,1,1	0.00222222	0.977778	0.001266	1.75699
0,1,1,0,1,1	0.00222222	0.98	0.001822	1.22015
0,1,0,1,1,1	0.00222222	0.982222	0.001791	1.24131
0,0,1,0,0,1	0.00222222	0.984444	0.001886	1.17867
0,1,0,0,0,1	0.00111111	0.985556	0.001835	0.605071
0,1,0,0,0,2	0.00111111	0.986667	0.004788	0.231207
0,1,0,0,1,1	0.00111111	0.987778	0.001249	0.889478
0,1,0,1,0,1	0.00111111	0.988889	0.001216	0.913647
0,0,1,1,1,1	0.00111111	0.99	0.001884	0.589305
0,1,1,0,0,0	0.00111111	0.991111	0.001937	0.57315
0,1,1,0,1,0	0.00111111	0.992222	0.001225	0.906926
0,0,1,1,1,0	0.00111111	0.993333	0.001281	0.86723
0,1,1,1,0,0	0.00111111	0.994444	0.001253	0.886635
0,0,1,0,2,0	0.00111111	0.995556	0.004916	0.225158
0,0,0,1,1,2	0.00111111	0.996667	0.001608	0.690646
0,1,1,1,2,1	0.00111111	0.997778	0.004775	0.23184
0,1,1,2,1,2	0.00111111	0.998889	0.001601	0.69367
0,1,2,2,2,2	0.00111111	1	0.004782	0.231499
