parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	746.96639399629	746.96639399629
ln_likelihood_PopulationA	1	-	979.4690064747032	979.4690064747032
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	846.82918682089	846.82918682089
ln_likelihood_PopulationC	1	-	948.221494039145	948.221494039145
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	722.9155143734006	722.9155143734006
pop_size_PopulationD	1	-	944.0674868148707	944.0674868148707
pop_size_root_PopulationC	1	-	915.5525530906056	915.5525530906056
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	759.1896147856482	759.1896147856482
pop_size_PopulationF	1	-	777.3913041154918	777.3913041154918
pop_size_root_PopulationE	1	-	895.8874543022972	895.8874543022972
ln_likelihood_PopulationG	1	-	845.1578184485596	845.1578184485596
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	675.4709242275615	675.4709242275615
pop_size_PopulationH	1	-	918.3858890633887	918.3858890633887
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	941.1712158932842	941.1712158932842
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	835.4594687136279	835.4594687136279
pop_size_root_PopulationK	1	-	956.0375555186574	956.0375555186574
ln_likelihood	100	-	625.394313514943	625.394313514943
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	631.2410477208663	631.2410477208663
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	658.5670209833993	658.5670209833993
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	787.335719176491	787.335719176491
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	678.920061556812	678.920061556812
pop_size_PopulationD	100	-	727.0477612328807	727.0477612328807
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	872.559324720493	872.559324720493
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	825.9174354558166	825.9174354558166
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	877.9882110780859	877.9882110780859
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	841.5486847591869	841.5486847591869
pop_size_PopulationI	100	-	756.3380936338887	756.3380936338887
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	778.5390935543272	778.5390935543272
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	812.7724092853699	812.7724092853699
pop_size_PopulationL	100	-	792.2489840509943	792.2489840509943
pop_size_root_PopulationK	100	-	649.0415354593248	649.0415354593248
ln_likelihood	200	-	801.0	801.0
concentration	200	-	764.6357112148369	764.6357112148369
ln_likelihood_PopulationA	200	-	580.3777271890654	580.3777271890654
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	692.042523541662	692.042523541662
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	602.5757850910537	602.5757850910537
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	600.7384904318466	600.7384904318466
pop_size_PopulationF	200	-	554.9549763237163	554.9549763237163
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	738.8039391478223	738.8039391478223
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	723.0999016454856	723.0999016454856
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	711.950073806402	711.950073806402
pop_size_root_PopulationI	200	-	773.6731672527712	773.6731672527712
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	612.0414834625194	612.0414834625194
ln_likelihood_PopulationA	300	-	613.0286688593512	613.0286688593512
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	525.9055135668721	525.9055135668721
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	540.8441899629203	540.8441899629203
ln_likelihood_PopulationC	300	-	699.0972598727434	699.0972598727434
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	555.6666753235339	555.6666753235339
pop_size_PopulationD	300	-	561.0786668647834	561.0786668647834
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	528.3864092720298	528.3864092720298
pop_size_root_PopulationE	300	-	681.8483053717553	681.8483053717553
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	648.7773478460316	648.7773478460316
pop_size_PopulationI	300	-	512.4644643503192	512.4644643503192
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	686.3927017246635	686.3927017246635
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	671.3498351850717	671.3498351850717
pop_size_root_PopulationK	300	-	540.4341591193642	540.4341591193642
ln_likelihood	400	-	601.0	601.0
concentration	400	-	594.7078989678803	594.7078989678803
ln_likelihood_PopulationA	400	-	395.6157731213669	395.6157731213669
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	528.6563130238848	528.6563130238848
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	463.8594936633153	463.8594936633153
ln_likelihood_PopulationC	400	-	563.9407187081142	563.9407187081142
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	460.18136344869214	460.18136344869214
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	567.8334758747093	567.8334758747093
ln_likelihood_PopulationE	400	-	537.1148430736465	537.1148430736465
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
