generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	428	376	3	0.0789474	2.62407	
TimeSizeRateMixer	821	950	6	0.157895	0.201868	
TimeRootSizeMixer	783	947	6	0.157895	0.0484257	
EventTimeScaler	4106	2520	1	0.0263158	2.05373	
RootPopulationSizeScaler0	1756	1681	1	0.0263158	0.422171	
LeafPopulationSizeScaler0	2261	1202	1	0.0263158	1.78252	
RootPopulationSizeScaler1	1778	1677	1	0.0263158	0.446008	
LeafPopulationSizeScaler1	2513	965	1	0.0263158	1.8201	
RootPopulationSizeScaler2	1683	1763	1	0.0263158	0.436081	
LeafPopulationSizeScaler2	2236	1244	1	0.0263158	1.77819	
RootPopulationSizeScaler3	1789	1661	1	0.0263158	0.435192	
LeafPopulationSizeScaler3	2271	1208	1	0.0263158	1.87601	
RootPopulationSizeScaler4	1848	1615	1	0.0263158	0.412891	
LeafPopulationSizeScaler4	2385	1069	1	0.0263158	1.97461	
RootPopulationSizeScaler5	1714	1742	1	0.0263158	0.449345	
LeafPopulationSizeScaler5	2248	1179	1	0.0263158	2.13076	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	817	773	3	0.0789474	2.72013	
TimeSizeRateMixer	1538	1828	6	0.157895	0.202385	
TimeRootSizeMixer	1501	1865	6	0.157895	0.0484846	
EventTimeScaler	7488	5365	1	0.0263158	2.21154	
RootPopulationSizeScaler0	3405	3382	1	0.0263158	0.436454	
LeafPopulationSizeScaler0	4200	2639	1	0.0263158	1.95818	
RootPopulationSizeScaler1	3335	3485	1	0.0263158	0.453072	
LeafPopulationSizeScaler1	4632	2196	1	0.0263158	2.06681	
RootPopulationSizeScaler2	3302	3513	1	0.0263158	0.448586	
LeafPopulationSizeScaler2	4133	2695	1	0.0263158	1.94533	
RootPopulationSizeScaler3	3353	3460	1	0.0263158	0.444055	
LeafPopulationSizeScaler3	4194	2641	1	0.0263158	2.05046	
RootPopulationSizeScaler4	3477	3363	1	0.0263158	0.428003	
LeafPopulationSizeScaler4	4395	2427	1	0.0263158	2.22268	
RootPopulationSizeScaler5	3323	3461	1	0.0263158	0.459825	
LeafPopulationSizeScaler5	4227	2541	1	0.0263158	2.36163	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7822	0	10	0.263158	none	
ConcentrationScaler	1199	1188	3	0.0789474	2.76076	
TimeSizeRateMixer	2301	2766	6	0.157895	0.203391	
TimeRootSizeMixer	2246	2766	6	0.157895	0.0488827	
EventTimeScaler	10891	8364	1	0.0263158	2.29915	
RootPopulationSizeScaler0	5024	5218	1	0.0263158	0.442336	
LeafPopulationSizeScaler0	6053	4244	1	0.0263158	2.04259	
RootPopulationSizeScaler1	4868	5400	1	0.0263158	0.455577	
LeafPopulationSizeScaler1	6677	3581	1	0.0263158	2.19714	
RootPopulationSizeScaler2	4936	5328	1	0.0263158	0.453687	
LeafPopulationSizeScaler2	5992	4271	1	0.0263158	2.02582	
RootPopulationSizeScaler3	4989	5264	1	0.0263158	0.449801	
LeafPopulationSizeScaler3	6106	4193	1	0.0263158	2.14694	
RootPopulationSizeScaler4	5176	5079	1	0.0263158	0.435703	
LeafPopulationSizeScaler4	6396	3856	1	0.0263158	2.35922	
RootPopulationSizeScaler5	4869	5351	1	0.0263158	0.461651	
LeafPopulationSizeScaler5	6165	4046	1	0.0263158	2.48252	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1613	1583	3	0.0789474	2.80975	
TimeSizeRateMixer	3019	3720	6	0.157895	0.202778	
TimeRootSizeMixer	2913	3702	6	0.157895	0.0486982	
EventTimeScaler	14185	11471	1	0.0263158	2.35041	
RootPopulationSizeScaler0	6621	7007	1	0.0263158	0.446942	
LeafPopulationSizeScaler0	7898	5746	1	0.0263158	2.10875	
RootPopulationSizeScaler1	6420	7195	1	0.0263158	0.459401	
LeafPopulationSizeScaler1	8648	4984	1	0.0263158	2.28876	
RootPopulationSizeScaler2	6456	7156	1	0.0263158	0.456386	
LeafPopulationSizeScaler2	7793	5841	1	0.0263158	2.07696	
RootPopulationSizeScaler3	6520	7102	1	0.0263158	0.451906	
LeafPopulationSizeScaler3	7905	5774	1	0.0263158	2.20238	
RootPopulationSizeScaler4	6793	6828	1	0.0263158	0.440526	
LeafPopulationSizeScaler4	8316	5281	1	0.0263158	2.45106	
RootPopulationSizeScaler5	6447	7149	1	0.0263158	0.464609	
LeafPopulationSizeScaler5	8030	5532	1	0.0263158	2.55861	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13202	0	10	0.263158	none	
ConcentrationScaler	1938	2001	3	0.0789474	2.82303	
TimeSizeRateMixer	3797	4600	6	0.157895	0.203745	
TimeRootSizeMixer	3708	4645	6	0.157895	0.048849	
EventTimeScaler	17534	14622	1	0.0263158	2.38988	
RootPopulationSizeScaler0	8282	8817	1	0.0263158	0.450838	
LeafPopulationSizeScaler0	9740	7344	1	0.0263158	2.15436	
RootPopulationSizeScaler1	8005	9083	1	0.0263158	0.461887	
LeafPopulationSizeScaler1	10603	6500	1	0.0263158	2.35246	
RootPopulationSizeScaler2	8098	8946	1	0.0263158	0.459089	
LeafPopulationSizeScaler2	9574	7514	1	0.0263158	2.11294	
RootPopulationSizeScaler3	8165	8931	1	0.0263158	0.454742	
LeafPopulationSizeScaler3	9713	7416	1	0.0263158	2.24348	
RootPopulationSizeScaler4	8394	8655	1	0.0263158	0.443406	
