model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.94	0.94	0.026026	586.295
0,0,0,0,1,0	0.0166667	0.956667	0.00749	2.24596
0,0,0,0,0,1	0.0144444	0.971111	0.007351	1.97911
0,0,1,0,0,0	0.00777778	0.978889	0.007287	1.06788
0,1,1,1,1,1	0.00444444	0.983333	0.007391	0.599552
0,0,0,1,0,0	0.00333333	0.986667	0.007273	0.456504
0,0,0,0,1,1	0.00222222	0.988889	0.001878	1.1837
0,1,0,0,0,0	0.00222222	0.991111	0.00736	0.300378
0,0,1,1,0,0	0.00111111	0.992222	0.001965	0.564968
0,0,1,1,0,1	0.00111111	0.993333	0.001228	0.904708
0,0,1,0,0,1	0.00111111	0.994444	0.001868	0.594363
0,1,0,0,1,1	0.00111111	0.995556	0.001206	0.921232
0,1,1,1,0,0	0.00111111	0.996667	0.001314	0.845423
0,1,1,1,0,1	0.00111111	0.997778	0.001839	0.603753
0,0,0,1,0,1	0.00111111	0.998889	0.001808	0.614124
0,1,1,1,1,2	0.00111111	1	0.004789	0.231159
