parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	665.1334077664768	665.1334077664768
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	944.9434727184218	944.9434727184218
root_height_PopulationA	1	-	961.6011242901978	961.6011242901978
pop_size_PopulationA	1	-	969.6512481864191	969.6512481864191
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	976.3806858543238	976.3806858543238
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	998.9766305548043	998.9766305548043
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	948.1181688541006	948.1181688541006
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	561.318865756626	561.318865756626
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	606.3051700571748	606.3051700571748
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	787.0011199731528	787.0011199731528
ln_likelihood_PopulationI	1	-	908.8312132325245	908.8312132325245
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	691.474419796278	691.474419796278
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	877.8265305837388	877.8265305837388
pop_size_PopulationK	1	-	727.8616539617093	727.8616539617093
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	849.3837410551442	849.3837410551442
ln_likelihood_PopulationA	100	-	867.1506351294379	867.1506351294379
root_height_PopulationA	100	-	897.6182466704156	897.6182466704156
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	799.3714386337354	799.3714386337354
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	764.3844282384988	764.3844282384988
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	853.4553115489108	853.4553115489108
pop_size_root_PopulationC	100	-	564.7998592867065	564.7998592867065
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	892.0951038819254	892.0951038819254
ln_likelihood_PopulationI	100	-	762.4955225322502	762.4955225322502
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	806.910405600144	806.910405600144
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	895.4523870236795	895.4523870236795
pop_size_PopulationK	100	-	829.4985360708145	829.4985360708145
pop_size_PopulationL	100	-	806.1504996414142	806.1504996414142
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	700.0267123513794	700.0267123513794
ln_likelihood_PopulationA	200	-	731.6087560269299	731.6087560269299
root_height_PopulationA	200	-	697.1544201130893	697.1544201130893
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	768.1896291723134	768.1896291723134
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	630.1448418422058	630.1448418422058
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	710.3886422040146	710.3886422040146
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	751.2651754327062	751.2651754327062
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	668.1345589148617	668.1345589148617
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	529.0120192626454	529.0120192626454
pop_size_PopulationK	200	-	578.6718653027884	578.6718653027884
pop_size_PopulationL	200	-	735.4816273099269	735.4816273099269
pop_size_root_PopulationK	200	-	782.642635235166	782.642635235166
ln_likelihood	300	-	701.0	701.0
concentration	300	-	593.2204206221068	593.2204206221068
ln_likelihood_PopulationA	300	-	592.7360391083911	592.7360391083911
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	558.9970148226643	558.9970148226643
pop_size_PopulationB	300	-	665.5070193149127	665.5070193149127
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	515.5148494174498	515.5148494174498
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	555.9534797026407	555.9534797026407
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	694.5498328574934	694.5498328574934
pop_size_root_PopulationG	300	-	615.4651821876367	615.4651821876367
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	619.9047775813186	619.9047775813186
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	585.5928832842276	585.5928832842276
pop_size_PopulationL	300	-	678.4306688929687	678.4306688929687
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	591.3574205459826	591.3574205459826
concentration	400	-	469.94482061479806	469.94482061479806
ln_likelihood_PopulationA	400	-	535.9160336147739	535.9160336147739
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	478.3208119568794	478.3208119568794
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	584.5683945712947	584.5683945712947
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	587.6744095304724	587.6744095304724
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
