generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	438	375	3	0.0789474	2.23332	
TimeSizeRateMixer	1547	1552	6	0.157895	0.283616	
TimeRootSizeMixer	1341	1678	6	0.157895	0.205971	
EventTimeScaler	6414	5375	1	0.0263158	1.35089	
RootPopulationSizeScaler0	1721	1695	1	0.0263158	0.42743	
LeafPopulationSizeScaler0	2183	1237	1	0.0263158	1.59424	
RootPopulationSizeScaler1	1586	1824	1	0.0263158	0.456907	
LeafPopulationSizeScaler1	2243	1180	1	0.0263158	1.76246	
RootPopulationSizeScaler2	1741	1704	1	0.0263158	0.428486	
LeafPopulationSizeScaler2	2278	1121	1	0.0263158	1.54318	
RootPopulationSizeScaler3	1782	1658	1	0.0263158	0.422385	
LeafPopulationSizeScaler3	2519	899	1	0.0263158	1.09025	
RootPopulationSizeScaler4	1716	1722	1	0.0263158	0.43009	
LeafPopulationSizeScaler4	2450	1010	1	0.0263158	1.84625	
RootPopulationSizeScaler5	1978	1442	1	0.0263158	0.384592	
LeafPopulationSizeScaler5	2545	889	1	0.0263158	1.95864	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5317	0	10	0.263158	none	
ConcentrationScaler	815	754	3	0.0789474	2.32643	
TimeSizeRateMixer	2835	3090	6	0.157895	0.286532	
TimeRootSizeMixer	2564	3307	6	0.157895	0.204453	
EventTimeScaler	11604	11153	1	0.0263158	1.38608	
RootPopulationSizeScaler0	3381	3480	1	0.0263158	0.4406	
LeafPopulationSizeScaler0	4053	2808	1	0.0263158	1.72623	
RootPopulationSizeScaler1	3206	3654	1	0.0263158	0.466234	
LeafPopulationSizeScaler1	4218	2642	1	0.0263158	1.93328	
RootPopulationSizeScaler2	3406	3473	1	0.0263158	0.44263	
LeafPopulationSizeScaler2	4311	2568	1	0.0263158	1.71576	
RootPopulationSizeScaler3	3424	3428	1	0.0263158	0.435725	
LeafPopulationSizeScaler3	4743	2095	1	0.0263158	1.26788	
RootPopulationSizeScaler4	3387	3499	1	0.0263158	0.443579	
LeafPopulationSizeScaler4	4561	2346	1	0.0263158	2.08009	
RootPopulationSizeScaler5	3751	3075	1	0.0263158	0.407836	
LeafPopulationSizeScaler5	4807	2049	1	0.0263158	2.28655	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7944	0	10	0.263158	none	
ConcentrationScaler	1232	1138	3	0.0789474	2.3887	
TimeSizeRateMixer	4092	4600	6	0.157895	0.288009	
TimeRootSizeMixer	3883	4918	6	0.157895	0.205382	
EventTimeScaler	16832	16849	1	0.0263158	1.40747	
RootPopulationSizeScaler0	5013	5327	1	0.0263158	0.445164	
LeafPopulationSizeScaler0	5912	4429	1	0.0263158	1.79996	
RootPopulationSizeScaler1	4778	5567	1	0.0263158	0.46883	
LeafPopulationSizeScaler1	6119	4193	1	0.0263158	2.02394	
RootPopulationSizeScaler2	5066	5263	1	0.0263158	0.450004	
LeafPopulationSizeScaler2	6249	4086	1	0.0263158	1.80376	
RootPopulationSizeScaler3	5066	5242	1	0.0263158	0.442678	
LeafPopulationSizeScaler3	6885	3433	1	0.0263158	1.36118	
RootPopulationSizeScaler4	5007	5356	1	0.0263158	0.449304	
LeafPopulationSizeScaler4	6617	3734	1	0.0263158	2.21006	
RootPopulationSizeScaler5	5544	4735	1	0.0263158	0.419948	
LeafPopulationSizeScaler5	6946	3358	1	0.0263158	2.45933	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10599	0	10	0.263158	none	
ConcentrationScaler	1597	1548	3	0.0789474	2.42626	
TimeSizeRateMixer	5357	6163	6	0.157895	0.288649	
TimeRootSizeMixer	5070	6435	6	0.157895	0.20524	
EventTimeScaler	21881	22534	1	0.0263158	1.41985	
RootPopulationSizeScaler0	6622	7097	1	0.0263158	0.449838	
LeafPopulationSizeScaler0	7701	5973	1	0.0263158	1.84884	
RootPopulationSizeScaler1	6314	7382	1	0.0263158	0.470819	
LeafPopulationSizeScaler1	7910	5768	1	0.0263158	2.07833	
RootPopulationSizeScaler2	6661	7039	1	0.0263158	0.454084	
LeafPopulationSizeScaler2	8120	5601	1	0.0263158	1.86039	
RootPopulationSizeScaler3	6653	7000	1	0.0263158	0.447354	
LeafPopulationSizeScaler3	8942	4755	1	0.0263158	1.42496	
RootPopulationSizeScaler4	6621	7095	1	0.0263158	0.454286	
LeafPopulationSizeScaler4	8609	5115	1	0.0263158	2.30247	
RootPopulationSizeScaler5	7236	6427	1	0.0263158	0.426813	
LeafPopulationSizeScaler5	8954	4728	1	0.0263158	2.57466	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13174	0	10	0.263158	none	
ConcentrationScaler	1976	1972	3	0.0789474	2.45211	
TimeSizeRateMixer	6784	7772	6	0.157895	0.290921	
TimeRootSizeMixer	6540	8119	6	0.157895	0.206388	
EventTimeScaler	27609	28663	1	0.0263158	1.43474	
RootPopulationSizeScaler0	8237	8892	1	0.0263158	0.453094	
LeafPopulationSizeScaler0	9435	7632	1	0.0263158	1.87996	
RootPopulationSizeScaler1	7866	9235	1	0.0263158	0.472254	
LeafPopulationSizeScaler1	9723	7318	1	0.0263158	2.12406	
RootPopulationSizeScaler2	8322	8789	1	0.0263158	0.457602	
LeafPopulationSizeScaler2	9945	7152	1	0.0263158	1.90082	
RootPopulationSizeScaler3	8246	8828	1	0.0263158	0.450349	
LeafPopulationSizeScaler3	10907	6177	1	0.0263158	1.47021	
RootPopulationSizeScaler4	8215	8880	1	0.0263158	0.45702	
LeafPopulationSizeScaler4	10538	6584	1	0.0263158	2.36761	
RootPopulationSizeScaler5	8910	8167	1	0.0263158	0.431359	
LeafPopulationSizeScaler5	10956	6128	1	0.0263158	2.6597	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15865	0	10	0.263158	none	
ConcentrationScaler	2365	2345	3	0.0789474	2.47743	
TimeSizeRateMixer	8052	9345	6	0.157895	0.290976	
TimeRootSizeMixer	7819	9726	6	0.157895	0.206645	
EventTimeScaler	32924	34688	1	0.0263158	1.44285	
RootPopulationSizeScaler0	9804	10688	1	0.0263158	0.455063	
LeafPopulationSizeScaler0	11143	9266	1	0.0263158	1.90437	
RootPopulationSizeScaler1	9369	11073	1	0.0263158	0.473236	
LeafPopulationSizeScaler1	11419	8943	1	0.0263158	2.15371	
RootPopulationSizeScaler2	9873	10598	1	0.0263158	0.459611	
LeafPopulationSizeScaler2	11752	8689	1	0.0263158	1.93515	
RootPopulationSizeScaler3	9832	10595	1	0.0263158	0.452979	
LeafPopulationSizeScaler3	12825	7586	1	0.0263158	1.50657	
RootPopulationSizeScaler4	9747	10675	1	0.0263158	0.459307	
LeafPopulationSizeScaler4	12419	8046	1	0.0263158	2.4188	
RootPopulationSizeScaler5	10469	9918	1	0.0263158	0.434509	
LeafPopulationSizeScaler5	12919	7518	1	0.0263158	2.72964	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18508	0	10	0.263158	none	
ConcentrationScaler	2744	2770	3	0.0789474	2.4912	
TimeSizeRateMixer	9446	10996	6	0.157895	0.291372	
TimeRootSizeMixer	9149	11274	6	0.157895	0.207308	
EventTimeScaler	38254	40650	1	0.0263158	1.45061	
RootPopulationSizeScaler0	11399	12480	1	0.0263158	0.456929	
LeafPopulationSizeScaler0	12961	10845	1	0.0263158	1.9286	
RootPopulationSizeScaler1	10904	12948	1	0.0263158	0.473934	
LeafPopulationSizeScaler1	13166	10572	1	0.0263158	2.18019	
RootPopulationSizeScaler2	11490	12392	1	0.0263158	0.461585	
LeafPopulationSizeScaler2	13565	10285	1	0.0263158	1.96158	
RootPopulationSizeScaler3	11418	12411	1	0.0263158	0.454894	
LeafPopulationSizeScaler3	14794	9035	1	0.0263158	1.53959	
RootPopulationSizeScaler4	11317	12532	1	0.0263158	0.460857	
LeafPopulationSizeScaler4	14305	9583	1	0.0263158	2.46026	
RootPopulationSizeScaler5	12086	11701	1	0.0263158	0.437199	
LeafPopulationSizeScaler5	14845	9003	1	0.0263158	2.78435	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21088	0	10	0.263158	none	
ConcentrationScaler	3117	3187	3	0.0789474	2.50205	
TimeSizeRateMixer	10816	12645	6	0.157895	0.292016	
TimeRootSizeMixer	10476	12871	6	0.157895	0.207751	
EventTimeScaler	43585	46660	1	0.0263158	1.45669	
RootPopulationSizeScaler0	13017	14287	1	0.0263158	0.458783	
LeafPopulationSizeScaler0	14682	12539	1	0.0263158	1.94518	
RootPopulationSizeScaler1	12448	14814	1	0.0263158	0.474453	
LeafPopulationSizeScaler1	14956	12215	1	0.0263158	2.20229	
RootPopulationSizeScaler2	13085	14246	1	0.0263158	0.463265	
LeafPopulationSizeScaler2	15347	11920	1	0.0263158	1.98381	
RootPopulationSizeScaler3	13006	14254	1	0.0263158	0.456114	
LeafPopulationSizeScaler3	16723	10535	1	0.0263158	1.5651	
RootPopulationSizeScaler4	12881	14376	1	0.0263158	0.461936	
LeafPopulationSizeScaler4	16171	11136	1	0.0263158	2.49586	
RootPopulationSizeScaler5	13722	13466	1	0.0263158	0.439663	
LeafPopulationSizeScaler5	16787	10485	1	0.0263158	2.83289	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23650	0	10	0.263158	none	
ConcentrationScaler	3493	3631	3	0.0789474	2.5104	
TimeSizeRateMixer	12147	14280	6	0.157895	0.292402	
TimeRootSizeMixer	11690	14578	6	0.157895	0.207356	
EventTimeScaler	48641	52642	1	0.0263158	1.46011	
RootPopulationSizeScaler0	14586	16162	1	0.0263158	0.459584	
LeafPopulationSizeScaler0	16409	14241	1	0.0263158	1.95839	
RootPopulationSizeScaler1	14024	16704	1	0.0263158	0.474976	
LeafPopulationSizeScaler1	16722	13903	1	0.0263158	2.22014	
RootPopulationSizeScaler2	14690	16076	1	0.0263158	0.464692	
LeafPopulationSizeScaler2	17151	13570	1	0.0263158	2.0029	
RootPopulationSizeScaler3	14641	16065	1	0.0263158	0.458203	
LeafPopulationSizeScaler3	18650	12084	1	0.0263158	1.58735	
RootPopulationSizeScaler4	14450	16254	1	0.0263158	0.462862	
LeafPopulationSizeScaler4	18085	12685	1	0.0263158	2.52814	
RootPopulationSizeScaler5	15408	15256	1	0.0263158	0.441881	
LeafPopulationSizeScaler5	18647	12067	1	0.0263158	2.87202	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26243	0	10	0.263158	none	
ConcentrationScaler	3842	4068	3	0.0789474	2.5179	
TimeSizeRateMixer	13555	15928	6	0.157895	0.29274	
TimeRootSizeMixer	12953	16162	6	0.157895	0.207485	
EventTimeScaler	53938	58527	1	0.0263158	1.46496	
RootPopulationSizeScaler0	16167	18016	1	0.0263158	0.460728	
LeafPopulationSizeScaler0	18090	15959	1	0.0263158	1.97023	
RootPopulationSizeScaler1	15599	18569	1	0.0263158	0.475822	
LeafPopulationSizeScaler1	18443	15640	1	0.0263158	2.2344	
RootPopulationSizeScaler2	16202	17974	1	0.0263158	0.464719	
LeafPopulationSizeScaler2	18904	15233	1	0.0263158	2.0188	
RootPopulationSizeScaler3	16257	17898	1	0.0263158	0.459959	
LeafPopulationSizeScaler3	20568	13616	1	0.0263158	1.60688	
RootPopulationSizeScaler4	15975	18130	1	0.0263158	0.463676	
LeafPopulationSizeScaler4	19894	14262	1	0.0263158	2.55325	
RootPopulationSizeScaler5	17057	17046	1	0.0263158	0.443819	
LeafPopulationSizeScaler5	20510	13644	1	0.0263158	2.90493	
