generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4534.82018840413548	80.0096451237581334	6	5.89738292507731643	0	-745.825182845470749	14.181839124453024	0.00103330169031996951	1	0.5	0.000248350062803575538	0.000248350062803575538	0.00022298019348792098	1	-739.618530597773997	11.7687649566145858	0.00879929149077712282	1	0.5	0.000701361716477308644	0.000701361716477308644	0.000522281386315964552	2	-777.416255634452	5.63971176568748511	0.00556342515335154966	1	0.5	0.00443564366287752844	0.00443564366287752844	0.00488737905066335791	3	-787.95098714371602	3.86586883989159169	0.00249863624407161257	1	0.5	0.00549695713970574113	0.00549695713970574113	0.00542482470980146063	4	-748.749700397955962	13.0263523550543088	0.0181426912317622265	1	0.5	0.000827333479295125373	0.000827333479295125373	0.000743268443240383903	5	-735.259531784767432	11.912457000398355	0.000235462327665308924	1	0.5	0.000892340945405550108	0.000892340945405550108	0.00107918510192774562
100	-4418.83187746040221	69.3089563198694094	3	14.0658640856040051	0	-745.814753686440667	13.4773031408864998	0.00150049845564380574	1	0.5	0.000421000914437565641	0.000319141658899875795	0.000424665352572125697	1	-722.434398219179798	13.6616584325950132	0.000267053147333011249	1	0.5	0.000654934043666353222	0.000506722500693579077	0.000547182984025982124	1	-744.823194556947556	9.73986063880995445	0.000267053147333011249	1	0.5	0.0023055060026075571	0.00223820251336082987	0.00190188303508954091	2	-765.94582759699324	5.28747165047942502	0.000486042243534464031	1	0.5	0.00451565968895355219	0.00357982162768217529	0.00307055723897270167	0	-717.904705946149079	13.521270211333043	0.00150049845564380574	1	0.5	0.000777744623250610219	0.000552704929327422958	0.000664679732985156888	0	-721.908997454691644	12.2598872658566194	0.00150049845564380574	1	0.5	0.000990374745548889147	0.000471293698831680311	0.000881970767309152455
200	-4399.0828331842531	75.8727327457354477	2	7.20069337018149458	0	-745.431003456845247	14.1772061695441973	0.000502619368599775316	1	0.5	0.000400820413848085224	0.000241964563918300161	0.000302256197349221045	0	-721.655253537506383	14.116924739363542	0.000502619368599775316	1	0.5	0.000369560156137481259	0.00037008834276854453	0.000367312561641826155	0	-738.292229963999716	10.7980820584397321	0.000502619368599775316	1	0.5	0.00157706963296177019	0.000883714499888799262	0.000923145064822225602	0	-755.755029023384509	10.5641764112357333	0.000502619368599775316	1	0.5	0.00178614380682224293	0.00173717537428149434	0.00143756401570092375	0	-716.903626218177919	13.6886042116221134	0.000502619368599775316	1	0.5	0.00076254261471657577	0.000400448195671634737	0.000558782299204829279	1	-721.045690984339444	12.6196752753857311	0.00242126160377560077	1	0.5	0.000595097567258870354	0.000698230672502089486	0.000766693420578586863
300	-4396.15022132514332	83.317922553653645	3	5.5571346713899743	0	-745.6884457067722	14.4048184142052609	0.000936360243472970748	1	0.5	0.000255042572681344649	0.000172425615141294053	0.000202372269916975902	1	-723.572500709663359	13.9223374529512398	0.00167286852979274428	1	0.5	0.000262352147571641848	0.000130924465370355596	0.000165366023693671579	2	-735.301043213653656	13.724962390910175	0.000463648763552679732	1	0.5	0.000754943133346865449	0.000373646331839207202	0.000562696754575806686	2	-753.857163329655123	11.7492863760655926	0.000463648763552679732	1	0.5	0.000866172170666613993	0.00199141669384146668	0.00126241675210868602	2	-717.127642732569484	13.0156835519603913	0.000463648763552679732	1	0.5	0.000529569528321121035	0.000649156212513931274	0.000678152818442369007	0	-720.603425632829271	11.8853593642879538	0.000936360243472970748	1	0.5	0.000693367040063248906	0.000370456746108868554	0.000388890557437957581
400	-4389.18150749134929	85.8540439519064051	3	7.06561412660624466	0	-746.701676043977272	14.5115100445117058	0.000373025887656209035	1	0.5	0.000158399922920085366	0.000189205696659265366	0.000171818574627036018	0	-721.325252536377775	13.3344938513514499	0.000373025887656209035	1	0.5	0.000562180040275390785	0.000120131069882218331	0.000276051361345843631	1	-735.091442963070108	13.6222068136818386	0.00032678743809278968	1	0.5	0.000927588013749116778	0.000195110922259257184	0.000588862465552490548	1	-754.949080322843088	13.0195731086960755	0.00032678743809278968	1	0.5	0.00147827548811597931	0.000240304499156684134	0.000783876928981977906	0	-713.918850959343445	12.8748584487577133	0.000373025887656209035	1	0.5	0.00013027298442276397	0.000530983152024862705	0.000405313336873031559	2	-717.195204665736924	14.2884474892059572	0.000746977969053039866	1	0.5	0.00013655576441898816	0.000321267650368147763	0.000209331242700955055
500	-4392.11780997304595	82.3723075861993408	2	1.62804639942840335	0	-746.126107045862	13.756049846544645	0.00064622204933759619	1	0.5	0.000435409891938540975	0.000570561400086472227	0.000462257896208828059	0	-723.758238447183771	12.823098785249341	0.00064622204933759619	1	0.5	0.00130961322565371235	0.000249958004901569325	0.000662327703699498293	0	-735.097050091169081	13.3293257858467946	0.00064622204933759619	1	0.5	0.000597514058432698945	0.000178188538838753452	0.000450825660358723128	0	-754.094905983956437	12.5009693545370926	0.00064622204933759619	1	0.5	0.00108590861811026871	0.000305732441074692306	0.000555166037052858777	1	-716.009089107505361	13.2246433742868206	0.00108464128244476041	1	0.5	0.000177367942908455116	0.00115567626902284069	0.000583185622236872441	0	-717.03241929736987	13.8127690313311469	0.00064622204933759619	1	0.5	0.000310587574623279108	9.68794038308413307e-05	0.000233710929832256259
600	-4388.73102126384674	81.6314557799449005	1	0.496664177271557983	0	-746.024649241013776	13.7345715655171219	0.000519860704219025352	1	0.5	0.000690279963879862342	0.000390104269626183472	0.00050677273282663212	0	-722.467238335322463	13.7210787736752895	0.000519860704219025352	1	0.5	0.000646801298445061107	0.000439070271031284122	0.000507479085500270191	0	-735.171050951800567	13.5479381755953092	0.000519860704219025352	1	0.5	0.000703242813341551634	0.000302734086125949937	0.000550191729326615598	0	-755.525181883716527	12.7828845777673124	0.000519860704219025352	1	0.5	0.000722574109843604289	0.00012542802447893596	0.000329234984701480267	0	-712.669748352352599	13.388847356172489	0.000519860704219025352	1	0.5	4.10244776181794074e-05	0.000313743953919846821	0.00021364907888079049	0	-716.873152499641378	14.103192554283245	0.000519860704219025352	1	0.5	0.000204781128900329338	7.00789355456165236e-05	0.000116646853166349696
700	-4394.74161288806135	83.1113997359274208	2	1.2172526215940771	0	-749.963902184454241	11.7241177677723591	0.000241733839229546206	1	0.5	0.00235074583922704333	0.000246349476288746489	0.00147092422079012118	0	-721.026558720934759	14.3085223834405895	0.000241733839229546206	1	0.5	9.56222663077537221e-05	0.000215128545104564627	0.000137640204173490171	0	-735.26299437400553	12.7437183654876929	0.000241733839229546206	1	0.5	0.000268536684528399559	3.61420733614899859e-05	0.000193662133795067707	0	-753.503733641072813	14.2842762423310159	0.000241733839229546206	1	0.5	0.000383122159347205904	0.000171705964219774279	0.000280071357760375316	0	-715.232931040766061	14.1513464321240843	0.000241733839229546206	1	0.5	0.000240124483683209838	0.000468165600126882475	0.000349642589666840744	1	-719.751492926828064	13.0681232509247529	0.00310741928731123876	1	0.5	0.000751555241189561375	0.00021673095415853527	0.000566905062842745257
800	-4382.50717409965819	82.2733240504800278	1	0.460104711414299095	0	-746.080616798821097	10.9545889188779011	0.000754341027038652086	1	0.5	0.00130082416126513353	0.000331085490337815875	0.000580085286490459977	0	-722.150410185201508	14.4071549468399009	0.000754341027038652086	1	0.5	7.73128112412358435e-05	0.000314554800750463425	0.000182519947584017971	0	-735.048898120404488	14.0084544166611664	0.000754341027038652086	1	0.5	0.000528797819848273809	0.000214686016709525864	0.000340539890375077161	0	-751.34476505137502	13.6928369304863473	0.000754341027038652086	1	0.5	0.000118672305594105744	0.000795823953999361578	0.000404041707893880398	0	-712.638534420173414	14.5038009361245575	0.000754341027038652086	1	0.5	2.86428088953632867e-05	0.000313019701257013605	0.000163236174078763293	0	-715.243949523682545	14.3773760288363484	0.000754341027038652086	1	0.5	5.73384750872219488e-05	0.000114133236083846442	9.38649613110527549e-05
900	-4390.77897673587813	87.4490572953969547	3	2.46967528476833964	0	-747.77815003749447	12.5210829944910635	0.00169180866729483305	1	0.5	0.00152281859708756581	0.000343223841441862561	0.00104748528616499894	0	-723.53348466718478	13.5551656185880525	0.00169180866729483305	1	0.5	0.000270863470938206277	0.000268205141876238769	0.000220128838717795401	1	-736.702642849984954	13.9106098075667806	0.00144654017629655121	1	0.5	0.000714725360020712717	0.000227252814382880683	0.000453077260041924272	1	-753.06003302602835	13.6182752786678982	0.00144654017629655121	1	0.5	0.000475952865268676993	0.000747903303631660462	0.000583207669365432523	2	-714.203374277086368	13.9813537731156128	0.000831540067573238208	1	0.5	0.000281518832609642606	0.000365243904633219475	0.000287012804171679452	1	-715.501291878099323	14.4746133226481977	0.00144654017629655121	1	0.5	0.000159132442144215507	0.00017698961227451918	0.000157353106398856735
