generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2563	0	10	0.263158	none	
ConcentrationScaler	395	400	3	0.0789474	2.53186	
TimeSizeRateMixer	1393	1319	6	0.157895	0.242465	
TimeRootSizeMixer	1239	1376	6	0.157895	0.163144	
EventTimeScaler	5389	4540	1	0.0263158	1.53114	
RootPopulationSizeScaler0	1925	1567	1	0.0263158	0.409222	
LeafPopulationSizeScaler0	2259	1207	1	0.0263158	1.75769	
RootPopulationSizeScaler1	1702	1780	1	0.0263158	0.451637	
LeafPopulationSizeScaler1	2329	1170	1	0.0263158	2.12365	
RootPopulationSizeScaler2	1770	1750	1	0.0263158	0.421681	
LeafPopulationSizeScaler2	2316	1160	1	0.0263158	1.26558	
RootPopulationSizeScaler3	1743	1757	1	0.0263158	0.438268	
LeafPopulationSizeScaler3	2371	1148	1	0.0263158	1.53167	
RootPopulationSizeScaler4	1864	1646	1	0.0263158	0.396843	
LeafPopulationSizeScaler4	2202	1281	1	0.0263158	1.48318	
RootPopulationSizeScaler5	1797	1725	1	0.0263158	0.419453	
LeafPopulationSizeScaler5	2249	1245	1	0.0263158	1.44763	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5175	0	10	0.263158	none	
ConcentrationScaler	796	793	3	0.0789474	2.64036	
TimeSizeRateMixer	2629	2726	6	0.157895	0.247974	
TimeRootSizeMixer	2408	2670	6	0.157895	0.165878	
EventTimeScaler	10311	9370	1	0.0263158	1.59823	
RootPopulationSizeScaler0	3609	3308	1	0.0263158	0.424743	
LeafPopulationSizeScaler0	4237	2653	1	0.0263158	1.94256	
RootPopulationSizeScaler1	3281	3656	1	0.0263158	0.458878	
LeafPopulationSizeScaler1	4315	2627	1	0.0263158	2.33796	
RootPopulationSizeScaler2	3420	3499	1	0.0263158	0.433485	
LeafPopulationSizeScaler2	4304	2596	1	0.0263158	1.39041	
RootPopulationSizeScaler3	3369	3529	1	0.0263158	0.449227	
LeafPopulationSizeScaler3	4473	2464	1	0.0263158	1.72043	
RootPopulationSizeScaler4	3507	3442	1	0.0263158	0.411501	
LeafPopulationSizeScaler4	4098	2786	1	0.0263158	1.60154	
RootPopulationSizeScaler5	3462	3487	1	0.0263158	0.433482	
LeafPopulationSizeScaler5	4180	2742	1	0.0263158	1.57116	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7759	0	10	0.263158	none	
ConcentrationScaler	1142	1231	3	0.0789474	2.64306	
TimeSizeRateMixer	3913	4110	6	0.157895	0.251692	
TimeRootSizeMixer	3583	4119	6	0.157895	0.167033	
EventTimeScaler	15261	14422	1	0.0263158	1.63755	
RootPopulationSizeScaler0	5265	5103	1	0.0263158	0.431942	
LeafPopulationSizeScaler0	6119	4195	1	0.0263158	2.03485	
RootPopulationSizeScaler1	4882	5513	1	0.0263158	0.462579	
LeafPopulationSizeScaler1	6274	4138	1	0.0263158	2.45492	
RootPopulationSizeScaler2	5044	5306	1	0.0263158	0.440661	
LeafPopulationSizeScaler2	6160	4154	1	0.0263158	1.4538	
RootPopulationSizeScaler3	4991	5345	1	0.0263158	0.454581	
LeafPopulationSizeScaler3	6416	3960	1	0.0263158	1.81236	
RootPopulationSizeScaler4	5217	5164	1	0.0263158	0.420804	
LeafPopulationSizeScaler4	5937	4387	1	0.0263158	1.66625	
RootPopulationSizeScaler5	5055	5333	1	0.0263158	0.437719	
LeafPopulationSizeScaler5	6025	4344	1	0.0263158	1.63386	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10437	0	10	0.263158	none	
ConcentrationScaler	1489	1669	3	0.0789474	2.65357	
TimeSizeRateMixer	5046	5479	6	0.157895	0.252905	
TimeRootSizeMixer	4592	5543	6	0.157895	0.166365	
EventTimeScaler	19917	19362	1	0.0263158	1.65936	
RootPopulationSizeScaler0	6926	6827	1	0.0263158	0.437916	
LeafPopulationSizeScaler0	8009	5688	1	0.0263158	2.10245	
RootPopulationSizeScaler1	6407	7402	1	0.0263158	0.463116	
LeafPopulationSizeScaler1	8131	5691	1	0.0263158	2.53151	
RootPopulationSizeScaler2	6641	7114	1	0.0263158	0.444921	
LeafPopulationSizeScaler2	8046	5674	1	0.0263158	1.50414	
